material_id,target,prediction,error
634d96e6d6d16c71eb0d7249,0.0714196,0.055039532,-0.016380064
634d96e749b0ce94eb0d949d,0.133032,0.14210898,0.009076983
634d966149b0ce94eb0d8f4b,0.211922,0.21466684,0.0027448386
634d966549b0ce94eb0d8f6a,0.142002,0.13155511,-0.010446891
634d966849b0ce94eb0d8f8f,0.224962,0.22478098,-0.0001810193
634d9669d6d16c71eb0d7037,0.0987717,0.102092214,0.0033205152
634d9669d6d16c71eb0d7039,0.235905,0.23489511,-0.0010098964
634d966b49b0ce94eb0d8fab,0.0668779,0.08977936,0.02290146
634d966b49b0ce94eb0d8fb2,0.28306,0.2731529,-0.009907126
634d966c49b0ce94eb0d8fba,0.109616,0.120341614,0.010725617
634d966dd6d16c71eb0d7043,0.191679,0.20323348,0.01155448
634d966fd6d16c71eb0d704d,0.23741,0.26171952,0.02430953
634d967349b0ce94eb0d8ff8,0.162127,0.16996406,0.007837057
63470542103349a28b1b646a,0.324699,0.31888634,-0.0058126748
63470544103349a28b1b6473,0.322231,0.31097093,-0.011260062
63470544103349a28b1b647b,0.196723,0.18663312,-0.010089874
63470549660f1387211b64c5,0.0173168,0.0101855695,-0.00713123
6347054b660f1387211b64dc,0.187585,0.18674307,-0.0008419305
6347054c103349a28b1b64b1,0.359647,0.36022234,0.00057533383
6347054c660f1387211b64e4,0.0513611,0.061635703,0.010274604
63470550660f1387211b6500,0.110987,0.11352557,0.0025385693
63470523660f1387211b6396,0.0151708,0.013703525,-0.0014672745
63470524660f1387211b6398,0.0703362,0.074388295,0.004052095
63470528103349a28b1b63a7,0.0940846,0.087140895,-0.0069437027
63470529103349a28b1b63ae,0.21581,0.19971552,-0.016094476
6347052b660f1387211b63d4,0.187374,0.18740268,2.8684735e-05
6347052e660f1387211b63e9,0.0703549,0.09153834,0.021183439
6347052e660f1387211b63ec,0.317769,0.30657348,-0.011195511
6347052f660f1387211b63f4,0.00675215,0.00051119924,-0.006240951
634d90e449b0ce94eb0d5bcd,0.149571,0.12056149,-0.029009514
634d90e549b0ce94eb0d5bd6,0.0748645,0.07658702,0.0017225221
634d90e549b0ce94eb0d5bda,0.0748269,0.07658702,0.0017601177
634d90e5d6d16c71eb0d5011,0.134163,0.13683204,0.0026690364
634d90e6d6d16c71eb0d5015,0.0618817,0.054160044,-0.007721655
634d90e949b0ce94eb0d5bfd,0.127948,0.121880725,-0.006067276
634d90ec49b0ce94eb0d5c22,0.0566559,0.058997236,0.0023413375
634d90ed49b0ce94eb0d5c27,0.22525,0.2118085,-0.013441503
634d90ed49b0ce94eb0d5c30,0.113532,0.11088711,-0.002644889
634d90ee49b0ce94eb0d5c39,0.215038,0.28062856,0.06559056
634d90efd6d16c71eb0d503b,0.0956494,0.09813451,0.0024851114
634d90f049b0ce94eb0d5c4d,0.111926,0.10648966,-0.0054363385
634d90f049b0ce94eb0d5c4f,0.244039,0.23225664,-0.011782363
634d90f0d6d16c71eb0d503f,0.0592045,0.062075444,0.0028709434
634d90f449b0ce94eb0d5c72,0.043611,0.04888311,0.005272109
63471507660f1387211bcc70,0.0601514,0.062075444,0.0019240454
6347150a103349a28b1be096,0.291891,0.27842984,-0.013461173
6347150c103349a28b1be0aa,0.262808,0.25908107,-0.0037269294
6347150d103349a28b1be0af,0.121919,0.10780889,-0.014110111
6347150d103349a28b1be0b3,0.0880125,0.08450243,-0.0035100728
6347150f660f1387211bccac,0.152601,0.14694616,-0.0056548417
63471510660f1387211bccb4,0.10643,0.11352557,0.007095568
63471510660f1387211bccb6,0.254101,0.25424388,0.00014287233
63471511103349a28b1be0d4,0.20922,0.21224825,0.0030282438
63471513103349a28b1be0e0,0.0640126,0.07482804,0.010815442
63471513103349a28b1be0e4,0.408899,0.1291365,-0.2797625
63471513660f1387211bccca,0.0655317,0.07262932,0.007097617
634d912b49b0ce94eb0d5eb1,0.29914,0.30393502,0.004795015
634d912bd6d16c71eb0d5127,0.12491,0.11506468,-0.009845316
634d912d49b0ce94eb0d5ec7,0.0844242,0.09549604,0.011071846
634d913049b0ce94eb0d5eec,0.198766,0.22522072,0.026454732
634d9135d6d16c71eb0d5157,-0.298912,0.22785918,0.5267712
634d913649b0ce94eb0d5f12,0.0455137,0.04448566,-0.0010280423
634d913849b0ce94eb0d5f1b,0.0916755,0.095056295,0.0033807978
634d913949b0ce94eb0d5f22,0.214344,0.20675144,-0.007592559
63470a56660f1387211b869f,0.235472,0.23269638,-0.0027756095
63470a57103349a28b1b8b36,0.370349,0.3971609,0.026811898
63470a57660f1387211b86a1,0.0335759,0.037449747,0.0038738474
63470a5a103349a28b1b8b4a,0.217654,0.20411298,-0.013541028
63470a5a660f1387211b86b7,0.0952424,0.09989349,0.0046510845
63470a5c660f1387211b86c3,0.0888894,0.08450243,-0.004386969
63470a5d660f1387211b86cb,0.190801,0.19355911,0.0027581155
63470a60103349a28b1b8b72,0.129458,0.14287853,0.013420537
63470a62660f1387211b86f4,0.0292438,0.07218958,0.042945776
63470a64660f1387211b8700,0.159616,0.13991025,-0.019705743
63470a65660f1387211b8708,0.0456156,0.04448566,-0.0011299402
63470a66660f1387211b870c,0.331141,0.35758388,0.026442885
634d915e49b0ce94eb0d607a,0.27453,0.28458625,0.010056257
634d915fd6d16c71eb0d527b,0.169132,0.18740268,0.018270686
634d916149b0ce94eb0d6091,0.0838402,0.088020384,0.0041801855
634d916049b0ce94eb0d6088,0.148975,0.14518718,-0.0037878156
634d9161d6d16c71eb0d528d,0.075182,0.07174983,-0.0034321696
634d916249b0ce94eb0d609e,0.220983,0.22917843,0.00819543
634d916349b0ce94eb0d60a4,0.238616,0.13771152,-0.10090448
634d9162d6d16c71eb0d5295,0.127454,0.112865955,-0.014588043
634d916549b0ce94eb0d60b8,0.116105,0.119682,0.0035770014
634d9165d6d16c71eb0d52ab,0.103932,0.10341144,-0.00052055717
634d916749b0ce94eb0d60d1,0.128438,0.119682,-0.008755997
634d9169d6d16c71eb0d52cf,0.346362,0.33383766,-0.012524337
634d916a49b0ce94eb0d60f3,0.119539,0.13045575,0.010916747
634715f1660f1387211bd38a,0.0851081,0.09549604,0.010387942
634715f3103349a28b1be76c,0.216842,0.21642584,-0.00041615963
634715f3103349a28b1be76d,0.452296,0.3971609,-0.0551351
634715f4660f1387211bd3a3,0.0689666,0.066912636,-0.0020539612
634715f5103349a28b1be779,0.165477,0.16694768,0.001470685
634715f6660f1387211bd3ae,0.113918,0.11088711,-0.0030308887
634715f7103349a28b1be78e,0.254709,0.2819478,0.027238786
634715f8103349a28b1be794,0.00471307,0.004029155,-0.00068391534
634715fa660f1387211bd3cc,0.227322,0.22566047,-0.0016615242
634715fc103349a28b1be7b4,0.256133,0.2898632,0.03373021
634715fc660f1387211bd3e0,0.0279828,0.048003614,0.020020815
634715fe103349a28b1be7c2,0.0426752,0.04448566,0.0018104576
63470eff103349a28b1bae9c,0.0592598,0.067792125,0.008532327
63470f06103349a28b1baec8,0.156402,0.12869677,-0.027705237
63470f08660f1387211ba84c,0.248853,0.26435798,0.015504986
63470f0a103349a28b1baee0,0.144101,0.11770315,-0.026397847
63470f0a660f1387211ba858,-0.0125068,-0.0021272749,0.010379525
63470f0e103349a28b1baefd,0.193972,0.18707287,-0.0068991333
63470f0e660f1387211ba86d,0.0602286,0.057678,-0.002550602
634d899c49b0ce94eb0d3704,0.149966,0.14760579,-0.0023602098
634d899d49b0ce94eb0d3709,0.0965945,0.11726341,0.020668909
634d899d49b0ce94eb0d370a,0.489338,0.30305552,-0.18628249
634d899f49b0ce94eb0d3728,0.0476642,0.058117747,0.010453548
634d899fd6d16c71eb0d38db,0.369916,0.3558249,-0.014091104
634d89a149b0ce94eb0d373f,0.0679894,0.078346,0.010356598
634d89a549b0ce94eb0d376f,0.217718,0.20829055,-0.009427458
634d89a549b0ce94eb0d3771,0.0583585,0.06339468,0.005036179
634d89a6d6d16c71eb0d3911,0.0823907,0.07262932,-0.009761386
634d89a6d6d16c71eb0d3913,0.112179,0.1029717,-0.009207301
634d89a949b0ce94eb0d378f,0.127774,0.10912813,-0.018645868
634d89aa49b0ce94eb0d379f,0.0791753,0.080544725,0.0013694242
634d89aad6d16c71eb0d3933,0.148784,0.15277278,0.0039887875
634d89ab49b0ce94eb0d37a7,0.175691,0.167463,-0.008227989
634d8e60d6d16c71eb0d409b,0.0585015,0.05723826,-0.0012632422
634d8e6149b0ce94eb0d4533,0.0534862,0.05591902,0.0024328232
634d8e62d6d16c71eb0d40a7,0.231464,0.23665407,0.0051900744
634d8e62d6d16c71eb0d40ab,0.100514,0.09945375,-0.0010602549
634d8e68d6d16c71eb0d40cd,0.0939623,0.09417681,0.00021450967
634d8e6a49b0ce94eb0d4588,0.0938733,0.0823037,-0.011569597
634d8e6e49b0ce94eb0d45c2,0.0533279,0.04448566,-0.008842241
634d8e6fd6d16c71eb0d40df,0.401571,0.3707762,-0.0307948
634d8e7049b0ce94eb0d45d7,0.116669,0.11308583,-0.0035831705
63470e63103349a28b1baa32,0.454521,0.4534482,-0.0010727942
63470e64103349a28b1baa3a,0.0847722,0.09065885,0.0058866516
63470e66103349a28b1baa46,0.14633,0.17706868,0.030738682
63470e67103349a28b1baa52,0.0410978,0.040967703,-0.00013009831
63470e69103349a28b1baa5e,0.16961,0.16652855,-0.003081441
63470e69103349a28b1baa62,0.164754,0.19004115,0.025287151
63470e6a103349a28b1baa6a,0.309092,0.30305552,-0.0060364604
63470e6b103349a28b1baa72,0.0902807,0.11836277,0.028082073
63470e6b660f1387211ba3fb,0.0373146,0.032172814,-0.005141787
63470e6c660f1387211ba407,0.494545,0.43058148,-0.06396353
634d9191d6d16c71eb0d5427,0.123416,0.089339614,-0.034076385
634d9193d6d16c71eb0d5433,0.00865029,0.012824044,0.004173754
634d9194d6d16c71eb0d5439,0.38655,0.31360942,-0.07294059
634d919449b0ce94eb0d62c4,0.251267,0.2397323,-0.011534691
634d9194d6d16c71eb0d543f,0.218608,0.23489511,0.016287103
634d919849b0ce94eb0d62f0,0.0604703,0.06999085,0.009520549
634d919f49b0ce94eb0d6336,0.113904,0.14013013,0.026226133
63470634103349a28b1b6b93,0.197415,0.20763093,0.010215938
63470635103349a28b1b6b9a,0.0589511,0.06383443,0.0048833303
63470635103349a28b1b6b9b,0.301392,0.31009144,0.008699447
63470635660f1387211b6bce,0.135473,0.12957625,-0.005896747
63470638103349a28b1b6bbb,0.145624,0.17454015,0.02891615
63470639103349a28b1b6bbf,0.180447,0.2087303,0.028283298
63470639660f1387211b6bee,-0.0160102,-0.01795809,-0.0019478891
6347063b660f1387211b6c06,0.160866,0.1482654,-0.012600601
6347063d103349a28b1b6be2,0.38647,0.29953757,-0.08693242
6347063e103349a28b1b6be7,0.125351,0.10604991,-0.019301087
6347063e660f1387211b6c1a,0.186537,0.14133942,-0.045197576
6347063f103349a28b1b6bea,0.218633,0.23137715,0.0127441585
6347063e660f1387211b6c1f,0.0315425,0.017221496,-0.014321003
6347063f103349a28b1b6bf2,0.136605,0.12693779,-0.009667203
63470640103349a28b1b6bfb,0.118918,0.120341614,0.0014236122
63470640660f1387211b6c2a,0.114664,0.1236397,0.0089757
63470641660f1387211b6c32,0.0641203,0.067352384,0.0032320842
63470642103349a28b1b6c0b,0.275836,0.27447212,-0.0013638735
63470643660f1387211b6c46,0.124246,0.14254873,0.018302724
634705b0103349a28b1b67a8,0.355826,0.34790948,-0.00791651
634705b0103349a28b1b67a9,0.0258207,0.018980473,-0.006840227
634705b0103349a28b1b67ad,0.243191,0.2555631,0.012372106
634705b2103349a28b1b67b0,0.2524,0.17954224,-0.07285777
634705b2103349a28b1b67b1,0.064158,0.060316466,-0.0038415343
634705b2103349a28b1b67b5,0.172863,0.1732484,0.00038538873
634705b3103349a28b1b67b8,0.117622,0.09945375,-0.018168256
634705b4103349a28b1b67c0,0.0725702,0.06383443,-0.0087357685
634705b4660f1387211b6817,0.138406,0.14364809,0.0052420944
634705b6103349a28b1b67d5,0.166791,0.14716604,-0.019624963
634705ba103349a28b1b67f0,0.100414,0.10473068,0.00431668
634705bd660f1387211b6857,0.126741,0.12583843,-0.00090257823
634705bf103349a28b1b6818,0.618411,0.6715616,0.053150594
634d93fb49b0ce94eb0d7854,0.261963,0.25600284,-0.0059601665
634d93fb49b0ce94eb0d7856,0.322452,0.27447212,-0.04797989
634d93fbd6d16c71eb0d64d1,0.116609,0.11770315,0.0010941476
634d93fd49b0ce94eb0d7866,0.268303,0.27447212,0.0061691105
634d93ffd6d16c71eb0d64e9,0.203446,0.21642584,0.012979835
634d9401d6d16c71eb0d64f1,0.164179,0.17970714,0.015528142
634d940549b0ce94eb0d78a5,0.266594,0.24632847,-0.02026552
634d9405d6d16c71eb0d650b,0.0722641,0.25688234,0.18461823
634d940649b0ce94eb0d78ba,0.102986,0.10561017,0.002624169
634d940749b0ce94eb0d78c0,0.062852,0.07350881,0.010656804
634d9408d6d16c71eb0d651b,0.206369,0.19971552,-0.006653473
634d940c49b0ce94eb0d78f0,0.239001,0.2516054,0.012604386
63470e4d660f1387211ba329,0.235404,0.22522072,-0.010183275
63470e4d660f1387211ba32d,0.277284,0.25424388,-0.023040116
63470e4e103349a28b1ba9a9,0.100647,0.12429932,0.023652315
63470e4f660f1387211ba339,0.154766,0.14870515,-0.0060608387
63470e50103349a28b1ba9b4,0.29385,0.2977786,0.0039286017
63470e51103349a28b1ba9b9,0.408931,0.4446533,0.035722315
63470e55660f1387211ba363,0.117009,0.09857426,-0.01843474
63470e56660f1387211ba36a,0.132806,0.1330942,0.00028820336
63470e57660f1387211ba373,0.091545,0.11924225,0.02769725
63470e58660f1387211ba377,0.20708,0.2118085,0.004728496
63470e59660f1387211ba37f,0.0376878,0.037449747,-0.0002380535
63470e5d660f1387211ba39a,0.0200909,0.025136888,0.0050459877
63470e5f660f1387211ba3a8,0.0811128,0.07746651,-0.0036462918
634d925049b0ce94eb0d686b,0.173041,0.16805391,-0.004987091
634d9251d6d16c71eb0d5a67,0.103831,0.09241783,-0.011413172
634d9253d6d16c71eb0d5a77,0.0996668,0.10912813,0.009461336
634d9254d6d16c71eb0d5a81,0.370263,0.4024378,0.032174796
634d925749b0ce94eb0d6895,0.194751,0.20279375,0.008042753
634d925749b0ce94eb0d689c,0.182019,0.20015527,0.018136278
634d9257d6d16c71eb0d5a9b,0.20758,0.14848527,-0.059094727
634d925949b0ce94eb0d68a7,0.110455,0.11374545,0.003290452
634d925bd6d16c71eb0d5aad,0.146983,0.15475164,0.007768646
634d925d49b0ce94eb0d68c1,0.0323118,0.03393179,0.0016199909
634d925e49b0ce94eb0d68cd,0.370782,0.2960196,-0.074762374
634d926049b0ce94eb0d68d9,0.234399,0.24325025,0.008851245
634d9261d6d16c71eb0d5ae1,0.603842,0.59944344,-0.0043985844
63470c80103349a28b1b9b6b,0.0460067,0.0418472,-0.004159499
63470c82103349a28b1b9b79,0.408461,0.42530456,0.016843557
63470c83103349a28b1b9b85,0.120612,0.122760214,0.002148211
63470c83660f1387211b95cf,0.27273,0.2968991,0.024169117
63470c84103349a28b1b9b8c,0.307726,0.24456948,-0.063156515
63470c85103349a28b1b9b91,0.042694,0.031293318,-0.011400681
63470c86103349a28b1b9b98,0.119473,0.11814289,-0.0013301149
63470c86660f1387211b95e6,0.0987426,0.1029717,0.004229106
63470c87660f1387211b95eb,0.20076,0.2054322,0.0046721995
63470c87660f1387211b95ef,0.0780562,0.1330942,0.055038005
63470c88103349a28b1b9ba8,-0.0248187,-0.030270934,-0.0054522343
63470c88660f1387211b95f3,0.208921,0.2102694,0.0013484061
63470c88660f1387211b95fa,0.20375,0.19256967,-0.011180326
63470c89103349a28b1b9bb1,0.1287,0.12429932,-0.0044006854
634d92aa49b0ce94eb0d6ab0,0.044718,0.047124125,0.002406124
634d92a9d6d16c71eb0d5d15,0.129616,0.12429932,-0.0053166896
634d92abd6d16c71eb0d5d29,0.120269,0.11792302,-0.0023459792
634d92ac49b0ce94eb0d6ac2,0.1189,0.12715766,0.008257657
634d92acd6d16c71eb0d5d31,0.134752,0.09197809,-0.042773917
634d92ad49b0ce94eb0d6acb,0.144526,0.14683624,0.0023102313
634d92afd6d16c71eb0d5d47,0.148351,0.13947052,-0.008880481
634d92b149b0ce94eb0d6aee,0.301597,0.34527102,0.043674022
634d92b249b0ce94eb0d6af3,0.175876,0.17976211,0.0038861036
634d92b6d6d16c71eb0d5d75,0.142364,0.14419776,0.0018337667
634d92b949b0ce94eb0d6b38,0.13041,0.11044736,-0.019962639
63470d2f660f1387211b9af3,0.104502,0.07878575,-0.025716253
63470d30103349a28b1ba0ed,0.0712735,0.07482804,0.0035545453
63470d30660f1387211b9af5,-0.0364436,-0.042583793,-0.006140195
63470d35103349a28b1ba11a,0.0902801,0.09285758,0.0025774762
63470d3a103349a28b1ba144,0.178447,0.1883921,0.0099451095
63470d3c103349a28b1ba14f,0.036365,0.034811273,-0.0015537255
63470d3c103349a28b1ba155,0.140926,0.14232886,0.0014028549
63470d3c660f1387211b9b4b,0.103791,0.10604991,0.0022589117
63470d3d660f1387211b9b4d,0.240067,0.21466684,-0.025400162
63470d3f103349a28b1ba16f,0.134816,0.09285758,-0.04195843
63470d40103349a28b1ba175,0.101656,0.095935784,-0.005720213
634d930b49b0ce94eb0d6e8b,0.0268383,0.026895866,5.756505e-05
634d930bd6d16c71eb0d601d,0.360843,0.3373556,-0.02348739
634d930cd6d16c71eb0d6021,0.301634,0.30305552,0.0014215112
63470bc6660f1387211b90c6,0.17911,0.16553913,-0.013570875
63470bc8103349a28b1b962a,0.0841161,0.09857426,0.014458157
63470bc9103349a28b1b962f,0.387319,0.3628608,-0.0244582
63470bcb103349a28b1b963a,0.234648,0.24149127,0.006843269
63470bcc103349a28b1b9642,0.228923,0.19333923,-0.035583764
63470bcd660f1387211b9100,0.1738,0.20125464,0.02745463
63470bcd660f1387211b9106,0.113213,0.088020384,-0.025192618
63470bce103349a28b1b9652,0.152722,0.1467263,-0.0059957057
63470bce103349a28b1b9653,0.0794199,0.07262932,-0.006790586
63470bce660f1387211b910c,0.413817,0.39276344,-0.021053553
63470bcf660f1387211b9111,0.163951,0.17059618,0.0066451877
63470bd4660f1387211b9138,0.089057,0.062075444,-0.026981555
63470bd4660f1387211b913c,0.222537,0.28282726,0.060290262
63471688103349a28b1beb9b,0.205975,0.20191425,-0.0040607452
63471688103349a28b1beb9d,0.139745,0.14903496,0.009289965
63471689660f1387211bd84e,0.126792,0.122760214,-0.004031785
63471688660f1387211bd846,0.21717,0.19465846,-0.022511542
63471687103349a28b1beb91,0.140886,0.15420195,0.013315961
6347168a660f1387211bd85b,0.264998,0.2889837,0.023985714
6347168d660f1387211bd870,0.0242495,0.014583021,-0.009666478
63471692103349a28b1bebd3,0.0135219,0.021618932,0.008097032
63471694103349a28b1bebeb,0.131638,0.13903077,0.007392764
634d88bb49b0ce94eb0d3184,0.0399537,0.033052295,-0.0069014058
634d88bf49b0ce94eb0d31af,0.28181,0.24281052,-0.038999468
634d88bfd6d16c71eb0d317d,0.09905,0.07922549,-0.019824512
634d88c049b0ce94eb0d31c0,0.147456,0.1546417,0.0071856976
634d88c2d6d16c71eb0d3193,0.00556147,0.012824044,0.0072625736
634d88c4d6d16c71eb0d31a1,0.120809,0.11616404,-0.00464496
634d88c4d6d16c71eb0d31a3,0.0860596,0.095056295,0.008996695
634d88c4d6d16c71eb0d31a5,0.0867054,0.09549604,0.008790642
634d88c5d6d16c71eb0d31ad,0.057242,0.05635877,-0.0008832291
634d88c649b0ce94eb0d31ef,0.217338,0.22324187,0.00590387
634d88c749b0ce94eb0d31fd,0.120183,0.12737754,0.0071945414
634d88c749b0ce94eb0d3203,0.0437509,0.04448566,0.00073475763
634d8948d6d16c71eb0d361e,0.249808,0.21752518,-0.032282814
634d894bd6d16c71eb0d363f,0.0938481,0.1029717,0.009123601
634d894cd6d16c71eb0d3655,0.0142632,0.025136888,0.010873688
634d894dd6d16c71eb0d3659,0.0876077,0.08494217,-0.0026655272
634d894dd6d16c71eb0d3660,0.0959916,0.074388295,-0.021603301
634d894f49b0ce94eb0d34d3,0.11929,0.12078136,0.0014913604
634d894fd6d16c71eb0d3670,0.151487,0.14331828,-0.008168712
634d894fd6d16c71eb0d367a,0.178984,0.16960676,-0.009377241
634d895049b0ce94eb0d34d7,0.140499,0.16244717,0.021948174
634d8950d6d16c71eb0d367c,0.22011,0.22434123,0.0042312294
634d895049b0ce94eb0d34de,0.111851,0.10648966,-0.005361341
634d8950d6d16c71eb0d3680,0.400727,0.36198133,-0.03874567
634d8950d6d16c71eb0d3682,0.17241,0.1804767,0.008066699
634d895449b0ce94eb0d34f2,0.089339,0.087580636,-0.0017583668
634d895449b0ce94eb0d34f3,0.188085,0.1975168,0.009431794
634d8956d6d16c71eb0d36b8,0.163469,0.16814496,0.0046759546
634d895749b0ce94eb0d34fe,0.150509,0.13595255,-0.014556453
634d8957d6d16c71eb0d36c4,0.0518686,0.054160044,0.0022914447
634d90a949b0ce94eb0d5976,0.0664959,0.073948555,0.007452652
634d90a949b0ce94eb0d5979,0.0714448,0.07350881,0.0020640045
634d90aa49b0ce94eb0d597d,0.0483505,0.048003614,-0.00034688786
634d90aa49b0ce94eb0d5980,0.243894,0.2485272,0.004633203
634d90aad6d16c71eb0d4f23,0.1013,0.10385119,0.0025511906
634d90ac49b0ce94eb0d5992,0.191321,0.19652738,0.0052063763
634d90aed6d16c71eb0d4f33,0.108435,0.1133057,0.0048707053
634d90af49b0ce94eb0d59b6,0.16501,0.18058664,0.015576631
634d90b149b0ce94eb0d59c4,0.0829642,0.08362293,0.00065873563
634d90b2d6d16c71eb0d4f41,0.335478,0.33559662,0.00011861324
634d90b2d6d16c71eb0d4f43,0.10849,0.112426214,0.0039362162
634d90b3d6d16c71eb0d4f45,0.287751,0.27842984,-0.009321153
634d90b849b0ce94eb0d5a03,0.0342507,0.040967703,0.006717004
634d90b849b0ce94eb0d5a05,0.0908887,0.07878575,-0.012102954
634d90b949b0ce94eb0d5a0f,0.101635,0.074388295,-0.027246706
634d90b949b0ce94eb0d5a10,0.188623,0.20499247,0.016369477
634d90bad6d16c71eb0d4f5f,0.183156,0.19707707,0.013921067
634da0f8d6d16c71eb0d7c62,0.139035,0.13287434,-0.0061606616
634da0f9d6d16c71eb0d7c74,0.0318042,0.028654858,-0.0031493418
634da0fed6d16c71eb0d7cac,0.180784,0.17976211,-0.0010218918
634da0ffd6d16c71eb0d7cb5,0.166049,0.14364809,-0.022400916
634da103d6d16c71eb0d7cdd,0.10959,0.10692941,-0.0026605949
634da103d6d16c71eb0d7cdf,0.0431647,0.047124125,0.003959425
634da104d6d16c71eb0d7ce1,0.203415,0.20785081,0.0044358075
634da106d6d16c71eb0d7d01,0.296473,0.2269797,-0.069493294
634da106d6d16c71eb0d7d04,0.0495082,0.052401066,0.0028928667
634da108d6d16c71eb0d7d19,0.0757265,0.060756214,-0.014970288
63470dd5103349a28b1ba616,0.03189,0.037449747,0.005559746
63470dd6103349a28b1ba61a,0.046135,0.058117747,0.011982746
63470dd5660f1387211b9fc8,0.0515414,0.040967703,-0.010573696
63471412103349a28b1bd8bd,0.0882406,0.09197809,0.003737487
63471414660f1387211bc53b,0.239326,0.24984643,0.010520428
63471416660f1387211bc543,0.214141,0.22829893,0.014157936
63471416660f1387211bc547,0.0887395,0.09153834,0.0027988404
63471417103349a28b1bd8d9,0.113442,0.11044736,-0.0029946342
63471419103349a28b1bd8e8,-0.00680915,-0.0003682971,0.006440853
6347141b103349a28b1bd8fc,0.118076,0.122760214,0.0046842173
6347141c660f1387211bc56c,0.0957187,0.089339614,-0.006379083
6347141d103349a28b1bd909,0.113011,0.11924225,0.0062312484
6347141d660f1387211bc57c,0.198672,0.1947684,-0.0039035976
6347141e660f1387211bc582,0.230093,0.20982966,-0.020263344
63470607660f1387211b6a7d,0.104035,0.10561017,0.001575172
63470606103349a28b1b6a46,0.0652155,0.06427417,-0.0009413287
63470608103349a28b1b6a56,0.0739148,0.079665236,0.0057504326
63470608660f1387211b6a85,0.0479518,0.099014,0.0510622
63470607103349a28b1b6a52,0.123971,0.12627816,0.0023071617
63470609660f1387211b6a92,0.453345,0.44289434,-0.010450661
6347060c660f1387211b6aac,0.11414,0.10736915,-0.006770849
6347060d103349a28b1b6a7e,0.469458,0.45872515,-0.010732859
6347060e103349a28b1b6a87,0.0316468,0.025136888,-0.0065099113
6347060e103349a28b1b6a8b,0.143376,0.14650643,0.003130436
6347060f660f1387211b6ac2,0.0229431,0.017221496,-0.0057216045
63470610103349a28b1b6a9a,0.241279,0.25424388,0.0129648745
63470610660f1387211b6ac8,0.0999393,0.10736915,0.0074298456
63470610660f1387211b6aca,0.11854,0.12979612,0.011256121
63470616660f1387211b6afd,0.292621,0.24325025,-0.049370736
63470617660f1387211b6b00,0.188985,0.18784243,-0.0011425763
634d943649b0ce94eb0d7aab,0.131222,0.15090387,0.019681871
634d943749b0ce94eb0d7abe,0.244266,0.30217606,0.057910055
634d943949b0ce94eb0d7ad0,0.106564,0.11176659,0.0052025914
634d943b49b0ce94eb0d7ae3,0.523001,0.5642639,0.041262865
634d943bd6d16c71eb0d65cb,0.0488467,0.047124125,-0.0017225742
634d943c49b0ce94eb0d7aef,0.345502,0.3637403,0.018238306
634d9299d6d16c71eb0d5cb1,0.186487,0.14298847,-0.04349853
634d929c49b0ce94eb0d6a2a,0.0948326,0.09417681,-0.00065579265
634d929cd6d16c71eb0d5cc1,-0.011117,-0.01795809,-0.0068410896
634d929e49b0ce94eb0d6a3d,0.205969,0.20147452,-0.0044944882
634d92a0d6d16c71eb0d5cdf,0.214892,0.22280213,0.007910132
634d92a1d6d16c71eb0d5ce7,0.115589,0.13287434,0.01728534
634d92a649b0ce94eb0d6a86,0.226788,0.23269638,0.005908385
634d92a7d6d16c71eb0d5d09,0.251217,0.17723358,-0.07398343
634d906cd6d16c71eb0d4ddf,0.351788,0.36725825,0.015470237
634d906cd6d16c71eb0d4de3,0.243556,0.22038352,-0.023172468
634d906d49b0ce94eb0d5769,0.123569,0.13045575,0.0068867505
634d906dd6d16c71eb0d4de9,0.121279,0.11132685,-0.00995215
634d9070d6d16c71eb0d4df9,0.233323,0.22522072,-0.008102268
634d907149b0ce94eb0d577f,0.112375,0.12649804,0.014123045
634d907149b0ce94eb0d577a,0.260914,0.28458625,0.023672253
634d9071d6d16c71eb0d4e09,0.13075,0.12957625,-0.0011737496
634d907349b0ce94eb0d578b,0.223589,0.21686557,-0.0067234337
634d907349b0ce94eb0d578d,0.184038,0.16578647,-0.018251523
634d907549b0ce94eb0d579f,0.359708,0.3628608,0.0031527877
634d907749b0ce94eb0d57a9,0.254654,0.25512338,0.00046938658
634d907849b0ce94eb0d57b0,0.102503,0.10517043,0.002667427
634d907849b0ce94eb0d57b5,0.125452,0.13991025,0.014458254
634d907849b0ce94eb0d57b7,0.0732816,0.08010498,0.006823376
634d9078d6d16c71eb0d4e39,0.183733,0.19333923,0.009606227
634d907a49b0ce94eb0d57bd,0.144901,0.14298847,-0.0019125342
634d907cd6d16c71eb0d4e57,0.0605715,0.05723826,-0.0033332407
634d907ed6d16c71eb0d4e63,0.394267,0.4534482,0.059181213
634d907ed6d16c71eb0d4e65,0.261637,0.2516054,-0.010031611
634d907fd6d16c71eb0d4e6b,0.154102,0.1534324,-0.0006695986
634704d5103349a28b1b6118,0.130977,0.06295493,-0.06802207
634704d5660f1387211b6140,0.0641263,0.0695511,0.005424805
634704d5660f1387211b6142,0.188298,0.21620595,0.027907953
634704d6103349a28b1b6120,0.181936,0.18344498,0.001508981
634704d9103349a28b1b613a,0.0801847,0.081863955,0.0016792566
634704da660f1387211b6166,0.156351,0.16035838,0.004007384
634704e3103349a28b1b6188,0.106834,0.108248636,0.0014146343
