material_id,target,prediction,error
634d96e549b0ce94eb0d948d,0.164089,0.15546623,-0.008622766
634d96e6d6d16c71eb0d7249,0.0714196,0.062075444,-0.009344153
634d96e749b0ce94eb0d949d,0.133032,0.1379314,0.0048994124
634d966149b0ce94eb0d8f4b,0.211922,0.1999354,-0.011986598
634d966549b0ce94eb0d8f6a,0.142002,0.1467263,0.004724294
634d966849b0ce94eb0d8f8f,0.224962,0.23401561,0.009053618
634d9669d6d16c71eb0d7037,0.0987717,0.10561017,0.0068384707
634d9669d6d16c71eb0d7039,0.235905,0.223022,-0.0128830075
634d966b49b0ce94eb0d8fab,0.0668779,0.08450243,0.017624527
634d966b49b0ce94eb0d8fb2,0.28306,0.25996053,-0.023099482
634d966c49b0ce94eb0d8fba,0.109616,0.12210059,0.012484595
634d966dd6d16c71eb0d7043,0.191679,0.2102694,0.018590406
634d966fd6d16c71eb0d704d,0.23741,0.27667084,0.03926085
634d967349b0ce94eb0d8ff8,0.162127,0.1704038,0.00827679
63470542103349a28b1b646a,0.324699,0.31624788,-0.008451134
63470544103349a28b1b6473,0.322231,0.31800684,-0.0042241514
63470544103349a28b1b647b,0.196723,0.22126302,0.024540022
63470549660f1387211b64c5,0.0173168,0.016342,-0.00097480044
6347054b660f1387211b64dc,0.187585,0.17624415,-0.011340842
6347054c103349a28b1b64b1,0.359647,0.36022234,0.00057533383
6347054c660f1387211b64e4,0.0513611,0.047124125,-0.004236974
63470550660f1387211b6500,0.110987,0.11792302,0.006936021
63470523660f1387211b6396,0.0151708,0.013703525,-0.0014672745
63470524660f1387211b6398,0.0703362,0.074388295,0.004052095
63470528103349a28b1b63a7,0.0940846,0.09065885,-0.0034257472
63470529103349a28b1b63ae,0.21581,0.20411298,-0.011697024
6347052b660f1387211b63d4,0.187374,0.20037514,0.013001144
6347052e660f1387211b63e9,0.0703549,0.08406268,0.013707779
6347052e660f1387211b63ec,0.317769,0.32768124,0.009912252
6347052f660f1387211b63f4,0.00675215,0.012824044,0.0060718935
634d90e449b0ce94eb0d5bcd,0.149571,0.13705191,-0.012519091
634d90e549b0ce94eb0d5bd6,0.0748645,0.087580636,0.012716137
634d90e549b0ce94eb0d5bda,0.0748269,0.07087034,-0.003956564
634d90e5d6d16c71eb0d5011,0.134163,0.13573268,0.0015696734
634d90e6d6d16c71eb0d5015,0.0618817,0.075267784,0.013386086
634d90e949b0ce94eb0d5bfd,0.127948,0.14408782,0.01613982
634d90ec49b0ce94eb0d5c22,0.0566559,0.058117747,0.0014618486
634d90ed49b0ce94eb0d5c27,0.22525,0.20323348,-0.022016525
634d90ed49b0ce94eb0d5c30,0.113532,0.11044736,-0.0030846372
634d90ee49b0ce94eb0d5c39,0.215038,0.2810683,0.06603029
634d90efd6d16c71eb0d503b,0.0956494,0.10077298,0.005123578
634d90f049b0ce94eb0d5c4d,0.111926,0.11088711,-0.0010388866
634d90f049b0ce94eb0d5c4f,0.244039,0.23445536,-0.009583637
634d90f0d6d16c71eb0d503f,0.0592045,0.05679851,-0.00240599
634d90f449b0ce94eb0d5c72,0.043611,0.050642088,0.007031087
63471507660f1387211bcc70,0.0601514,0.05591902,-0.004232377
6347150a103349a28b1be096,0.291891,0.29953757,0.0076465607
6347150c103349a28b1be0aa,0.262808,0.27842984,0.015621841
6347150d103349a28b1be0af,0.121919,0.12935638,0.0074373856
6347150d103349a28b1be0b3,0.0880125,0.08538192,-0.002630584
6347150f660f1387211bccac,0.152601,0.13969038,-0.012910619
63471510660f1387211bccb4,0.10643,0.11748327,0.011053272
63471510660f1387211bccb6,0.254101,0.26259902,0.008498013
63471511103349a28b1be0d4,0.20922,0.202354,-0.006866008
63471513103349a28b1be0e0,0.0640126,0.06383443,-0.00017817318
63471513103349a28b1be0e4,0.408899,0.09945375,-0.30944526
63471513660f1387211bccca,0.0655317,0.06515366,-0.00037804246
634d912b49b0ce94eb0d5eb1,0.29914,0.31712735,0.01798734
634d912bd6d16c71eb0d5127,0.12491,0.11418519,-0.010724805
634d912d49b0ce94eb0d5ec7,0.0844242,0.0902191,0.005794905
634d913049b0ce94eb0d5eec,0.198766,0.24544898,0.046682984
634d9135d6d16c71eb0d5157,-0.298912,0.22016366,0.51907563
634d913649b0ce94eb0d5f12,0.0455137,0.046244636,0.0007309355
634d913849b0ce94eb0d5f1b,0.0916755,0.08494217,-0.006733328
634d913949b0ce94eb0d5f22,0.214344,0.19542801,-0.018915981
63470a56660f1387211b869f,0.235472,0.23005791,-0.0054140836
63470a57103349a28b1b8b36,0.370349,0.3804506,0.010101616
63470a57660f1387211b86a1,0.0335759,0.034811273,0.0012353733
63470a5a103349a28b1b8b4a,0.217654,0.21224825,-0.005405754
63470a5a660f1387211b86b7,0.0952424,0.11264609,0.017403685
63470a5c660f1387211b86c3,0.0888894,0.08450243,-0.004386969
63470a5d660f1387211b86cb,0.190801,0.11792302,-0.07287797
63470a60103349a28b1b8b72,0.129458,0.1379314,0.008473411
63470a62660f1387211b86f4,0.0292438,0.060756214,0.031512413
63470a64660f1387211b8700,0.159616,0.15491654,-0.0046994537
63470a65660f1387211b8708,0.0456156,0.03393179,-0.011683807
63470a66660f1387211b870c,0.331141,0.3197658,-0.011375189
634d915e49b0ce94eb0d607a,0.27453,0.2801888,0.0056588054
634d915fd6d16c71eb0d527b,0.169132,0.17734352,0.008211523
634d916149b0ce94eb0d6091,0.0838402,0.081424214,-0.0024159849
634d916049b0ce94eb0d6088,0.148975,0.14133942,-0.0076355785
634d9161d6d16c71eb0d528d,0.075182,0.081424214,0.0062422156
634d916249b0ce94eb0d609e,0.220983,0.1601385,-0.060844496
634d916349b0ce94eb0d60a4,0.238616,0.11990187,-0.11871413
634d9162d6d16c71eb0d5295,0.127454,0.12056149,-0.0068925098
634d916549b0ce94eb0d60b8,0.116105,0.12122111,0.0051161125
634d9165d6d16c71eb0d52ab,0.103932,0.102531955,-0.001400046
634d916749b0ce94eb0d60d1,0.128438,0.10692941,-0.02150859
634d9169d6d16c71eb0d52cf,0.346362,0.33647612,-0.009885877
634d916a49b0ce94eb0d60f3,0.119539,0.11308583,-0.0064531714
634715f1660f1387211bd38a,0.0851081,0.08977936,0.0046712607
634715f3103349a28b1be76c,0.216842,0.23181689,0.014974892
634715f3103349a28b1be76d,0.452296,0.4868688,0.03457281
634715f4660f1387211bd3a3,0.0689666,0.07087034,0.0019037426
634715f5103349a28b1be779,0.165477,0.16733932,0.0018623322
634715f6660f1387211bd3ae,0.113918,0.11792302,0.0040050223
634715f7103349a28b1be78e,0.254709,0.29162216,0.036913157
634715f8103349a28b1be794,0.00471307,-0.0038862526,-0.008599322
634715fa660f1387211bd3cc,0.227322,0.22236238,-0.004959613
634715fc103349a28b1be7b4,0.256133,0.2476477,-0.008485287
634715fc660f1387211bd3e0,0.0279828,0.0497626,0.0217798
634715fe103349a28b1be7c2,0.0426752,0.039208725,-0.0034664758
63470eff103349a28b1bae9c,0.0592598,0.06603315,0.006773349
63470f06103349a28b1baec8,0.156402,0.1291365,-0.027265504
63470f08660f1387211ba84c,0.248853,0.2656772,0.016824216
63470f0a103349a28b1baee0,0.144101,0.10517043,-0.038930565
63470f0a660f1387211ba858,-0.0125068,0.00051119924,0.013017999
63470f0e103349a28b1baefd,0.193972,0.19004115,-0.003930852
63470f0e660f1387211ba86d,0.0602286,0.055039532,-0.0051890686
634d899c49b0ce94eb0d3704,0.149966,0.14232886,-0.007637143
634d899d49b0ce94eb0d3709,0.0965945,0.11814289,0.02154839
634d899d49b0ce94eb0d370a,0.489338,0.21092902,-0.278409
634d899f49b0ce94eb0d3728,0.0476642,0.058997236,0.011333037
634d899fd6d16c71eb0d38db,0.369916,0.36813775,-0.001778245
634d89a149b0ce94eb0d373f,0.0679894,0.06515366,-0.0028357431
634d89a549b0ce94eb0d376f,0.217718,0.20257387,-0.0151441395
634d89a549b0ce94eb0d3771,0.0583585,0.059436977,0.0010784753
634d89a6d6d16c71eb0d3911,0.0823907,0.08494217,0.0025514662
634d89a6d6d16c71eb0d3913,0.112179,0.09989349,-0.012285516
634d89a949b0ce94eb0d378f,0.127774,0.11924225,-0.008531749
634d89aa49b0ce94eb0d379f,0.0791753,0.081424214,0.002248913
634d89aad6d16c71eb0d3933,0.148784,0.15123367,0.0024496764
634d89ab49b0ce94eb0d37a7,0.175691,0.17448518,-0.0012058169
634d8e60d6d16c71eb0d409b,0.0585015,0.055039532,-0.0034619682
634d8e6149b0ce94eb0d4533,0.0534862,0.058117747,0.004631549
634d8e62d6d16c71eb0d40a7,0.231464,0.23137715,-8.684397e-05
634d8e62d6d16c71eb0d40ab,0.100514,0.10429093,0.0037769303
634d8e68d6d16c71eb0d40cd,0.0939623,0.11220634,0.018244043
634d8e6a49b0ce94eb0d4588,0.0938733,0.07702677,-0.01684653
634d8e6e49b0ce94eb0d45c2,0.0533279,0.04272668,-0.010601219
634d8e6fd6d16c71eb0d40df,0.401571,0.38660702,-0.0149639845
634d8e7049b0ce94eb0d45d7,0.116669,0.11264609,-0.004022911
63470e63103349a28b1baa32,0.454521,0.45872515,0.004204154
63470e64103349a28b1baa3a,0.0847722,0.08670115,0.0019289479
63470e66103349a28b1baa46,0.14633,0.1856437,0.039313704
63470e67103349a28b1baa52,0.0410978,0.040088207,-0.0010095946
63470e69103349a28b1baa5e,0.16961,0.16738056,-0.0022294372
63470e69103349a28b1baa62,0.164754,0.16197994,-0.0027740598
63470e6a103349a28b1baa6a,0.309092,0.3197658,0.010673821
63470e6b103349a28b1baa72,0.0902807,0.122760214,0.032479517
63470e6b660f1387211ba3fb,0.0373146,0.033052295,-0.004262306
63470e6c660f1387211ba407,0.494545,0.5114945,0.016949505
634d9191d6d16c71eb0d5427,0.123416,0.08318319,-0.040232807
634d9193d6d16c71eb0d5433,0.00865029,0.018100977,0.009450687
634d9194d6d16c71eb0d5439,0.38655,0.34615052,-0.04039949
634d919449b0ce94eb0d62c4,0.251267,0.25292462,0.001657635
634d9194d6d16c71eb0d543f,0.218608,0.21708545,-0.001522556
634d919849b0ce94eb0d62f0,0.0604703,0.0418472,-0.018623102
634d919f49b0ce94eb0d6336,0.113904,0.10912813,-0.004775867
63470634103349a28b1b6b93,0.197415,0.19630751,-0.0011074841
63470635103349a28b1b6b9a,0.0589511,0.057678,-0.0012730993
63470635103349a28b1b6b9b,0.301392,0.30305552,0.0016635358
63470635660f1387211b6bce,0.135473,0.14562693,0.010153934
63470638103349a28b1b6bbb,0.145624,0.17904752,0.033423528
63470639103349a28b1b6bbf,0.180447,0.20191425,0.021467254
63470639660f1387211b6bee,-0.0160102,-0.0126811415,0.003329059
6347063b660f1387211b6c06,0.160866,0.15420195,-0.0066640526
6347063d103349a28b1b6be2,0.38647,0.4147507,0.028280705
6347063e103349a28b1b6be7,0.125351,0.108688384,-0.016662613
6347063e660f1387211b6c1a,0.186537,0.14364809,-0.04288891
6347063f103349a28b1b6bea,0.218633,0.22873868,0.010105684
6347063e660f1387211b6c1f,0.0315425,0.03657025,0.0050277524
6347063f103349a28b1b6bf2,0.136605,0.12715766,-0.009447336
63470640103349a28b1b6bfb,0.118918,0.1260583,0.0071402937
63470640660f1387211b6c2a,0.114664,0.11220634,-0.0024576634
63470641660f1387211b6c32,0.0641203,0.066472895,0.0023525953
63470642103349a28b1b6c0b,0.275836,0.26435798,-0.011478007
63470643660f1387211b6c46,0.124246,0.12869677,0.004450768
634705b0103349a28b1b67a8,0.355826,0.35054797,-0.005278021
634705b0103349a28b1b67a9,0.0258207,0.018980473,-0.006840227
634705b0103349a28b1b67ad,0.243191,0.23929256,-0.0038984418
634705b2103349a28b1b67b0,0.2524,0.29865807,0.046258062
634705b2103349a28b1b67b1,0.064158,0.07658702,0.012429021
634705b2103349a28b1b67b5,0.172863,0.18509401,0.012231007
634705b3103349a28b1b67b8,0.117622,0.1029717,-0.0146503
634705b4103349a28b1b67c0,0.0725702,0.073948555,0.0013783574
634705b4660f1387211b6817,0.138406,0.14408782,0.0056818277
634705b6103349a28b1b67d5,0.166791,0.15804972,-0.008741289
634705ba103349a28b1b67f0,0.100414,0.10077298,0.00035897642
634705bd660f1387211b6857,0.126741,0.12693779,0.00019678473
634705bf103349a28b1b6818,0.618411,0.636382,0.01797098
634d93fb49b0ce94eb0d7854,0.261963,0.25512338,-0.006839633
634d93fb49b0ce94eb0d7856,0.322452,0.2713939,-0.051058114
634d93fbd6d16c71eb0d64d1,0.116609,0.115724295,-0.0008847043
634d93fd49b0ce94eb0d7866,0.268303,0.25028616,-0.018016845
634d93ffd6d16c71eb0d64e9,0.203446,0.20103477,-0.0024112314
634d9401d6d16c71eb0d64f1,0.164179,0.1766839,0.012504905
634d940549b0ce94eb0d78a5,0.266594,0.23709384,-0.029500157
634d9405d6d16c71eb0d650b,0.0722641,0.23797332,0.16570923
634d940649b0ce94eb0d78ba,0.102986,0.10517043,0.0021844283
634d940749b0ce94eb0d78c0,0.062852,0.07878575,0.015933745
634d9408d6d16c71eb0d651b,0.206369,0.20675144,0.0003824383
634d940c49b0ce94eb0d78f0,0.239001,0.24325025,0.004249245
63470e4d660f1387211ba329,0.235404,0.23621434,0.00081034005
63470e4d660f1387211ba32d,0.277284,0.27447212,-0.002811879
63470e4e103349a28b1ba9a9,0.100647,0.14177917,0.041132167
63470e4f660f1387211ba339,0.154766,0.13925064,-0.015515357
63470e50103349a28b1ba9b4,0.29385,0.29426062,0.0004106164
63470e51103349a28b1ba9b9,0.408931,0.4112327,0.0023017228
63470e55660f1387211ba363,0.117009,0.10341144,-0.013597555
63470e56660f1387211ba36a,0.132806,0.13529293,0.0024869293
63470e57660f1387211ba373,0.091545,0.101652466,0.010107465
63470e58660f1387211ba377,0.20708,0.19971552,-0.0073644817
63470e59660f1387211ba37f,0.0376878,0.0497626,0.012074798
63470e5d660f1387211ba39a,0.0200909,0.027775362,0.007684462
63470e5f660f1387211ba3a8,0.0811128,0.081424214,0.00031141192
634d925049b0ce94eb0d686b,0.173041,0.1659239,-0.0071171075
634d9251d6d16c71eb0d5a67,0.103831,0.08406268,-0.01976832
634d9253d6d16c71eb0d5a77,0.0996668,0.11132685,0.011660054
634d9254d6d16c71eb0d5a81,0.370263,0.39276344,0.022500426
634d925749b0ce94eb0d6895,0.194751,0.19707707,0.0023260713
634d925749b0ce94eb0d689c,0.182019,0.19707707,0.01505807
634d9257d6d16c71eb0d5a9b,0.20758,0.15211317,-0.05546683
634d925949b0ce94eb0d68a7,0.110455,0.11550443,0.00504943
634d925bd6d16c71eb0d5aad,0.146983,0.14177917,-0.005203828
634d925d49b0ce94eb0d68c1,0.0323118,0.026895866,-0.005415935
634d925e49b0ce94eb0d68cd,0.370782,0.29865807,-0.072123915
634d926049b0ce94eb0d68d9,0.234399,0.24940668,0.015007675
634d9261d6d16c71eb0d5ae1,0.603842,0.5976845,-0.0061575174
63470c80103349a28b1b9b6b,0.0460067,0.04360617,-0.0024005286
63470c82103349a28b1b9b79,0.408461,0.4147507,0.0062896907
63470c83103349a28b1b9b85,0.120612,0.12407945,0.003467448
63470c83660f1387211b95cf,0.27273,0.27886957,0.0061395764
63470c84103349a28b1b9b8c,0.307726,0.27447212,-0.03325388
63470c85103349a28b1b9b91,0.042694,0.015462518,-0.02723148
63470c86103349a28b1b9b98,0.119473,0.12166085,0.002187848
63470c86660f1387211b95e6,0.0987426,0.1029717,0.004229106
63470c87660f1387211b95eb,0.20076,0.19905591,-0.0017040968
63470c87660f1387211b95ef,0.0780562,0.10473068,0.02667448
63470c88103349a28b1b9ba8,-0.0248187,-0.009163186,0.015655514
63470c88660f1387211b95f3,0.208921,0.20807068,-0.00085031986
63470c88660f1387211b95fa,0.20375,0.20741107,0.0036610663
63470c89103349a28b1b9bb1,0.1287,0.12891664,0.00021663308
634d92aa49b0ce94eb0d6ab0,0.044718,0.040967703,-0.0037502982
634d92a9d6d16c71eb0d5d15,0.129616,0.15508145,0.025465444
634d92abd6d16c71eb0d5d29,0.120269,0.11132685,-0.00894215
634d92ac49b0ce94eb0d6ac2,0.1189,0.12298009,0.004080087
634d92acd6d16c71eb0d5d31,0.134752,0.095056295,-0.03969571
634d92ad49b0ce94eb0d6acb,0.144526,0.14936477,0.0048387647
634d92afd6d16c71eb0d5d47,0.148351,0.14375801,-0.004592985
634d92b149b0ce94eb0d6aee,0.301597,0.23709384,-0.06450316
634d92b249b0ce94eb0d6af3,0.175876,0.19037096,0.014494956
634d92b6d6d16c71eb0d5d75,0.142364,0.14969458,0.0073305815
634d92b949b0ce94eb0d6b38,0.13041,0.11770315,-0.012706853
63470d2f660f1387211b9af3,0.104502,0.07702677,-0.02747523
63470d30103349a28b1ba0ed,0.0712735,0.08010498,0.008831479
63470d30660f1387211b9af5,-0.0364436,-0.041704297,-0.0052606985
63470d35103349a28b1ba11a,0.0902801,0.088460125,-0.0018199757
63470d3a103349a28b1ba144,0.178447,0.1883921,0.0099451095
63470d3c103349a28b1ba14f,0.036365,0.03569077,-0.0006742291
63470d3c103349a28b1ba155,0.140926,0.14474745,0.0038214475
63470d3c660f1387211b9b4b,0.103791,0.11264609,0.00885509
63470d3d660f1387211b9b4d,0.240067,0.21224825,-0.027818754
63470d3f103349a28b1ba16f,0.134816,0.080984466,-0.05383154
63470d40103349a28b1ba175,0.101656,0.09989349,-0.0017625093
634d930b49b0ce94eb0d6e8b,0.0268383,0.018980473,-0.0078578275
634d930bd6d16c71eb0d601d,0.360843,0.34966844,-0.01117456
634d930cd6d16c71eb0d6021,0.301634,0.30041707,-0.001216948
63470bc6660f1387211b90c6,0.17911,0.18421453,0.005104527
63470bc8103349a28b1b962a,0.0841161,0.10429093,0.020174831
63470bc9103349a28b1b962f,0.387319,0.40947375,0.022154748
63470bcb103349a28b1b963a,0.234648,0.27007467,0.03542666
63470bcc103349a28b1b9642,0.228923,0.19410878,-0.03481421
63470bcd660f1387211b9100,0.1738,0.18971133,0.015911326
63470bcd660f1387211b9106,0.113213,0.10077298,-0.012440026
63470bce103349a28b1b9652,0.152722,0.15887424,0.0061522424
63470bce103349a28b1b9653,0.0794199,0.074388295,-0.005031608
63470bce660f1387211b910c,0.413817,0.3954019,-0.018415093
63470bcf660f1387211b9111,0.163951,0.16780655,0.0038555562
63470bd4660f1387211b9138,0.089057,0.08670115,-0.0023558512
63470bd4660f1387211b913c,0.222537,0.25292462,0.030387625
63471688103349a28b1beb9b,0.205975,0.19366904,-0.01230596
63471688103349a28b1beb9d,0.139745,0.1572252,0.01748021
63471689660f1387211bd84e,0.126792,0.11726341,-0.009528592
63471688660f1387211bd846,0.21717,0.21994379,0.0027737916
63471687103349a28b1beb91,0.140886,0.16299684,0.02211085
6347168a660f1387211bd85b,0.264998,0.2731529,0.008154899
6347168d660f1387211bd870,0.0242495,0.028654858,0.004405359
63471692103349a28b1bebd3,0.0135219,0.0075471103,-0.00597479
63471694103349a28b1bebeb,0.131638,0.14441764,0.012779638
634d88bb49b0ce94eb0d3184,0.0399537,0.03393179,-0.0060219094
634d88bf49b0ce94eb0d31af,0.28181,0.28634524,0.004535258
634d88bfd6d16c71eb0d317d,0.09905,0.080544725,-0.018505275
634d88c049b0ce94eb0d31c0,0.147456,0.14276859,-0.0046874136
634d88c2d6d16c71eb0d3193,0.00556147,0.012824044,0.0072625736
634d88c4d6d16c71eb0d31a1,0.120809,0.12561855,0.0048095435
634d88c4d6d16c71eb0d31a3,0.0860596,0.08977936,0.003719762
634d88c4d6d16c71eb0d31a5,0.0867054,0.09725502,0.01054962
634d88c5d6d16c71eb0d31ad,0.057242,0.052401066,-0.004840933
634d88c649b0ce94eb0d31ef,0.217338,0.21862455,0.0012865514
634d88c749b0ce94eb0d31fd,0.120183,0.1308955,0.010712497
634d88c749b0ce94eb0d3203,0.0437509,0.04448566,0.00073475763
634d8948d6d16c71eb0d361e,0.249808,0.23709384,-0.0127141625
634d894bd6d16c71eb0d363f,0.0938481,0.11088711,0.017039008
634d894cd6d16c71eb0d3655,0.0142632,0.030413836,0.016150637
634d894dd6d16c71eb0d3659,0.0876077,0.080984466,-0.006623231
634d894dd6d16c71eb0d3660,0.0959916,0.07174983,-0.024241768
634d894f49b0ce94eb0d34d3,0.11929,0.1133057,-0.005984299
634d894fd6d16c71eb0d3670,0.151487,0.14925483,-0.0022321641
634d894fd6d16c71eb0d367a,0.178984,0.17514479,-0.0038392097
634d895049b0ce94eb0d34d7,0.140499,0.16305181,0.022552818
634d8950d6d16c71eb0d367c,0.22011,0.20499247,-0.015117526
634d895049b0ce94eb0d34de,0.111851,0.10385119,-0.007999808
634d8950d6d16c71eb0d3680,0.400727,0.3558249,-0.044902116
634d8950d6d16c71eb0d3682,0.17241,0.16669345,-0.0057165474
634d895449b0ce94eb0d34f2,0.089339,0.09329732,0.0039583147
634d895449b0ce94eb0d34f3,0.188085,0.1892716,0.0011865944
634d8956d6d16c71eb0d36b8,0.163469,0.16096303,-0.002505973
634d895749b0ce94eb0d34fe,0.150509,0.17684881,0.026339814
634d8957d6d16c71eb0d36c4,0.0518686,0.05591902,0.0040504225
634d90a949b0ce94eb0d5976,0.0664959,0.073069066,0.006573163
634d90a949b0ce94eb0d5979,0.0714448,0.07262932,0.0011845157
634d90aa49b0ce94eb0d597d,0.0483505,0.048003614,-0.00034688786
634d90aa49b0ce94eb0d5980,0.243894,0.2555631,0.011669114
634d90aad6d16c71eb0d4f23,0.1013,0.102092214,0.0007922128
634d90ac49b0ce94eb0d5992,0.191321,0.19311936,0.0017983615
634d90aed6d16c71eb0d4f33,0.108435,0.095935784,-0.012499213
634d90af49b0ce94eb0d59b6,0.16501,0.1847642,0.019754201
634d90b149b0ce94eb0d59c4,0.0829642,0.081424214,-0.0015399829
634d90b2d6d16c71eb0d4f41,0.335478,0.34615052,0.01067251
634d90b2d6d16c71eb0d4f43,0.10849,0.108688384,0.00019838661
634d90b3d6d16c71eb0d4f45,0.287751,0.27974907,-0.008001924
634d90b849b0ce94eb0d5a03,0.0342507,0.03393179,-0.0003189072
634d90b849b0ce94eb0d5a05,0.0908887,0.06339468,-0.02749402
634d90b949b0ce94eb0d5a0f,0.101635,0.07790626,-0.023728743
634d90b949b0ce94eb0d5a10,0.188623,0.18355492,-0.0050680786
634d90bad6d16c71eb0d4f5f,0.183156,0.19971552,0.016559526
634da0f8d6d16c71eb0d7c62,0.139035,0.13133523,-0.0076997727
634da0f9d6d16c71eb0d7c74,0.0318042,0.032172814,0.00036861375
634da0fed6d16c71eb0d7cac,0.180784,0.18465428,0.0038702786
634da0ffd6d16c71eb0d7cb5,0.166049,0.15057406,-0.015474945
634da103d6d16c71eb0d7cdd,0.10959,0.10561017,-0.003979832
634da103d6d16c71eb0d7cdf,0.0431647,0.046244636,0.003079936
634da104d6d16c71eb0d7ce1,0.203415,0.1803118,-0.023103207
634da106d6d16c71eb0d7d01,0.296473,0.21290787,-0.08356513
634da106d6d16c71eb0d7d04,0.0495082,0.058997236,0.009489037
634da108d6d16c71eb0d7d19,0.0757265,0.07262932,-0.003097184
63470dd5103349a28b1ba616,0.03189,0.048003614,0.016113613
63470dd6103349a28b1ba61a,0.046135,0.07482804,0.028693043
63470dd5660f1387211b9fc8,0.0515414,0.04448566,-0.007055741
63471412103349a28b1bd8bd,0.0882406,0.089339614,0.0010990128
63471414660f1387211bc53b,0.239326,0.23313612,-0.0061898828
63471416660f1387211bc543,0.214141,0.22961816,0.015477166
63471416660f1387211bc547,0.0887395,0.08582166,-0.002917841
63471417103349a28b1bd8d9,0.113442,0.11924225,0.0058002546
63471419103349a28b1bd8e8,-0.00680915,-0.0003682971,0.006440853
6347141b103349a28b1bd8fc,0.118076,0.12561855,0.0075425506
6347141c660f1387211bc56c,0.0957187,0.09329732,-0.002421379
6347141d103349a28b1bd909,0.113011,0.11176659,-0.0012444109
6347141d660f1387211bc57c,0.198672,0.19817643,-0.0004955679
6347141e660f1387211bc582,0.230093,0.18553376,-0.04455924
63470607660f1387211b6a7d,0.104035,0.11528455,0.01124955
63470606103349a28b1b6a46,0.0652155,0.067792125,0.0025766268
63470608103349a28b1b6a56,0.0739148,0.08318319,0.009268388
63470608660f1387211b6a85,0.0479518,0.07746651,0.029514711
63470607103349a28b1b6a52,0.123971,0.121880725,-0.0020902753
63470609660f1387211b6a92,0.453345,0.43058148,-0.02276352
6347060c660f1387211b6aac,0.11414,0.11594417,0.001804173
6347060d103349a28b1b6a7e,0.469458,0.45872515,-0.010732859
6347060e103349a28b1b6a87,0.0316468,0.032172814,0.0005260147
6347060e103349a28b1b6a8b,0.143376,0.14540707,0.002031073
6347060f660f1387211b6ac2,0.0229431,0.017221496,-0.0057216045
63470610103349a28b1b6a9a,0.241279,0.24325025,0.0019712448
63470610660f1387211b6ac8,0.0999393,0.11396532,0.014026016
63470610660f1387211b6aca,0.11854,0.12100123,0.0024612322
63470616660f1387211b6afd,0.292621,0.21972391,-0.07289708
63470617660f1387211b6b00,0.188985,0.202354,0.013368994
634d943649b0ce94eb0d7aab,0.131222,0.15771991,0.026497915
634d943749b0ce94eb0d7abe,0.244266,0.25380412,0.009538114
634d943949b0ce94eb0d7ad0,0.106564,0.10648966,-7.434189e-05
634d943b49b0ce94eb0d7ae3,0.523001,0.5273253,0.0043242574
634d943bd6d16c71eb0d65cb,0.0488467,0.05635877,0.0075120702
634d943c49b0ce94eb0d7aef,0.345502,0.31360942,-0.031892568
634d9299d6d16c71eb0d5cb1,0.186487,0.13925064,-0.047236368
634d929c49b0ce94eb0d6a2a,0.0948326,0.09241783,-0.0024147704
634d929cd6d16c71eb0d5cc1,-0.011117,-0.010042682,0.0010743178
634d929e49b0ce94eb0d6a3d,0.205969,0.19443859,-0.011530414
634d92a0d6d16c71eb0d5cdf,0.214892,0.21884443,0.0039524287
634d92a1d6d16c71eb0d5ce7,0.115589,0.12715766,0.011568658
634d92a649b0ce94eb0d6a86,0.226788,0.21290787,-0.013880134
634d92a7d6d16c71eb0d5d09,0.251217,0.19202,-0.05919701
634d906cd6d16c71eb0d4ddf,0.351788,0.3646198,0.012831777
634d906cd6d16c71eb0d4de3,0.243556,0.2467682,0.0032122135
634d906d49b0ce94eb0d5769,0.123569,0.121880725,-0.0016882718
634d906dd6d16c71eb0d4de9,0.121279,0.11176659,-0.00951241
634d9070d6d16c71eb0d4df9,0.233323,0.19487834,-0.038444653
634d907149b0ce94eb0d577f,0.112375,0.13485318,0.022478186
634d907149b0ce94eb0d577a,0.260914,0.1923498,-0.06856419
634d9071d6d16c71eb0d4e09,0.13075,0.12737754,-0.0033724606
634d907349b0ce94eb0d578b,0.223589,0.22522072,0.0016317219
634d907349b0ce94eb0d578d,0.184038,0.17662893,-0.007409066
634d907549b0ce94eb0d579f,0.359708,0.33647612,-0.023231894
634d907749b0ce94eb0d57a9,0.254654,0.26084006,0.006186068
634d907849b0ce94eb0d57b0,0.102503,0.11352557,0.011022568
634d907849b0ce94eb0d57b5,0.125452,0.12341983,-0.0020321682
634d907849b0ce94eb0d57b7,0.0732816,0.081863955,0.008582354
634d9078d6d16c71eb0d4e39,0.183733,0.20125464,0.017521635
634d907a49b0ce94eb0d57bd,0.144901,0.14210898,-0.0027920306
634d907cd6d16c71eb0d4e57,0.0605715,0.054160044,-0.0064114556
634d907ed6d16c71eb0d4e63,0.394267,0.4464123,0.052145302
634d907ed6d16c71eb0d4e65,0.261637,0.23841307,-0.023223937
634d907fd6d16c71eb0d4e6b,0.154102,0.15145355,-0.002648443
634704d5103349a28b1b6118,0.130977,0.02953434,-0.101442665
634704d5660f1387211b6140,0.0641263,0.06471392,0.00058761984
634704d5660f1387211b6142,0.188298,0.19180013,0.0035021305
634704d6103349a28b1b6120,0.181936,0.18130122,-0.00063477457
634704d9103349a28b1b613a,0.0801847,0.07702677,-0.0031579286
634704da660f1387211b6166,0.156351,0.13837114,-0.01797986
