candidate_id,material_id,composition,parent_structure_id,research_role,selection_category,dft_selection_role,tilt_pattern,nominal_tilt_deg,A_site_ordering,B_site_ordering,space_group,structure_path,ensemble_mean,ensemble_std,parent_decomposition_energy_per_atom,actual_bob_mean_deg,actual_bob_std_deg,bo_length_mean_ang,bo_length_std_ang,minimum_distance_ang,prediction_seed_123,prediction_seed_2026,prediction_seed_3407,prediction_seed_42,prediction_seed_7777
6347162a103349a28b1be8fb_p02,6347162a103349a28b1be8fb,EuZnCrSbO6,63471629103349a28b1be8f9,blind_test,near_stable_0.05_0.10,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/6347162a103349a28b1be8fb_p02.cif,0.3934687554836273,0.048539336770772934,0.0901518,180.0,0.0,1.9884709072630835,8.005932084973442e-16,1.9884709072630833,0.3975304365158081,0.41806453466415405,0.4193318486213684,0.42386120557785034,0.3085557520389557
6347162a103349a28b1be8fb_p03,6347162a103349a28b1be8fb,EuZnCrSbO6,63471629103349a28b1be8f9,blind_test,near_stable_0.05_0.10,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/6347162a103349a28b1be8fb_p03.cif,0.19218035340309142,0.07614568620920181,0.0901518,172.04350774306172,5.626089629339306,1.995693375692958,0.0051070564036699686,1.9884709072630833,0.1523820012807846,0.31776511669158936,0.18364427983760834,0.19084155559539795,0.1162688136100769
6347162a103349a28b1be8fb_p04,6347162a103349a28b1be8fb,EuZnCrSbO6,63471629103349a28b1be8f9,blind_test,near_stable_0.05_0.10,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/6347162a103349a28b1be8fb_p04.cif,0.18394242525100707,0.07550013065338135,0.0901518,164.33982190699302,11.073418124154255,2.016819843633792,0.020045725147154088,1.9884709072630833,0.1367681622505188,0.3083171248435974,0.1577245593070984,0.19794553518295288,0.11895674467086792
6347162a103349a28b1be8fb_p05,6347162a103349a28b1be8fb,EuZnCrSbO6,63471629103349a28b1be8f9,blind_test,near_stable_0.05_0.10,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/6347162a103349a28b1be8fb_p05.cif,0.15021568834781646,0.03639155253767967,0.0901518,163.27292765074517,0.036981231257662416,2.0098455085673264,0.0013007360784800062,2.0075982227161653,0.12366530299186707,0.1475917100906372,0.15245425701141357,0.20960630476474762,0.11776086688041687
6347162a103349a28b1be8fb_p06,6347162a103349a28b1be8fb,EuZnCrSbO6,63471629103349a28b1be8f9,blind_test,near_stable_0.05_0.10,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/6347162a103349a28b1be8fb_p06.cif,0.1612060546875,0.02260281704366207,0.0901518,147.904586383159,0.2746014830978352,2.069104848488941,0.010018062200968837,2.051908527376844,0.14755405485630035,0.15706898272037506,0.16259817779064178,0.19859090447425842,0.14021815359592438
6347162a103349a28b1be8fb_p07,6347162a103349a28b1be8fb,EuZnCrSbO6,63471629103349a28b1be8f9,blind_test,near_stable_0.05_0.10,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/6347162a103349a28b1be8fb_p07.cif,0.1389668270945549,0.01904698833823204,0.0901518,163.2427326669727,0.021427874922864625,2.009923368436949,0.0012984159200799144,2.0075982227161653,0.12400095909833908,0.14063139259815216,0.14272060990333557,0.16787287592887878,0.11960829794406891
6347162a103349a28b1be8fb_p08,6347162a103349a28b1be8fb,EuZnCrSbO6,63471629103349a28b1be8f9,blind_test,near_stable_0.05_0.10,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/6347162a103349a28b1be8fb_p08.cif,0.15369108617305755,0.01748138666152954,0.0901518,147.68037821939575,0.15996160109567584,2.0702693995255577,0.009951391880610554,2.051908527376844,0.14787861704826355,0.15330860018730164,0.15250273048877716,0.1814638078212738,0.13330167531967163
6347162a103349a28b1be8fb_p09,6347162a103349a28b1be8fb,EuZnCrSbO6,63471629103349a28b1be8f9,blind_test,near_stable_0.05_0.10,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/6347162a103349a28b1be8fb_p09.cif,0.19179665446281433,0.07668790966272354,0.0901518,172.04350774306172,5.626089629339306,1.995693375692958,0.0051070564036699686,1.9884709072630833,0.15134890377521515,0.31857046484947205,0.18320025503635406,0.18982136249542236,0.11604228615760803
6347162a103349a28b1be8fb_p10,6347162a103349a28b1be8fb,EuZnCrSbO6,63471629103349a28b1be8f9,blind_test,near_stable_0.05_0.10,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/6347162a103349a28b1be8fb_p10.cif,0.18451337814331054,0.07546987384557724,0.0901518,164.33982190699302,11.073418124154255,2.016819843633792,0.020045725147154088,1.9884709072630833,0.1351623833179474,0.30648279190063477,0.15707072615623474,0.20492099225521088,0.11892999708652496
6347162a103349a28b1be8fb_p11,6347162a103349a28b1be8fb,EuZnCrSbO6,63471629103349a28b1be8f9,blind_test,near_stable_0.05_0.10,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/6347162a103349a28b1be8fb_p11.cif,0.37695574164390566,0.0612955242395401,0.0901518,180.0,0.0,1.9884709072630835,8.005932084973442e-16,1.9884709072630833,0.3572659492492676,0.43256521224975586,0.4069664478302002,0.40908437967300415,0.2788967192173004
634702f6103349a28b1b525c_p01,634702f6103349a28b1b525c,SmTbAlCrO6,634702f5103349a28b1b525a,blind_test,stable_positive_control_le_0.03,,original,original,original,original,Pc,step4/candidates/634702f6103349a28b1b525c_p01.cif,0.0002788543701171875,0.001326408120803535,-0.00620227,142.6960979090289,0.5920378902889115,2.0066890055096116,0.13023961154129024,1.8739777281466068,-0.0015641897916793823,0.0017118006944656372,0.001389726996421814,-0.00030359625816345215,0.0001605302095413208
634702f6103349a28b1b525c_p02,634702f6103349a28b1b525c,SmTbAlCrO6,634702f5103349a28b1b525a,blind_test,stable_positive_control_le_0.03,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634702f6103349a28b1b525c_p02.cif,0.1401084244251251,0.012142280116677284,-0.00620227,180.0,0.0,1.9007436110815743,1.4130832128153975e-15,1.9007436110815732,0.16027526557445526,0.14035774767398834,0.13786907494068146,0.12849383056163788,0.13354620337486267
634702f6103349a28b1b525c_p03,634702f6103349a28b1b525c,SmTbAlCrO6,634702f5103349a28b1b525a,blind_test,stable_positive_control_le_0.03,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634702f6103349a28b1b525c_p03.cif,0.01989039182662964,0.012247065082192421,-0.00620227,172.04350774306178,5.62608962933928,1.9076474388791944,0.004881743451841472,1.9007436110815732,0.011408090591430664,0.032973483204841614,0.021540746092796326,0.0038306862115859985,0.02969895303249359
634702f6103349a28b1b525c_p04,634702f6103349a28b1b525c,SmTbAlCrO6,634702f5103349a28b1b525a,blind_test,stable_positive_control_le_0.03,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634702f6103349a28b1b525c_p04.cif,0.005328339338302612,0.007164677605032921,-0.00620227,164.33982190699302,11.073418124154243,1.927841849979999,0.019161348483289195,1.9007436110815732,0.00424899160861969,0.012317702174186707,0.001966997981071472,-0.004335507750511169,0.012443512678146362
634702f6103349a28b1b525c_p05,634702f6103349a28b1b525c,SmTbAlCrO6,634702f5103349a28b1b525a,blind_test,stable_positive_control_le_0.03,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634702f6103349a28b1b525c_p05.cif,0.02517302930355072,0.026526369154453278,-0.00620227,163.27292765074517,0.036981231257662436,1.9211752084059601,0.00124335024557981,1.9190270682404367,0.0038743168115615845,0.012024328112602234,0.07120728492736816,0.020325452089309692,0.018433764576911926
634702f6103349a28b1b525c_p06,634702f6103349a28b1b525c,SmTbAlCrO6,634702f5103349a28b1b525a,blind_test,stable_positive_control_le_0.03,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634702f6103349a28b1b525c_p06.cif,0.02003909945487976,0.0038977726362645626,-0.00620227,147.904586383159,0.27460148309782645,1.9778201466554985,0.009576085651722296,1.961382492290762,0.019409239292144775,0.025959134101867676,0.016371235251426697,0.01693035662174225,0.021525532007217407
634702f6103349a28b1b525c_p07,634702f6103349a28b1b525c,SmTbAlCrO6,634702f5103349a28b1b525a,blind_test,stable_positive_control_le_0.03,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634702f6103349a28b1b525c_p07.cif,0.00742969810962677,0.0048968615010380745,-0.00620227,163.24273266697267,0.02142787492287551,1.9212496332563338,0.0012411324478541535,1.9190270682404365,0.00416836142539978,0.012101173400878906,0.005715161561965942,0.0020831674337387085,0.013080626726150513
634702f6103349a28b1b525c_p08,634702f6103349a28b1b525c,SmTbAlCrO6,634702f5103349a28b1b525a,blind_test,stable_positive_control_le_0.03,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634702f6103349a28b1b525c_p08.cif,0.013731414079666137,0.005112596321851015,-0.00620227,147.68037821939578,0.15996160109566832,1.9789333200665562,0.009512356690435075,1.961382492290762,0.01118515431880951,0.019736170768737793,0.009578824043273926,0.009359925985336304,0.018796995282173157
634702f6103349a28b1b525c_p09,634702f6103349a28b1b525c,SmTbAlCrO6,634702f5103349a28b1b525a,blind_test,stable_positive_control_le_0.03,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634702f6103349a28b1b525c_p09.cif,0.01945556402206421,0.01259855180978775,-0.00620227,172.04350774306178,5.62608962933928,1.9076474388791944,0.004881743451841473,1.9007436110815732,0.010608240962028503,0.032033905386924744,0.020331382751464844,0.0032412558794021606,0.031063035130500793
634702f6103349a28b1b525c_p10,634702f6103349a28b1b525c,SmTbAlCrO6,634702f5103349a28b1b525a,blind_test,stable_positive_control_le_0.03,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634702f6103349a28b1b525c_p10.cif,0.005656599998474121,0.006262967828661203,-0.00620227,164.33982190699302,11.073418124154243,1.927841849979999,0.019161348483289195,1.9007436110815732,0.002886265516281128,0.01134827733039856,0.004263639450073242,-0.00264817476272583,0.012432992458343506
634702f6103349a28b1b525c_p11,634702f6103349a28b1b525c,SmTbAlCrO6,634702f5103349a28b1b525a,blind_test,stable_positive_control_le_0.03,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634702f6103349a28b1b525c_p11.cif,0.13930031061172485,0.011271362192928791,-0.00620227,180.0,0.0,1.9007436110815743,1.4130832128153975e-15,1.9007436110815732,0.15911424160003662,0.13726583123207092,0.13241881132125854,0.13538524508476257,0.1323174238204956
634710d8103349a28b1bbd8b_p01,634710d8103349a28b1bbd8b,DyEuCrWO6,634710d8103349a28b1bbd87,blind_test,stable_positive_control_le_0.03,,original,original,original,original,P-1,step4/candidates/634710d8103349a28b1bbd8b_p01.cif,0.03311778008937836,0.0016480996273458004,0.0244544,157.99322730490374,0.10996869301466744,2.0267351383995247,0.10987130146696396,1.916593114775985,0.03291918337345123,0.035634517669677734,0.03321297466754913,0.03279721736907959,0.031025007367134094
634710d8103349a28b1bbd8b_p02,634710d8103349a28b1bbd8b,DyEuCrWO6,634710d8103349a28b1bbd87,blind_test,stable_positive_control_le_0.03,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634710d8103349a28b1bbd8b_p02.cif,0.2936978995800018,0.027870740741491318,0.0244544,180.0,0.0,1.9894686726673718,5.874748045952207e-16,1.9894686726673712,0.26844677329063416,0.3258534073829651,0.28271204233169556,0.32129737734794617,0.2701798975467682
634710d8103349a28b1bbd8b_p03,634710d8103349a28b1bbd8b,DyEuCrWO6,634710d8103349a28b1bbd87,blind_test,stable_positive_control_le_0.03,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634710d8103349a28b1bbd8b_p03.cif,0.06839586794376373,0.03389064967632294,0.0244544,172.0435077430618,5.626089629339272,1.9966947651528486,0.005109618997962103,1.9894686726673712,0.040943264961242676,0.06404240429401398,0.05615866184234619,0.12717381119728088,0.053661197423934937
634710d8103349a28b1bbd8b_p04,634710d8103349a28b1bbd8b,DyEuCrWO6,634710d8103349a28b1bbd87,blind_test,stable_positive_control_le_0.03,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634710d8103349a28b1bbd8b_p04.cif,0.06421792656183242,0.03308925777673721,0.0244544,164.33982190699302,11.073418124154255,2.0178318338315413,0.02005578359507133,1.9894686726673712,0.039040565490722656,0.052311502397060394,0.055578090250492096,0.1223214864730835,0.0518379881978035
634710d8103349a28b1bbd8b_p05,634710d8103349a28b1bbd8b,DyEuCrWO6,634710d8103349a28b1bbd87,blind_test,stable_positive_control_le_0.03,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634710d8103349a28b1bbd8b_p05.cif,0.07002695798873901,0.03066215105354786,0.0244544,163.27292765074517,0.03698123125763634,2.0108539992166428,0.001301388755597569,2.008605585733155,0.039109691977500916,0.062130436301231384,0.06412142515182495,0.12160693109035492,0.0631663054227829
634710d8103349a28b1bbd8b_p06,634710d8103349a28b1bbd8b,DyEuCrWO6,634710d8103349a28b1bbd87,blind_test,stable_positive_control_le_0.03,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634710d8103349a28b1bbd8b_p06.cif,0.07469061464071274,0.029445087537169456,0.0244544,147.904586383159,0.27460148309782645,2.0701430740059084,0.01002308901621941,2.0529381242061984,0.04311174154281616,0.08530280739068985,0.05840752273797989,0.11976636946201324,0.06686463207006454
634710d8103349a28b1bbd8b_p07,634710d8103349a28b1bbd8b,DyEuCrWO6,634710d8103349a28b1bbd87,blind_test,stable_positive_control_le_0.03,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634710d8103349a28b1bbd8b_p07.cif,0.05995618999004364,0.026952415704727173,0.0244544,163.24273266697273,0.021427874922862113,2.0109318981544178,0.001299067432999525,2.0086055857331555,0.03890085220336914,0.052355729043483734,0.04507416486740112,0.10657858103513718,0.056871622800827026
634710d8103349a28b1bbd8b_p08,634710d8103349a28b1bbd8b,DyEuCrWO6,634710d8103349a28b1bbd87,blind_test,stable_positive_control_le_0.03,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634710d8103349a28b1bbd8b_p08.cif,0.06600686460733414,0.031136730685830116,0.0244544,147.68037821939575,0.15996160109566496,2.0713082093853643,0.009956385242347229,2.0529381242061984,0.03933919966220856,0.06399514526128769,0.04440465569496155,0.11790581792593002,0.06438950449228287
634710d8103349a28b1bbd8b_p09,634710d8103349a28b1bbd8b,DyEuCrWO6,634710d8103349a28b1bbd87,blind_test,stable_positive_control_le_0.03,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634710d8103349a28b1bbd8b_p09.cif,0.06804059892892837,0.03378082066774368,0.0244544,172.0435077430618,5.626089629339272,1.9966947651528486,0.005109618997962104,1.9894686726673712,0.039943352341651917,0.06429657340049744,0.05616382509469986,0.12639901041984558,0.05340023338794708
634710d8103349a28b1bbd8b_p10,634710d8103349a28b1bbd8b,DyEuCrWO6,634710d8103349a28b1bbd87,blind_test,stable_positive_control_le_0.03,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634710d8103349a28b1bbd8b_p10.cif,0.06345135867595672,0.033033933490514755,0.0244544,164.33982190699302,11.073418124154255,2.0178318338315413,0.02005578359507133,1.9894686726673712,0.03756336867809296,0.05141901969909668,0.05567537993192673,0.12126703560352325,0.05133198946714401
634710d8103349a28b1bbd8b_p11,634710d8103349a28b1bbd8b,DyEuCrWO6,634710d8103349a28b1bbd87,blind_test,stable_positive_control_le_0.03,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634710d8103349a28b1bbd8b_p11.cif,0.27672537565231325,0.03069676086306572,0.0244544,180.0,0.0,1.9894686726673718,5.874748045952207e-16,1.9894686726673712,0.26620975136756897,0.2966197431087494,0.2721260190010071,0.3145241439342499,0.23414722084999084
63470181660f1387211b4738_p01,63470181660f1387211b4738,CeSmGaPrO6,63470180660f1387211b4736,blind_test,unstable_negative_control_gt_0.20,,original,original,original,original,P-1,step4/candidates/63470181660f1387211b4738_p01.cif,0.21739133298397065,0.0010465732775628567,0.220183,136.4596442383349,1.028513711549062,2.191179814454816,0.2046992413623831,1.9787791441994063,0.2167377471923828,0.21608294546604156,0.2172921597957611,0.21865451335906982,0.2181892991065979
63470181660f1387211b4738_p02,63470181660f1387211b4738,CeSmGaPrO6,63470180660f1387211b4736,blind_test,unstable_negative_control_gt_0.20,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/63470181660f1387211b4738_p02.cif,0.425282484292984,0.04478584975004196,0.220183,180.0,0.0,2.034220756001146,9.930136612989092e-16,2.0342207560011447,0.45733514428138733,0.41823774576187134,0.47356629371643066,0.41969239711761475,0.35758084058761597
63470181660f1387211b4738_p03,63470181660f1387211b4738,CeSmGaPrO6,63470180660f1387211b4736,blind_test,unstable_negative_control_gt_0.20,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/63470181660f1387211b4738_p03.cif,0.22407524585723876,0.027935095131397247,0.220183,172.04350774306178,5.62608962933928,2.0416093957523986,0.005224557271855192,2.0342207560011447,0.22828057408332825,0.1982220560312271,0.25297462940216064,0.2485024631023407,0.19239650666713715
63470181660f1387211b4738_p04,63470181660f1387211b4738,CeSmGaPrO6,63470180660f1387211b4736,blind_test,unstable_negative_control_gt_0.20,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/63470181660f1387211b4738_p04.cif,0.22872427403926848,0.030155418440699577,0.220183,164.33982190699302,11.073418124154243,2.0632219320129317,0.020506928220318132,2.0342207560011447,0.22868712246418,0.2043108344078064,0.2713303864002228,0.24268221855163574,0.19661080837249756
63470181660f1387211b4738_p05,63470181660f1387211b4738,CeSmGaPrO6,63470180660f1387211b4736,blind_test,unstable_negative_control_gt_0.20,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/63470181660f1387211b4738_p05.cif,0.23579009771347045,0.05420740321278572,0.220183,163.27292765074517,0.03698123125764648,2.056087134566466,0.0013306628320581349,2.0537881441681654,0.2102414071559906,0.18631625175476074,0.32145053148269653,0.25556179881095886,0.20538049936294556
63470181660f1387211b4738_p06,63470181660f1387211b4738,CeSmGaPrO6,63470180660f1387211b4736,blind_test,unstable_negative_control_gt_0.20,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/63470181660f1387211b4738_p06.cif,0.21124022901058198,0.02782244235277176,0.220183,147.904586383159,0.27460148309782506,2.1167098868607885,0.010248553292726073,2.0991179204883785,0.20681628584861755,0.17419712245464325,0.2443258911371231,0.2323838770389557,0.19847796857357025
63470181660f1387211b4738_p07,63470181660f1387211b4738,CeSmGaPrO6,63470180660f1387211b4736,blind_test,unstable_negative_control_gt_0.20,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/63470181660f1387211b4738_p07.cif,0.20646580159664155,0.01667562499642372,0.220183,163.24273266697267,0.021427874922862952,2.0561667858011248,0.00132828929249191,2.0537881441681654,0.21228480339050293,0.1836867332458496,0.22080709040164948,0.22101259231567383,0.19453778862953186
63470181660f1387211b4738_p08,63470181660f1387211b4738,CeSmGaPrO6,63470180660f1387211b4736,blind_test,unstable_negative_control_gt_0.20,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/63470181660f1387211b4738_p08.cif,0.2088155299425125,0.024080924689769745,0.220183,147.68037821939575,0.15996160109567584,2.1179012313664862,0.010180349051473817,2.0991179204883785,0.21574784815311432,0.17286144196987152,0.21877887845039368,0.23702535033226013,0.1996641308069229
63470181660f1387211b4738_p09,63470181660f1387211b4738,CeSmGaPrO6,63470180660f1387211b4736,blind_test,unstable_negative_control_gt_0.20,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/63470181660f1387211b4738_p09.cif,0.22349162697792052,0.026663972064852715,0.220183,172.04350774306178,5.62608962933928,2.0416093957523986,0.005224557271855192,2.0342207560011447,0.22730059921741486,0.19954967498779297,0.25030994415283203,0.2476678192615509,0.1926300972700119
63470181660f1387211b4738_p10,63470181660f1387211b4738,CeSmGaPrO6,63470180660f1387211b4736,blind_test,unstable_negative_control_gt_0.20,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/63470181660f1387211b4738_p10.cif,0.22807779014110566,0.030803004279732704,0.220183,164.33982190699302,11.073418124154243,2.0632219320129312,0.020506928220318132,2.0342207560011447,0.227672278881073,0.20187556743621826,0.2715500295162201,0.24284616112709045,0.19644491374492645
63470181660f1387211b4738_p11,63470181660f1387211b4738,CeSmGaPrO6,63470180660f1387211b4736,blind_test,unstable_negative_control_gt_0.20,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/63470181660f1387211b4738_p11.cif,0.42042514085769656,0.040753062814474106,0.220183,180.0,0.0,2.034220756001146,9.930136612989092e-16,2.0342207560011447,0.44419148564338684,0.41301190853118896,0.47116294503211975,0.41135960817337036,0.36239975690841675
634708f4103349a28b1b8016_p01,634708f4103349a28b1b8016,BaYCuTiO6,634708f4103349a28b1b8013,blind_test,unstable_negative_control_gt_0.20,,original,original,original,original,F-43m,step4/candidates/634708f4103349a28b1b8016_p01.cif,0.2576084494590759,0.0016467372188344598,0.262218,180.0,0.0,1.9782415,0.013452042199999995,1.9647894577999994,0.25589340925216675,0.2591821551322937,0.25902485847473145,0.2581132650375366,0.2558285593986511
634708f4103349a28b1b8016_p02,634708f4103349a28b1b8016,BaYCuTiO6,634708f4103349a28b1b8013,blind_test,unstable_negative_control_gt_0.20,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634708f4103349a28b1b8016_p02.cif,0.2609716057777405,0.011990910395979881,0.262218,180.0,0.0,1.9782415,3.8459253727671276e-16,1.9782414999999993,0.25266075134277344,0.27393418550491333,0.27335885167121887,0.25689181685447693,0.24801242351531982
634708f4103349a28b1b8016_p03,634708f4103349a28b1b8016,BaYCuTiO6,634708f4103349a28b1b8013,blind_test,unstable_negative_control_gt_0.20,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634708f4103349a28b1b8016_p03.cif,0.16246407628059387,0.013017786666750908,0.262218,172.04350774306172,5.626089629339297,1.985426813462837,0.005080783874523101,1.9782414999999993,0.16256123781204224,0.1590905785560608,0.1845695823431015,0.15253037214279175,0.15356861054897308
634708f4103349a28b1b8016_p04,634708f4103349a28b1b8016,BaYCuTiO6,634708f4103349a28b1b8013,blind_test,unstable_negative_control_gt_0.20,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634708f4103349a28b1b8016_p04.cif,0.1600761115550995,0.017328470945358276,0.262218,164.33982190699302,11.073418124154243,2.0064445992782205,0.01994260275010751,1.9782414999999993,0.15369021892547607,0.15436986088752747,0.1908191442489624,0.15283642709255219,0.1486649066209793
634708f4103349a28b1b8016_p05,634708f4103349a28b1b8016,BaYCuTiO6,634708f4103349a28b1b8013,blind_test,unstable_negative_control_gt_0.20,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634708f4103349a28b1b8016_p05.cif,0.1689494162797928,0.030118966475129128,0.262218,163.27292765074523,0.03698123125765524,1.9995061426918088,0.001294044625746274,1.9972704176847746,0.16007263958454132,0.15659363567829132,0.22247010469436646,0.1551949381828308,0.15041576325893402
634708f4103349a28b1b8016_p06,634708f4103349a28b1b8016,BaYCuTiO6,634708f4103349a28b1b8013,blind_test,unstable_negative_control_gt_0.20,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634708f4103349a28b1b8016_p06.cif,0.1615319460630417,0.012035506777465343,0.262218,147.90458638315903,0.2746014830978265,2.058460631322925,0.009966525697283403,2.0413527742519357,0.16207768023014069,0.1657068133354187,0.17884737253189087,0.14742612838745117,0.153601735830307
634708f4103349a28b1b8016_p07,634708f4103349a28b1b8016,BaYCuTiO6,634708f4103349a28b1b8013,blind_test,unstable_negative_control_gt_0.20,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634708f4103349a28b1b8016_p07.cif,0.15246407687664032,0.007959326729178429,0.262218,163.24273266697273,0.02142787492291068,1.9995836020223479,0.0012917364030728348,1.9972704176847746,0.15588629245758057,0.15060143172740936,0.1639859676361084,0.1427684873342514,0.14907820522785187
634708f4103349a28b1b8016_p08,634708f4103349a28b1b8016,BaYCuTiO6,634708f4103349a28b1b8013,blind_test,unstable_negative_control_gt_0.20,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634708f4103349a28b1b8016_p08.cif,0.15503176748752595,0.004676317796111107,0.262218,147.6803782193958,0.15996160109567584,2.0596191914914885,0.00990019835295601,2.0413527742519357,0.15524080395698547,0.15605540573596954,0.1600213199853897,0.14733117818832397,0.156510129570961
634708f4103349a28b1b8016_p09,634708f4103349a28b1b8016,BaYCuTiO6,634708f4103349a28b1b8013,blind_test,unstable_negative_control_gt_0.20,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634708f4103349a28b1b8016_p09.cif,0.161915385723114,0.012796208262443542,0.262218,172.04350774306172,5.626089629339297,1.985426813462837,0.005080783874523101,1.9782414999999993,0.16216988861560822,0.15822891891002655,0.18364188075065613,0.15178540349006653,0.15375083684921265
634708f4103349a28b1b8016_p10,634708f4103349a28b1b8016,BaYCuTiO6,634708f4103349a28b1b8013,blind_test,unstable_negative_control_gt_0.20,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634708f4103349a28b1b8016_p10.cif,0.1594395875930786,0.01765906997025013,0.262218,164.33982190699302,11.073418124154243,2.0064445992782205,0.01994260275010751,1.9782414999999993,0.15266743302345276,0.15367519855499268,0.19083203375339508,0.15159635245800018,0.14842692017555237
634708f4103349a28b1b8016_p11,634708f4103349a28b1b8016,BaYCuTiO6,634708f4103349a28b1b8013,blind_test,unstable_negative_control_gt_0.20,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634708f4103349a28b1b8016_p11.cif,0.2434405952692032,0.014796302653849125,0.262218,180.0,0.0,1.9782415,3.8459253727671276e-16,1.9782414999999993,0.23934194445610046,0.2568790912628174,0.2494809329509735,0.25193026661872864,0.21957074105739594
634713d2103349a28b1bd72e_p01,634713d2103349a28b1bd72e,CrEuAlSbO6,634713d2103349a28b1bd72b,development,high_uncertainty,,original,original,original,original,Cm,step4/candidates/634713d2103349a28b1bd72e_p01.cif,0.33434346318244934,0.07038648426532745,0.324645,176.28470515117098,0.6496020542349424,1.9288980969254144,0.05292462744481672,1.875831966532011,0.3374481797218323,0.3927328586578369,0.41425907611846924,0.2610686719417572,0.2662085294723511
634713d2103349a28b1bd72e_p02,634713d2103349a28b1bd72e,CrEuAlSbO6,634713d2103349a28b1bd72b,development,high_uncertainty,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634713d2103349a28b1bd72e_p02.cif,0.438771116733551,0.05690569430589676,0.324645,180.0,0.0,1.9278538970813983,0.0,1.9278538970813983,0.48886704444885254,0.47152015566825867,0.46555468440055847,0.3475950360298157,0.4203186631202698
634713d2103349a28b1bd72e_p03,634713d2103349a28b1bd72e,CrEuAlSbO6,634713d2103349a28b1bd72b,development,high_uncertainty,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634713d2103349a28b1bd72e_p03.cif,0.3212668240070343,0.030755477026104927,0.324645,172.04350774306178,5.62608962933928,1.9348561941017983,0.004951371707007253,1.9278538970813983,0.32142698764801025,0.36508709192276,0.31755250692367554,0.2783425450325012,0.3239249885082245
