material_id,target,ensemble_mean,ensemble_std,error
634702e0103349a28b1b51be,0.0657107,0.0961996322,0.009865385124833401,0.0304889322
634702e2660f1387211b51f2,0.233879,0.235686644,0.007419835217107585,0.0018076439999999971
634702e3660f1387211b51f6,0.0357167,0.0369220542,0.0041995019870996846,0.0012053542000000014
63470334103349a28b1b544e,0.177246,0.175610654,0.006088864068632177,-0.001635345999999982
63470335103349a28b1b544f,0.323438,0.3373556059999999,0.00838979857219051,0.013917605999999916
63470336103349a28b1b545f,0.122099,0.132610494,0.007628338188896713,0.010511493999999996
63470339660f1387211b54b2,0.181768,0.17948727400000003,0.0018997802556427374,-0.002280725999999983
6347033b103349a28b1b5482,0.208703,0.201012776,0.007404348100469757,-0.0076902239999999955
6347033d103349a28b1b548e,0.228436,0.20906010400000002,0.012386738056226913,-0.019375895999999976
6347033e660f1387211b54dc,0.124407,0.1166037848,0.003136554424185109,-0.007803215200000005
63470342103349a28b1b54b2,0.166689,0.17353698,0.005524057698119205,0.0068479800000000035
63470343103349a28b1b54b7,0.257064,0.25565105000000005,0.005225381498053515,-0.0014129499999999684
634702c4103349a28b1b50da,0.190973,0.200551042,0.013334624854232683,0.009578042000000009
634702c5103349a28b1b50e3,0.262917,0.166729182,0.006194479599398961,-0.09618781800000001
634702c5660f1387211b5128,0.148837,0.15607087,0.020102996486453206,0.007233870000000003
634702c9103349a28b1b50ff,0.246727,0.27904546,0.014275124916176725,0.03231846000000002
634702cf103349a28b1b512f,0.129429,0.142878528,0.003640360378680932,0.013449528000000016
634702cf660f1387211b517a,0.132654,0.135842618,0.00648623250000106,0.003188618000000004
63471605660f1387211bd422,0.00577469,0.027423566599999994,0.009046352987389603,0.021648876599999995
63471606103349a28b1be7fd,0.245926,0.20758696000000004,0.01693044902713451,-0.03833903999999996
63471607103349a28b1be805,0.117288,0.117923022,0.003338153673615104,0.000635021999999999
63471609660f1387211bd443,0.248919,0.182988744,0.02850256568461303,-0.06593025599999999
63471609660f1387211bd446,0.283675,0.295843716,0.0063846413145673235,0.012168715999999968
6347160a660f1387211bd44b,0.160266,0.16693806,0.012474359702700171,0.006672060000000007
6347160f660f1387211bd476,0.413725,0.386255214,0.016056398030463746,-0.027469785999999996
63470cbb660f1387211b978d,0.140084,0.1330942128,0.006061461095554366,-0.006989787199999986
63470cbd103349a28b1b9d5e,0.0485298,0.049410799000000005,0.0044237544268068835,0.0008809990000000073
63470cbd660f1387211b979e,0.247578,0.23933652199999997,0.022232337476976408,-0.008241478000000024
63470cbe103349a28b1b9d60,0.179314,0.186660612,0.008411018340838409,0.007346612000000002
63470cc0660f1387211b97b4,0.140945,0.14038298,0.011143185180945791,-0.0005620199999999964
63470cc2103349a28b1b9d81,0.28724,0.148868674,0.027593972542439955,-0.138371326
63470990103349a28b1b84bc,0.159257,0.15101380599999997,0.006316790429346222,-0.008243194000000037
63470993660f1387211b81b5,0.0778836,0.07122213359999999,0.003397721063431974,-0.00666146640000001
63470995103349a28b1b84e3,0.252996,0.24157921999999998,0.00827024056806996,-0.011416780000000015
63470995103349a28b1b84e4,0.114977,0.12271623479999998,0.006111893221448259,0.0077392347999999805
6347099c103349a28b1b851d,0.146689,0.14373603,0.0055337351273032605,-0.002952970000000027
6347099e660f1387211b81ef,0.0872441,0.08916371819999999,0.0031496289414931415,0.0019196181999999867
6347099f103349a28b1b8539,-0.00238131,0.006843513259999999,0.00632376798653041,0.009224823259999999
6347099f660f1387211b81f9,0.0156395,0.0256645888,0.005225382238618597,0.010025088799999998
634709a0103349a28b1b8541,0.45913,0.4158060600000001,0.008490599245132806,-0.043323939999999894
634709a3660f1387211b820f,0.130233,0.12192469799999998,0.013009123812564012,-0.008308302000000004
6347018a103349a28b1b475d,0.11646,0.12443123999999998,0.0075281802250643515,0.00797123999999999
6347018d660f1387211b478e,0.0739602,0.089603462,0.010805558912593672,0.01564326199999999
63470191103349a28b1b4791,0.114512,0.1178350708,0.006086533342144211,0.0033230707999999942
63470191660f1387211b47ae,0.283471,0.287576516,0.005150824373678441,0.004105516000000031
63470191660f1387211b47b2,0.274498,0.274296224,0.006437422472793749,-0.00020177600000004237
63470192660f1387211b47b8,0.144155,0.128300992,0.007607708078545731,-0.015854008000000003
63470193660f1387211b47c4,0.185978,0.18346696599999998,0.0027532398945206275,-0.002511034000000023
63470196103349a28b1b47b6,0.255887,0.26198337,0.0020997533862932506,0.006096370000000018
63470196660f1387211b47d6,0.116831,0.120781359,0.006134789980769918,0.0039503590000000005
63470199103349a28b1b47d0,0.0491661,0.060316469,0.003933195357207038,0.011150369
6347019b103349a28b1b47e6,0.0441592,0.0378015428,0.004423751812449326,-0.006357657200000005
63470c17103349a28b1b9847,0.317747,0.306133738,0.033997123207617434,-0.011613262000000013
63470c18103349a28b1b984b,0.0225267,0.0217948346,0.0027391493278642724,-0.0007318654000000001
63470c1f103349a28b1b987f,0.225282,0.231904838,0.003100119528158553,0.006622837999999992
63470c1f103349a28b1b9883,0.356143,0.309475794,0.06816864743911773,-0.04666720599999996
63470c1f660f1387211b9346,0.0260287,0.016166103,0.004951768385054727,-0.009862596999999997
63470c1f660f1387211b9347,0.111323,0.117483276,0.007160211225716742,0.006160275999999992
63470c21660f1387211b934e,0.101643,0.088548076,0.012814617552251805,-0.013094923999999994
63470c21660f1387211b934f,0.309818,0.21400723,0.006453543092189747,-0.09581076999999999
63470c22660f1387211b935e,0.0399013,0.029710239,0.004793017264042244,-0.010191061000000001
63470c22660f1387211b935f,0.144991,0.1289606112,0.007347488710893481,-0.016030388800000017
63470c25103349a28b1b98a6,0.232465,0.239204606,0.016650598598719518,0.006739605999999981
63470c26103349a28b1b98af,0.118314,0.11572429880000001,0.004899257177438966,-0.0025897011999999886
63470c26660f1387211b937a,0.0783035,0.095320145,0.008022178294257117,0.017016644999999997
634d95ffd6d16c71eb0d6e27,0.131367,0.13234664599999998,0.005202198088763058,0.000979645999999973
634d960149b0ce94eb0d8bc4,0.0268153,0.0232020168,0.006323765878125012,-0.003613283200000001
634d9603d6d16c71eb0d6e49,0.081144,0.0779062522,0.012850779726261714,-0.003237747799999996
634d960ad6d16c71eb0d6e75,0.164226,0.16933879400000001,0.0046470564300135206,0.005112794000000004
634d960bd6d16c71eb0d6e77,0.0647973,0.06717648500000001,0.003594090253360365,0.002379185000000006
634d960d49b0ce94eb0d8c0d,0.103907,0.0993218196,0.012750322359506065,-0.0045851804
634d960d49b0ce94eb0d8c0e,0.184469,0.191646214,0.0022417277563923786,0.007177214000000015
634d960dd6d16c71eb0d6e87,0.218054,0.22799110800000003,0.02387796764477705,0.009937108000000028
634d961149b0ce94eb0d8c24,0.0390823,0.0293584436,0.009295167401454224,-0.009723856400000001
63470a37103349a28b1b8a32,0.187471,0.174336766,0.013631610724137848,-0.013134233999999995
63470a37660f1387211b85d9,0.159509,0.146885704,0.027170418344810772,-0.012623296000000006
63470a38103349a28b1b8a3b,0.253264,0.262686966,0.006715291407115558,0.009422966000000033
63470a39103349a28b1b8a46,0.0796052,0.07940138699999999,0.0027214468613487573,-0.000203813000000011
63470a3a103349a28b1b8a50,0.112843,0.0999814356,0.009755991359753701,-0.012861564399999997
63470a40103349a28b1b8a79,0.319848,0.321173012,0.022582516206084518,0.0013250119999999588
63470a41103349a28b1b8a82,0.0669527,0.0614598058,0.0078022153019141425,-0.005492894200000001
63470a42103349a28b1b8a8b,0.210215,0.206135802,0.005919019664223966,-0.004079198000000006
63470a43103349a28b1b8a99,0.0836402,0.083095242,0.0064434229593658176,-0.0005449579999999982
63470a44103349a28b1b8a9e,0.072277,0.072893167,0.004586856142078144,0.0006161670000000008
634d93aa49b0ce94eb0d750c,0.175324,0.171111854,0.005230231964581492,-0.004212146
634d93aa49b0ce94eb0d750f,0.0302256,0.0196840584,0.00897768940202006,-0.010541541599999999
634d93acd6d16c71eb0d63a3,0.0299194,0.028303056600000005,0.004760631491522612,-0.0016163433999999942
634d93ad49b0ce94eb0d752f,0.127732,0.14314237600000002,0.011537436317054154,0.015410376000000003
634d93ae49b0ce94eb0d7535,0.0847926,0.087844484,0.003118777075326159,0.0030518840000000047
634d93ae49b0ce94eb0d753c,0.117239,0.130587668,0.00376874263496727,0.013348667999999994
634d93b0d6d16c71eb0d63b3,0.334373,0.34650230600000004,0.016751909194494225,0.012129306000000062
634d93b5d6d16c71eb0d63c5,0.189266,0.131423182,0.002848172291421288,-0.05784281799999999
634d93b649b0ce94eb0d7589,0.315563,0.39153215799999996,0.04410881608193673,0.07596915799999998
634d93ba49b0ce94eb0d75b1,0.0757688,0.086877048,0.0030719265051787933,0.011108248000000001
634d93bbd6d16c71eb0d63db,0.12787,0.128784712,0.0037007808089807213,0.0009147119999999842
63470ab3103349a28b1b8dda,0.0574021,0.054072095599999995,0.0021180908253568354,-0.003330004400000003
63470ab5660f1387211b8972,0.209393,0.22179071,0.010783387204719115,0.012397710000000006
63470ab8103349a28b1b8dfe,0.241636,0.23735767600000002,0.011096913090185487,-0.004278323999999972
63470ab8103349a28b1b8e02,0.0409315,0.036394355,0.0033141678156872203,-0.004537144999999999
63470ab9660f1387211b8996,0.0381919,0.0420230912,0.0030083147655730275,0.0038311912000000004
63470abd103349a28b1b8e23,0.0614146,0.05978877180000001,0.0025337826791067162,-0.0016258281999999916
63470abf103349a28b1b8e32,0.140088,0.14626456599999998,0.011226524030468206,0.0061765659999999944
63470abf660f1387211b89cc,0.110082,0.10596196399999999,0.004801077113828728,-0.0041200360000000075
634d926749b0ce94eb0d68fc,0.0577475,0.0519613196,0.0066399997648695945,-0.0057861804
634d9267d6d16c71eb0d5b11,0.12815,0.0795772876,0.01324865141532755,-0.04857271239999998
634d9268d6d16c71eb0d5b19,0.500398,0.50551397,0.0061689723667722835,0.00511596999999997
634d926a49b0ce94eb0d690d,0.222295,0.22579238799999998,0.0039319719667960445,0.00349738799999999
634d926c49b0ce94eb0d6919,0.186479,0.181658514,0.01021334482774522,-0.004820486000000013
634d926cd6d16c71eb0d5b31,0.248726,0.270250584,0.003620893184040368,0.021524584000000013
634d926d49b0ce94eb0d691c,0.204895,0.20169438,0.007971700866537207,-0.0032006199999999874
634d926dd6d16c71eb0d5b3d,0.0487958,0.042023091400000004,0.002739152956076898,-0.006772708599999996
634d926e49b0ce94eb0d6921,0.187345,0.201166686,0.01009061494392834,0.013821686
634d927049b0ce94eb0d6930,0.404338,0.400678856,0.007964123988090613,-0.0036591439999999475
634d927049b0ce94eb0d6934,0.362795,0.364619784,0.00448453373028123,0.0018247840000000237
634d927449b0ce94eb0d6946,0.179645,0.220515454,0.013223079593363638,0.040870454
634705c1103349a28b1b6831,0.173253,0.17162683799999998,0.018957059789602656,-0.0016261620000000143
63470bb8660f1387211b905e,0.101496,0.09989349,0.01295195595038062,-0.0016025100000000014
63470bb9103349a28b1b95ae,0.315686,0.29971347000000004,0.010301661510669028,-0.015972529999999985
63470bbb660f1387211b9074,0.133309,0.125794452,0.0039497566087697104,-0.00751454800000001
63470bbc103349a28b1b95c3,0.0261672,0.026719975,0.005780596433571021,0.0005527749999999984
63470bbe103349a28b1b95da,0.0532387,0.042374882,0.01357665071660277,-0.010863817999999997
63470bbf660f1387211b9095,0.121144,0.144615522,0.008889685595164204,0.023471521999999995
63470bc1103349a28b1b95ef,0.176846,0.158165846,0.007753447508310733,-0.018680154000000004
63470bc1660f1387211b90a0,0.194921,0.18780944000000002,0.007706481712931652,-0.007111559999999989
63470bc1660f1387211b90a5,0.227572,0.224121362,0.010301200264081854,-0.003450638000000006
63470bc2660f1387211b90ac,0.105187,0.119682,0.005128260237653698,0.014494999999999994
63470bc4103349a28b1b9603,0.0410679,0.0446615596,0.005105587225017343,0.0035936596
6347021e103349a28b1b4bd5,0.101675,0.09461655299999999,0.008430032376042219,-0.007058447000000009
6347021f103349a28b1b4bd8,0.14424,0.155686096,0.007826727301118901,0.011446095999999989
63470220103349a28b1b4be5,0.0210229,0.0137035309,0.0035179630000018195,-0.0073193691000000005
63470221103349a28b1b4be8,0.0819094,0.07729061179999999,0.0035261927605629026,-0.004618788200000001
63470220660f1387211b4c2e,0.141911,0.136898002,0.011872491698924032,-0.0050129980000000185
63470222660f1387211b4c3f,0.21546,0.22579238800000004,0.0050894668648661,0.010332388000000026
63470223660f1387211b4c46,0.0714664,0.0690234118,0.0014716671180063793,-0.002442988199999996
63470225660f1387211b4c5a,0.233538,0.22755136599999998,0.01436054247021435,-0.0059866340000000184
6347022b103349a28b1b4c34,0.118589,0.13137920600000003,0.006078186317054616,0.012790206000000026
6347022b103349a28b1b4c39,0.0501687,0.062866988,0.00615956784320118,0.012698288000000002
6347042c660f1387211b5c26,0.416121,0.28792831199999996,0.004236181692245978,-0.12819268800000005
6347042d103349a28b1b5bc8,0.262049,0.27552751,0.013859283667129034,0.013478509999999999
6347042f660f1387211b5c3f,0.0443299,0.0421989876,0.002822598667766159,-0.002130912399999997
63470433103349a28b1b5c02,0.178775,0.16460054000000002,0.014958685715459765,-0.014174459999999972
63470433103349a28b1b5c0b,0.0879631,0.0845903742,0.003851219108005048,-0.0033727258000000038
63470435103349a28b1b5c16,0.169038,0.16985961600000002,0.009088512792956284,0.000821616000000025
63470438103349a28b1b5c33,0.0635017,0.07034264900000001,0.0041532016078163125,0.006840949000000013
63470438103349a28b1b5c36,0.149143,0.158412512,0.012109064069486131,0.009269512000000008
634d8f9449b0ce94eb0d51ac,0.0918645,0.06849571799999998,0.0033141708674690414,-0.02336878200000002
634d8f9449b0ce94eb0d51b3,0.249998,0.31607197000000004,0.019462359750004626,0.06607397000000004
634d8f9749b0ce94eb0d51d9,0.11099,0.11616404300000001,0.012127910675192371,0.005174043000000003
634d8f97d6d16c71eb0d473d,0.00700911,0.019156366600000002,0.008648563732677717,0.012147256600000003
634d8f9949b0ce94eb0d51ef,0.109919,0.03613051,0.0203568979735808,-0.07378849000000001
634d8f9949b0ce94eb0d51f0,0.0803998,0.07306906399999999,0.005313455741236581,-0.007330736000000004
634d8f9a49b0ce94eb0d51f8,0.148049,0.154399844,0.00325997923555964,0.006350844000000022
634d8f9ad6d16c71eb0d4755,0.153376,0.162689714,0.013882514101929809,0.009313714
634d8f9bd6d16c71eb0d475d,0.635446,0.621254772,0.01880544509911079,-0.014191227999999945
634d8f9c49b0ce94eb0d5216,0.226958,0.226188156,0.005389342376828555,-0.0007698439999999918
634d8f9ed6d16c71eb0d4773,-0.0256018,-0.0267529754,0.0024085810999106513,-0.0011511753999999992
634d8f9fd6d16c71eb0d4781,0.0591049,0.0492349028,0.0043354461441511075,-0.009869997200000001
634d898cd6d16c71eb0d3853,0.0177208,0.0319969116,0.009977454299260422,0.014276111599999999
634d898f49b0ce94eb0d3688,0.292082,0.36620286799999996,0.013644834160564941,0.07412086799999995
634d899349b0ce94eb0d369b,0.172999,0.17216278200000001,0.0025569775138960475,-0.0008362179999999997
634d8993d6d16c71eb0d387d,0.13535,0.14606668,0.007747576900115292,0.010716680000000006
634d899449b0ce94eb0d36ac,0.064276,0.0623392928,0.005010004662744055,-0.0019367071999999985
634d899549b0ce94eb0d36b0,0.0837757,0.08846012560000001,0.0023884204436444576,0.004684425600000014
634d899549b0ce94eb0d36b5,0.207533,0.18500607200000002,0.01880066599116957,-0.022526927999999974
634d899549b0ce94eb0d36b6,0.349903,0.30200013600000003,0.04196002067997918,-0.04790286399999999
634d8995d6d16c71eb0d388d,0.178275,0.175919848,0.006214745382951742,-0.0023551519999999992
634d899749b0ce94eb0d36c5,0.385986,0.27156980599999997,0.02431872116646823,-0.11441619400000003
634d899749b0ce94eb0d36cb,0.133052,0.135051074,0.006786904277130338,0.0019990739999999896
634d899849b0ce94eb0d36d0,-0.0304,-0.0297432454,0.006299256605481617,0.0006567546
634d899949b0ce94eb0d36e0,0.106254,0.08889986959999999,0.031203286482759048,-0.017354130400000015
634d8999d6d16c71eb0d38ad,0.132139,0.128916638,0.006389553494072967,-0.0032223620000000064
634d899ad6d16c71eb0d38b5,0.247424,0.247120006,0.0022292946398311795,-0.0003039940000000019
634da1f2d6d16c71eb0d886f,0.240828,0.21954801399999999,0.01803985150386859,-0.021279986
634da1f3d6d16c71eb0d8873,0.0739036,0.07720266179999999,0.009516181049669881,0.003299061799999989
634da1f5d6d16c71eb0d888b,0.245369,0.24483333599999998,0.001691726164433836,-0.000535664000000019
634da1f7d6d16c71eb0d88a3,0.173995,0.17276742800000003,0.004001166861319328,-0.0012275719999999823
634da1f8d6d16c71eb0d88b8,0.158119,0.163956732,0.01059903675076042,0.005837731999999984
634da1fad6d16c71eb0d88d1,0.176373,0.177714556,0.007242596074977538,0.0013415559999999938
634da1fbd6d16c71eb0d88d8,0.0457673,0.0372738514,0.00437098548629526,-0.008493448599999995
634da1fcd6d16c71eb0d88e1,0.158441,0.146484434,0.008255981403145235,-0.011956566000000002
634da1fcd6d16c71eb0d88ed,0.158912,0.156136832,0.008735892986004358,-0.0027751679999999945
634da201d6d16c71eb0d8925,0.184912,0.194042822,0.008867971053410131,0.00913082200000001
634da203d6d16c71eb0d893e,0.049763,0.0465964364,0.005853725515295392,-0.0031665635999999983
634d8fb2d6d16c71eb0d4809,0.107411,0.12676188800000002,0.00948182759414924,0.01935088800000001
634d8fb349b0ce94eb0d52eb,0.149781,0.15919855199999997,0.002439616708638877,0.009417551999999968
634d8fb449b0ce94eb0d52f7,0.134912,0.13670011799999998,0.00510842431112276,0.0017881179999999774
634d8fb449b0ce94eb0d52f8,0.31516,0.311322722,0.0213862343173949,-0.0038372779999999995
634d8fb749b0ce94eb0d531b,0.126536,0.12126508120000001,0.009147059394827236,-0.005270918799999996
634d8fb7d6d16c71eb0d4831,-0.0107043,0.002270174096,0.00738456676449103,0.012974474096
634d8fb949b0ce94eb0d5335,0.0106621,0.0050845384479999995,0.0038032141820517036,-0.005577561552000001
634d8fb9d6d16c71eb0d483b,-0.0470316,-0.04997149459999999,0.004719830599382334,-0.0029398945999999926
634d8fba49b0ce94eb0d5338,0.228433,0.221482892,0.003858739022196237,-0.00695010800000001
634d8fba49b0ce94eb0d533e,0.0913234,0.09488039919999999,0.0043709825083741985,0.003556999199999994
634d8fbb49b0ce94eb0d5346,0.166636,0.178100706,0.014570573055679046,0.011464705999999991
634d8fbcd6d16c71eb0d484f,0.136663,0.138634994,0.003276579118956236,0.0019719940000000047
634d8fbdd6d16c71eb0d4855,0.347507,0.34544692,0.018039183509022803,-0.0020600800000000197
634d8fbdd6d16c71eb0d485b,0.279416,0.283618822,0.017447391612824808,0.004202821999999995
63471621660f1387211bd506,0.156939,0.139338586,0.004076836003076405,-0.01760041400000001
63471623103349a28b1be8d7,0.495829,0.453800004,0.037938526813725,-0.04202899600000004
63471623660f1387211bd512,0.280478,0.259256958,0.013810370236449867,-0.021221042000000023
63470d8e103349a28b1ba3c1,0.0723117,0.0698149518,0.0024992058168128517,-0.0024967482000000096
63470d8d103349a28b1ba3bb,0.208893,0.20934593399999998,0.012200837056951458,0.0004529339999999882
63470d8d103349a28b1ba3bc,0.100353,0.0960237332,0.004750463811457908,-0.004329266799999995
63470d8d660f1387211b9dbb,0.23889,0.254155916,0.024753759291669834,0.01526591599999999
63470d91660f1387211b9dd9,0.369738,0.36567518000000004,0.004628820457832644,-0.004062819999999967
63470d92103349a28b1ba3e5,0.123661,0.14702312199999998,0.011542223905511887,0.023362121999999985
63470d94660f1387211b9ded,0.160655,0.15798375999999997,0.006960287850951282,-0.002671240000000019
63470d95103349a28b1ba404,0.15153,0.154704914,0.006296842946991768,0.003174914000000001
63470d96660f1387211b9dfd,0.265997,0.268843386,0.011161209350893838,0.002846386000000034
63470d97103349a28b1ba41a,0.276859,0.158511456,0.015222218645188683,-0.11834754400000003
63470d97660f1387211b9e01,0.266329,0.272449304,0.005830552883443376,0.006120304000000021
63470d99103349a28b1ba422,0.217383,0.2102694,0.0035282487436616478,-0.007113599999999998
63470d99660f1387211b9e11,0.0974705,0.10706132400000001,0.009415569380782557,0.009590824000000012
63470d9a660f1387211b9e17,0.118594,0.1207373888,0.0064110812106513825,0.002143388799999993
63470d9b660f1387211b9e1d,0.113112,0.145879792,0.018539718417697713,0.032767792000000004
634d956e49b0ce94eb0d87bc,0.0463345,0.054335940400000005,0.013641301795816437,0.008001440400000004
634d9570d6d16c71eb0d6a81,0.181504,0.177140136,0.010680328794870037,-0.004363863999999995
634d957549b0ce94eb0d87f6,0.122905,0.12091328500000001,0.010038082578567987,-0.001991714999999991
634d957749b0ce94eb0d87fe,0.159575,0.162444422,0.0030724791368648904,0.0028694220000000104
634d9577d6d16c71eb0d6ab5,0.102822,0.1034993952,0.0023144109794254798,0.0006773952
634d957849b0ce94eb0d8806,0.142676,0.15246221399999998,0.011332175458581638,0.009786213999999988
634d957ad6d16c71eb0d6ac7,0.108868,0.106621585,0.006631984995502853,-0.0022464150000000016
634d957b49b0ce94eb0d881e,0.200998,0.18845806599999998,0.003718055078112747,-0.01253993400000003
634d957cd6d16c71eb0d6ad5,0.639875,0.7032231480000001,0.03941053805170347,0.0633481480000001
634d957d49b0ce94eb0d882f,0.0402058,0.0478277204,0.003700134108714884,0.007621920400000003
634d957dd6d16c71eb0d6ad7,0.184137,0.19406481,0.002926863805603192,0.009927810000000009
634d957dd6d16c71eb0d6add,-0.00701555,-0.0158473105,0.01502357575349319,-0.0088317605
634d957e49b0ce94eb0d883b,0.0224561,0.0145830216,0.007565649400557317,-0.0078730784
634d92ba49b0ce94eb0d6b42,0.223077,0.22223045199999997,0.008732281819019017,-0.0008465480000000303
634d92bb49b0ce94eb0d6b46,0.0784616,0.085997556,0.005409037336640227,0.0075359559999999964
63470e74103349a28b1baab7,0.0883849,0.090482953,0.0024205946981206913,0.0020980530000000025
63470e74660f1387211ba43e,0.119106,0.11295390599999999,0.0054650554842865014,-0.006152094000000011
63470e74660f1387211ba43f,0.117861,0.11867058500000001,0.005339777060059476,0.0008095850000000154
63470e75103349a28b1baac2,0.183367,0.198462262,0.00560652861578089,0.015095261999999998
63470e78660f1387211ba457,0.137078,0.14428296399999999,0.017702072709084943,0.00720496399999998
63470e7c660f1387211ba476,0.121818,0.11840674,0.01298959627264451,-0.0034112599999999993
63470e7e103349a28b1bab06,0.0568597,0.0742123978,0.014576722835883816,0.017352697799999997
63470e7e660f1387211ba48b,0.13674,0.13436947400000002,0.0026630891516958256,-0.002370525999999984
63470e80103349a28b1bab12,0.278677,0.298130374,0.009686364362173237,0.019453373999999968
63470e82103349a28b1bab2b,0.194458,0.19731892,0.008861428074647449,0.0028609200000000168
63470e82660f1387211ba4ab,0.175055,0.181378176,0.009555089689059968,0.006323176000000014
63470e86103349a28b1bab3e,0.259544,0.312729906,0.010406249747660287,0.053185906000000005
63470f71103349a28b1bb1e0,0.146256,0.168163852,0.010922685849362785,0.021907852000000005
63470f71660f1387211bab15,0.216577,0.19762674199999997,0.004319107116745308,-0.018950258000000025
63470f73103349a28b1bb1f4,0.295844,0.28634523,0.0057335587510201685,-0.00949876999999999
63470f75660f1387211bab33,0.123133,0.21433704799999997,0.0453265135246168,0.09120404799999997
63470f77660f1387211bab3f,0.10568,0.111106978,0.004125168293339073,0.005426977999999999
63470f7b660f1387211bab57,0.175838,0.17096584999999997,0.008997728314288566,-0.0048721500000000195
63470f7e103349a28b1bb254,0.12846,0.12381559640000002,0.006161132100770662,-0.004644403599999972
6347038e660f1387211b5754,0.2318,0.24333820200000003,0.006657454848680532,0.011538202000000025
6347038f103349a28b1b56fe,0.172968,0.183609882,0.010295992454422252,0.010641881999999991
63470391660f1387211b5772,0.140831,0.14175718399999998,0.003955714765207423,0.0009261839999999688
63470392660f1387211b5776,0.0610299,0.0622513446,0.0022765010926471788,0.0012214446000000032
63470393103349a28b1b5713,0.00379488,0.0038532526080000003,0.007263112392512708,5.8372608000000284e-05
63470394103349a28b1b571e,0.029468,-0.00019240082000000004,0.006200244613899149,-0.029660400820000002
63470395103349a28b1b5727,0.213272,0.20171637000000003,0.01169216616893336,-0.011555629999999956
634d8f0249b0ce94eb0d4bb0,0.329985,0.33594843799999996,0.0062992414499541205,0.005963437999999988
634d8f0149b0ce94eb0d4bab,0.0684921,0.0823916512,0.009484632784869676,0.013899551199999999
634d8f0649b0ce94eb0d4be0,0.453572,0.444301514,0.023048669012274446,-0.009270485999999967
634d8f0649b0ce94eb0d4be6,0.160247,0.155790536,0.00585462545504236,-0.004456463999999993
634d8f0749b0ce94eb0d4bed,0.0605056,0.0586454378,0.003863750703967738,-0.0018601622000000012
634d8f11d6d16c71eb0d435b,0.0691037,0.071398036,0.004256671868799618,0.002294335999999994
63470df7660f1387211ba0bf,0.160031,0.160594744,0.00254368980245823,0.0005637440000000049
63470dff103349a28b1ba755,0.177959,0.18921113,0.009666579077897721,0.011252129999999999
63470e01660f1387211ba105,0.268514,0.334189454,0.03050827527041442,0.06567545400000002
63470e03103349a28b1ba774,0.10784,0.19222887800000002,0.041809404813227966,0.08438887800000001
63470e03660f1387211ba115,0.413418,0.372711096,0.013242074257006702,-0.04070690399999999
63471470103349a28b1bdbc4,0.0680764,0.0481795176,0.010395100576295875,-0.019896882399999996
63471471103349a28b1bdbc9,0.0763091,0.075883428,0.003977197884737129,-0.00042567200000000194
63471470660f1387211bc7d3,0.227656,0.194966284,0.008085504014162005,-0.03268971600000001
63471471103349a28b1bdbca,0.150402,0.1272895788,0.013594440121850812,-0.02311242120000001
63471474103349a28b1bdbde,0.256587,0.22033955599999996,0.005138619304991379,-0.036247444000000045
63471475103349a28b1bdbe6,0.0951846,0.09189013580000001,0.007838070974922862,-0.0032944641999999857
63471475103349a28b1bdbef,0.369153,0.441838946,0.019689556569965707,0.072685946
63471475660f1387211bc7ef,0.159866,0.15810468800000002,0.021971904622415418,-0.0017613119999999871
63471478660f1387211bc805,0.0329905,0.0335799898,0.0017144376047009396,0.0005894898000000023
63471479660f1387211bc80d,0.112775,0.09470450180000001,0.004900736122778004,-0.018070498199999993
6347147c103349a28b1bdc1e,0.308636,0.307804774,0.008426595443993377,-0.0008312260000000182
6347147c660f1387211bc821,0.216808,0.21319370399999998,0.022605399522506342,-0.003614296000000017
6347147d660f1387211bc823,0.137766,0.14670431,0.0057379959294992545,0.008938310000000005
6347147e660f1387211bc82b,0.207508,0.188474554,0.014880012191123372,-0.01903344600000001
6347147f660f1387211bc836,0.262292,0.23946844400000003,0.011372305391235774,-0.022823555999999995
63471480660f1387211bc83c,0.0956135,0.0976068152,0.0046890059115579285,0.001993315199999998
634d8df449b0ce94eb0d40c4,0.186117,0.179569726,0.005296153698381505,-0.006547273999999992
634d8df449b0ce94eb0d40cc,0.286096,0.294964228,0.016772672867754863,0.008868227999999978
634d8df549b0ce94eb0d40d8,0.0639332,0.056182868799999994,0.010025792724745995,-0.007750331200000002
634d8df5d6d16c71eb0d3f07,0.255769,0.239028702,0.006943231335921335,-0.016740298000000015
634d8df7d6d16c71eb0d3f13,0.0828695,0.08538191599999999,0.005322545326531278,0.0025124159999999895
634d8dfa49b0ce94eb0d40fb,0.205022,0.25969671200000005,0.006482315798857693,0.05467471200000004
634d8dfb49b0ce94eb0d4101,0.137976,0.141119548,0.00695861867337692,0.0031435480000000238
634d8dfd49b0ce94eb0d411f,0.260395,0.25266078799999997,0.005038867892520098,-0.007734212000000018
634d8dfd49b0ce94eb0d4124,0.107273,0.1008609288,0.002552791394657466,-0.006412071199999994
634d8e0049b0ce94eb0d413c,0.262635,0.216821596,0.009858034910137009,-0.045813404
634d8e02d6d16c71eb0d3f3b,0.505173,0.494960106,0.009521247630963587,-0.010212893999999972
634d8e0549b0ce94eb0d416b,0.0897332,0.07913753999999999,0.006352750546541827,-0.010595660000000007
634d8e0649b0ce94eb0d4177,0.151111,0.14964510199999997,0.014129693448963077,-0.001465898000000021
