material_id,target,prediction,error
634d906dd6d16c71eb0d4de9,0.121279,0.10561017,-0.015668832
634d9070d6d16c71eb0d4df9,0.233323,0.2261002,-0.0072227865
634d907149b0ce94eb0d577f,0.112375,0.13419357,0.02181857
634d907149b0ce94eb0d577a,0.260914,0.26875544,0.007841438
634d9071d6d16c71eb0d4e09,0.13075,0.13529293,0.004542932
634d907349b0ce94eb0d578b,0.223589,0.23269638,0.009107381
634d907349b0ce94eb0d578d,0.184038,0.17860779,-0.0054302067
634d907549b0ce94eb0d579f,0.359708,0.3558249,-0.0038831234
634d907749b0ce94eb0d57a9,0.254654,0.24896693,-0.005687058
634d907849b0ce94eb0d57b0,0.102503,0.11550443,0.013001427
634d907849b0ce94eb0d57b5,0.125452,0.14716604,0.021714047
634d907849b0ce94eb0d57b7,0.0732816,0.0823037,0.009022102
634d9078d6d16c71eb0d4e39,0.183733,0.17811307,-0.0056199282
634d907a49b0ce94eb0d57bd,0.144901,0.15090387,0.0060028583
634d907cd6d16c71eb0d4e57,0.0605715,0.05591902,-0.004652478
634d907ed6d16c71eb0d4e63,0.394267,0.43058148,0.036314487
634d907ed6d16c71eb0d4e65,0.261637,0.26084006,-0.0007969439
634d907fd6d16c71eb0d4e6b,0.154102,0.14133942,-0.012762576
634704d5103349a28b1b6118,0.130977,0.09329732,-0.037679687
634704d5660f1387211b6140,0.0641263,0.067792125,0.0036658272
634704d5660f1387211b6142,0.188298,0.21290787,0.024609864
634704d6103349a28b1b6120,0.181936,0.18179594,-0.00014005601
634704d9103349a28b1b613a,0.0801847,0.07614727,-0.004037425
634704da660f1387211b6166,0.156351,0.15766494,0.0013139397
634704e3103349a28b1b6188,0.106834,0.10385119,-0.0029828101
634704e4660f1387211b61b3,0.0590619,0.050642088,-0.008419812
634704e5103349a28b1b6199,0.193635,0.18916166,-0.0044733435
634da1b5d6d16c71eb0d8574,0.110985,0.102092214,-0.0088927895
634da1b5d6d16c71eb0d857c,0.103027,0.108248636,0.005221635
634da1b6d6d16c71eb0d8582,0.141418,0.15057406,0.009156063
634da1b7d6d16c71eb0d858b,0.128149,0.13243459,0.004285589
634da1b7d6d16c71eb0d8592,0.015571,0.012824044,-0.0027469564
634da1b8d6d16c71eb0d859b,0.306985,0.31536838,0.008383393
634da1bad6d16c71eb0d85b1,0.305672,0.31185043,0.0061784387
634da1bbd6d16c71eb0d85b7,0.304401,0.27359265,-0.03080836
6347112a103349a28b1bc026,0.25996,0.22829893,-0.031661063
6347112f103349a28b1bc050,0.138111,0.13155511,-0.006555885
63471130103349a28b1bc052,0.0844208,0.05591902,-0.028501779
63471130103349a28b1bc058,0.17003,0.15848947,-0.011540532
63471131103349a28b1bc05c,0.174305,0.17954224,0.0052372366
63471130660f1387211bb5f9,0.0414561,0.0418472,0.0003910996
63471131103349a28b1bc05e,0.232597,0.081424214,-0.15117279
63471132103349a28b1bc067,0.0848005,0.081863955,-0.002936542
63471132660f1387211bb60d,0.0519521,0.054160044,0.0022079423
63471133660f1387211bb611,0.319622,0.30305552,-0.016566485
63471135660f1387211bb61f,0.128368,0.11176659,-0.016601413
63471136103349a28b1bc082,0.140125,0.15123367,0.011108667
63471136103349a28b1bc088,0.231214,0.22412136,-0.00709264
63471137660f1387211bb62d,0.153508,0.14419776,-0.009310231
63471138103349a28b1bc094,0.150424,0.14595674,-0.004467264
63471138103349a28b1bc096,0.140869,0.11748327,-0.023385733
6347113a103349a28b1bc0a7,0.176658,0.15640068,-0.020257324
634d8da4d6d16c71eb0d3d93,0.137576,0.14013013,0.0025541335
634d8da6d6d16c71eb0d3d99,0.121307,0.120341614,-0.00096538663
634d8dab49b0ce94eb0d3dbf,0.135004,0.13749166,0.0024876595
634d8dae49b0ce94eb0d3dd7,0.17513,0.17723358,0.002103582
634d8db249b0ce94eb0d3df4,0.150158,0.16588268,0.015724674
634d8db349b0ce94eb0d3e02,0.172143,0.1694075,-0.0027354956
634d891bd6d16c71eb0d3449,0.0764639,0.0823037,0.0058398023
634d891ed6d16c71eb0d3461,0.0343451,0.03657025,0.0022251494
634d891ed6d16c71eb0d3463,0.230513,0.22653995,-0.003973052
634d8923d6d16c71eb0d348f,0.0174812,0.025136888,0.0076556876
634d8924d6d16c71eb0d3499,0.173641,0.1722315,-0.0014095008
634d8924d6d16c71eb0d349f,0.0592544,0.06383443,0.0045800284
634702f5103349a28b1b5251,0.225114,0.2261002,0.0009862036
634702f3660f1387211b527b,0.133486,0.14100961,0.007523611
634702f4103349a28b1b524d,0.203594,0.17261626,-0.03097774
634702f6103349a28b1b525c,-0.00620227,-0.0003682971,0.0058339727
634702f6103349a28b1b5260,0.248565,0.2467682,-0.0017967969
634702f7103349a28b1b5264,0.179429,0.19773668,0.018307686
634702f9660f1387211b52ae,0.0752437,0.075267784,2.4087727e-05
634702fb103349a28b1b5284,0.095051,0.09329732,-0.0017536804
634702fd103349a28b1b5294,0.103058,0.09197809,-0.011079915
634702fd660f1387211b52df,0.290822,0.35670438,0.065882385
634702ff660f1387211b52ea,0.00751866,0.0075471103,2.8450508e-05
63470300103349a28b1b52b4,0.143762,0.13661218,-0.0071498305
63470302103349a28b1b52c0,0.158683,0.16716067,0.008477673
634709cc660f1387211b8319,0.184814,0.18685299,0.0020389855
634709cf103349a28b1b86d2,0.0975431,0.17822301,0.080679916
634709d3103349a28b1b86f7,0.182478,0.2612798,0.078801796
634709d5660f1387211b8355,0.116963,0.13155511,0.014592111
634709d7103349a28b1b8721,0.220406,0.2118085,-0.008597493
634709d9660f1387211b836d,0.0804383,0.07922549,-0.001212813
634709da660f1387211b8379,0.0215228,0.026895866,0.0053730663
634709dc103349a28b1b874d,0.215604,0.2190643,0.003460288
63470803660f1387211b7809,0.142321,0.15002438,0.007703379
63470805660f1387211b7815,0.16831,0.13353395,-0.034776047
63470807103349a28b1b78fe,0.137167,0.13617243,-0.000994578
63470807103349a28b1b7902,0.116194,0.11044736,-0.0057466403
63470807660f1387211b781b,0.198724,0.20565209,0.0069280863
63470807660f1387211b781f,0.181044,0.19256967,0.011525676
63470809103349a28b1b790f,0.0921992,0.08274344,-0.009455755
6347080a660f1387211b7831,0.178509,0.22478098,0.04627198
6347080b103349a28b1b7919,0.0892144,0.10780889,0.018594489
6347080f103349a28b1b793e,0.194487,0.20587195,0.011384949
6347080f103349a28b1b7944,0.158076,0.15167342,-0.006402582
63470812103349a28b1b7957,0.124713,0.12385957,-0.0008534342
634702d3103349a28b1b5153,0.0991967,0.1133057,0.014109001
634702d3660f1387211b5186,0.0788458,0.080544725,0.0016989261
634702d4103349a28b1b515b,0.15159,0.15167342,8.34167e-05
634702d5660f1387211b5197,0.190475,0.15321253,-0.03726247
634702d6103349a28b1b516f,0.0867593,0.08362293,-0.0031363666
634702d6660f1387211b519f,0.0303247,0.027775362,-0.0025493372
634702d8660f1387211b51a7,0.0601924,0.081424214,0.021231815
634702da660f1387211b51b6,0.283302,0.2819478,-0.0013542175
634702db660f1387211b51bf,0.427919,0.2810683,-0.1468507
634702de660f1387211b51cf,0.106362,0.108248636,0.001886636
634702df103349a28b1b51b6,0.168058,0.16288692,-0.0051710755
634702e0103349a28b1b51be,0.0657107,0.088460125,0.022749424
634702e2660f1387211b51f2,0.233879,0.24193102,0.008052021
634702e3660f1387211b51f6,0.0357167,0.03569077,-2.5931746e-05
63470334103349a28b1b544e,0.177246,0.18542382,0.008177817
63470335103349a28b1b544f,0.323438,0.33471715,0.011279166
63470336103349a28b1b545f,0.122099,0.13573268,0.013633683
63470339660f1387211b54b2,0.181768,0.17877269,-0.0029953122
6347033b103349a28b1b5482,0.208703,0.1975168,-0.011186197
6347033d103349a28b1b548e,0.228436,0.19905591,-0.029380083
6347033e660f1387211b54dc,0.124407,0.11132685,-0.01308015
63470342103349a28b1b54b2,0.166689,0.17932238,0.012633383
63470343103349a28b1b54b7,0.257064,0.25908107,0.002017051
634702c4103349a28b1b50da,0.190973,0.19586776,0.004894763
634702c5103349a28b1b50e3,0.262917,0.16717443,-0.09574258
634702c5660f1387211b5128,0.148837,0.15233304,0.003496036
634702c9103349a28b1b50ff,0.246727,0.26523748,0.018510476
634702cf103349a28b1b512f,0.129429,0.14837533,0.018946335
634702cf660f1387211b517a,0.132654,0.12583843,-0.0068155676
63471605660f1387211bd422,0.00577469,0.021618932,0.015844243
63471606103349a28b1be7fd,0.245926,0.19707707,-0.048848927
63471607103349a28b1be805,0.117288,0.11616404,-0.0011239573
63471609660f1387211bd443,0.248919,0.19443859,-0.054480404
63471609660f1387211bd446,0.283675,0.30481452,0.021139532
6347160a660f1387211bd44b,0.160266,0.16448098,0.004214987
6347160f660f1387211bd476,0.413725,0.38836598,-0.025359005
63470cbb660f1387211b978d,0.140084,0.13419357,-0.005890429
63470cbd103349a28b1b9d5e,0.0485298,0.055039532,0.0065097325
63470cbd660f1387211b979e,0.247578,0.24896693,0.0013889372
63470cbe103349a28b1b9d60,0.179314,0.19432867,0.015014663
63470cc0660f1387211b97b4,0.140945,0.14035,-0.00059500337
63470cc2103349a28b1b9d81,0.28724,0.1430984,-0.1441416
63470990103349a28b1b84bc,0.159257,0.15145355,-0.00780344
63470993660f1387211b81b5,0.0778836,0.075267784,-0.002615817
63470995103349a28b1b84e3,0.252996,0.24588872,-0.0071072727
63470995103349a28b1b84e4,0.114977,0.122760214,0.007783212
6347099c103349a28b1b851d,0.146689,0.14529712,-0.0013918728
6347099e660f1387211b81ef,0.0872441,0.088460125,0.0012160242
6347099f103349a28b1b8539,-0.00238131,0.006667614,0.009048924
6347099f660f1387211b81f9,0.0156395,0.030413836,0.014774336
634709a0103349a28b1b8541,0.45913,0.40947375,-0.049656242
634709a3660f1387211b820f,0.130233,0.11374545,-0.016487554
6347018a103349a28b1b475d,0.11646,0.1275974,0.011137404
6347018d660f1387211b478e,0.0739602,0.094616555,0.020656355
63470191103349a28b1b4791,0.114512,0.1133057,-0.0012062937
63470191660f1387211b47ae,0.283471,0.28634524,0.0028742552
63470191660f1387211b47b2,0.274498,0.27842984,0.00393185
63470192660f1387211b47b8,0.144155,0.13573268,-0.008422315
63470193660f1387211b47c4,0.185978,0.18344498,-0.0025330186
63470196103349a28b1b47b6,0.255887,0.2586413,0.0027543008
63470196660f1387211b47d6,0.116831,0.1275974,0.010766409
63470199103349a28b1b47d0,0.0491661,0.05723826,0.00807216
6347019b103349a28b1b47e6,0.0441592,0.0418472,-0.0023120008
63470c17103349a28b1b9847,0.317747,0.29338115,-0.024365842
63470c18103349a28b1b984b,0.0225267,0.025136888,0.002610188
63470c1f103349a28b1b987f,0.225282,0.22829893,0.0030169338
63470c1f103349a28b1b9883,0.356143,0.21422711,-0.14191589
63470c1f660f1387211b9346,0.0260287,0.013703525,-0.012325175
63470c1f660f1387211b9347,0.111323,0.12100123,0.00967823
63470c21660f1387211b934e,0.101643,0.07482804,-0.02681496
63470c21660f1387211b934f,0.309818,0.21994379,-0.08987421
63470c22660f1387211b935e,0.0399013,0.033052295,-0.006849006
63470c22660f1387211b935f,0.144991,0.12847689,-0.016514108
63470c25103349a28b1b98a6,0.232465,0.25512338,0.022658378
63470c26103349a28b1b98af,0.118314,0.119022384,0.0007083863
63470c26660f1387211b937a,0.0783035,0.095056295,0.016752794
634d95ffd6d16c71eb0d6e27,0.131367,0.13221473,0.00084772706
634d960149b0ce94eb0d8bc4,0.0268153,0.018980473,-0.0078348275
634d9603d6d16c71eb0d6e49,0.081144,0.06295493,-0.018189065
634d960ad6d16c71eb0d6e75,0.164226,0.16951057,0.0052845776
634d960bd6d16c71eb0d6e77,0.0647973,0.06295493,-0.0018423647
634d960d49b0ce94eb0d8c0d,0.103907,0.112426214,0.008519217
634d960d49b0ce94eb0d8c0e,0.184469,0.19026102,0.0057920218
634d960dd6d16c71eb0d6e87,0.218054,0.21070915,-0.007344842
634d961149b0ce94eb0d8c24,0.0390823,0.039208725,0.00012642518
63470a37103349a28b1b8a32,0.187471,0.17294607,-0.014524937
63470a37660f1387211b85d9,0.159509,0.17060994,0.011100933
63470a38103349a28b1b8a3b,0.253264,0.2564426,0.0031785965
63470a39103349a28b1b8a46,0.0796052,0.081863955,0.0022587553
63470a3a103349a28b1b8a50,0.112843,0.10780889,-0.0050341114
63470a40103349a28b1b8a79,0.319848,0.28370675,-0.036141247
63470a41103349a28b1b8a82,0.0669527,0.07262932,0.0056766197
63470a42103349a28b1b8a8b,0.210215,0.20982966,-0.00038534403
63470a43103349a28b1b8a99,0.0836402,0.08889987,0.0052596703
63470a44103349a28b1b8a9e,0.072277,0.06999085,-0.002286151
634d93aa49b0ce94eb0d750c,0.175324,0.166611,-0.008712992
634d93aa49b0ce94eb0d750f,0.0302256,0.019859955,-0.0103656445
634d93acd6d16c71eb0d63a3,0.0299194,0.032172814,0.0022534132
634d93ad49b0ce94eb0d752f,0.127732,0.14595674,0.018224746
634d93ae49b0ce94eb0d7535,0.0847926,0.0902191,0.0054265037
634d93ae49b0ce94eb0d753c,0.117239,0.13265446,0.01541546
634d93b0d6d16c71eb0d63b3,0.334373,0.31888634,-0.015486658
634d93b5d6d16c71eb0d63c5,0.189266,0.13463332,-0.05463268
634d93b649b0ce94eb0d7589,0.315563,0.42354557,0.107982576
634d93ba49b0ce94eb0d75b1,0.0757688,0.08670115,0.010932349
634d93bbd6d16c71eb0d63db,0.12787,0.12693779,-0.00093220174
63470ab3103349a28b1b8dda,0.0574021,0.055039532,-0.002362568
63470ab5660f1387211b8972,0.209393,0.21752518,0.0081321895
63470ab8103349a28b1b8dfe,0.241636,0.22434123,-0.017294765
63470ab8103349a28b1b8e02,0.0409315,0.040088207,-0.00084329396
63470ab9660f1387211b8996,0.0381919,0.039208725,0.0010168254
63470abd103349a28b1b8e23,0.0614146,0.060316466,-0.0010981336
63470abf103349a28b1b8e32,0.140088,0.15508145,0.014993444
63470abf660f1387211b89cc,0.110082,0.099014,-0.011068001
634d926749b0ce94eb0d68fc,0.0577475,0.059876725,0.002129227
634d9267d6d16c71eb0d5b11,0.12815,0.09153834,-0.03661166
634d9268d6d16c71eb0d5b19,0.500398,0.5114945,0.011096537
634d926a49b0ce94eb0d690d,0.222295,0.22434123,0.0020462275
634d926c49b0ce94eb0d6919,0.186479,0.1959777,0.0094987005
634d926cd6d16c71eb0d5b31,0.248726,0.27491188,0.026185885
634d926d49b0ce94eb0d691c,0.204895,0.21048927,0.0055942684
634d926dd6d16c71eb0d5b3d,0.0487958,0.037449747,-0.011346053
634d926e49b0ce94eb0d6921,0.187345,0.18729274,-5.2258372e-05
634d927049b0ce94eb0d6930,0.404338,0.39891988,-0.005418122
634d927049b0ce94eb0d6934,0.362795,0.36549926,0.0027042627
634d927449b0ce94eb0d6946,0.179645,0.22873868,0.04909368
634705c1103349a28b1b6831,0.173253,0.15277278,-0.020480216
63470bb8660f1387211b905e,0.101496,0.10780889,0.0063128844
63470bb9103349a28b1b95ae,0.315686,0.2819478,-0.033738196
63470bbb660f1387211b9074,0.133309,0.13023588,-0.003073126
63470bbc103349a28b1b95c3,0.0261672,0.028654858,0.0024876576
63470bbe103349a28b1b95da,0.0532387,0.047124125,-0.006114576
63470bbf660f1387211b9095,0.121144,0.13573268,0.014588684
63470bc1103349a28b1b95ef,0.176846,0.14925483,-0.027591169
63470bc1660f1387211b90a0,0.194921,0.17844288,-0.016478121
63470bc1660f1387211b90a5,0.227572,0.23621434,0.008642346
63470bc2660f1387211b90ac,0.105187,0.11836277,0.013175771
63470bc4103349a28b1b9603,0.0410679,0.040967703,-0.00010019541
6347021e103349a28b1b4bd5,0.101675,0.087140895,-0.014534101
6347021f103349a28b1b4bd8,0.14424,0.16145775,0.01721774
63470220103349a28b1b4be5,0.0210229,0.0101855695,-0.01083733
63470221103349a28b1b4be8,0.0819094,0.08010498,-0.0018044263
63470220660f1387211b4c2e,0.141911,0.1339737,-0.007937297
63470222660f1387211b4c3f,0.21546,0.22873868,0.013278678
63470223660f1387211b4c46,0.0714664,0.067792125,-0.0036742762
63470225660f1387211b4c5a,0.233538,0.23841307,0.004875064
6347022b103349a28b1b4c34,0.118589,0.13353395,0.014944956
6347022b103349a28b1b4c39,0.0501687,0.057678,0.0075092986
6347042c660f1387211b5c26,0.416121,0.2881042,-0.1280168
6347042d103349a28b1b5bc8,0.262049,0.29953757,0.03748858
6347042f660f1387211b5c3f,0.0443299,0.04360617,-0.0007237308
63470433103349a28b1b5c02,0.178775,0.15420195,-0.024573043
63470433103349a28b1b5c0b,0.0879631,0.08582166,-0.0021414384
63470435103349a28b1b5c16,0.169038,0.16318923,-0.0058487654
63470438103349a28b1b5c33,0.0635017,0.068671614,0.005169913
63470438103349a28b1b5c36,0.149143,0.14375801,-0.0053849816
634d8f9449b0ce94eb0d51ac,0.0918645,0.06515366,-0.026710838
634d8f9449b0ce94eb0d51b3,0.249998,0.32416326,0.074165255
634d8f9749b0ce94eb0d51d9,0.11099,0.12935638,0.018366382
634d8f97d6d16c71eb0d473d,0.00700911,0.032172814,0.025163705
634d8f9949b0ce94eb0d51ef,0.109919,0.02337791,-0.08654109
634d8f9949b0ce94eb0d51f0,0.0803998,0.06515366,-0.015246138
634d8f9a49b0ce94eb0d51f8,0.148049,0.1543119,0.0062628984
634d8f9ad6d16c71eb0d4755,0.153376,0.17657396,0.023197964
634d8f9bd6d16c71eb0d475d,0.635446,0.6293461,-0.0060999393
634d8f9c49b0ce94eb0d5216,0.226958,0.22082327,-0.0061347336
634d8f9ed6d16c71eb0d4773,-0.0256018,-0.024994,0.00060779974
634d8f9fd6d16c71eb0d4781,0.0591049,0.055039532,-0.0040653683
634d898cd6d16c71eb0d3853,0.0177208,0.018980473,0.0012596734
634d898f49b0ce94eb0d3688,0.292082,0.36901724,0.07693523
634d899349b0ce94eb0d369b,0.172999,0.1727262,-0.00027279556
634d8993d6d16c71eb0d387d,0.13535,0.1363923,0.0010422915
634d899449b0ce94eb0d36ac,0.064276,0.062075444,-0.0022005588
634d899549b0ce94eb0d36b0,0.0837757,0.0902191,0.0064434037
634d899549b0ce94eb0d36b5,0.207533,0.19432867,-0.013204336
634d899549b0ce94eb0d36b6,0.349903,0.34966844,-0.00023454428
634d8995d6d16c71eb0d388d,0.178275,0.17640907,-0.0018659383
634d899749b0ce94eb0d36c5,0.385986,0.23665407,-0.14933193
634d899749b0ce94eb0d36cb,0.133052,0.14013013,0.007078126
634d899849b0ce94eb0d36d0,-0.0304,-0.03290941,-0.0025094077
634d899949b0ce94eb0d36e0,0.106254,0.102531955,-0.0037220418
634d8999d6d16c71eb0d38ad,0.132139,0.12935638,-0.002782613
634d899ad6d16c71eb0d38b5,0.247424,0.2467682,-0.0006558001
634da1f2d6d16c71eb0d886f,0.240828,0.21224825,-0.028579742
634da1f3d6d16c71eb0d8873,0.0739036,0.08582166,0.0119180605
634da1f5d6d16c71eb0d888b,0.245369,0.24281052,-0.0025584847
634da1f7d6d16c71eb0d88a3,0.173995,0.1694556,-0.0045394003
634da1f8d6d16c71eb0d88b8,0.158119,0.15629074,-0.0018282533
634da1fad6d16c71eb0d88d1,0.176373,0.17525473,-0.0011182725
634da1fbd6d16c71eb0d88d8,0.0457673,0.034811273,-0.010956027
634da1fcd6d16c71eb0d88e1,0.158441,0.1430984,-0.015342608
634da1fcd6d16c71eb0d88ed,0.158912,0.15947889,0.0005668849
634da201d6d16c71eb0d8925,0.184912,0.20015527,0.015243277
634da203d6d16c71eb0d893e,0.049763,0.051521577,0.0017585754
634d8fb2d6d16c71eb0d4809,0.107411,0.13287434,0.025463343
634d8fb349b0ce94eb0d52eb,0.149781,0.15733513,0.0075541288
634d8fb449b0ce94eb0d52f7,0.134912,0.13727179,0.0023597926
634d8fb449b0ce94eb0d52f8,0.31516,0.3197658,0.0046058
634d8fb749b0ce94eb0d531b,0.126536,0.13463332,0.008097321
634d8fb7d6d16c71eb0d4831,-0.0107043,-0.007404208,0.0033000922
634d8fb949b0ce94eb0d5335,0.0106621,0.002270177,-0.008391923
634d8fb9d6d16c71eb0d483b,-0.0470316,-0.045222253,0.0018093474
634d8fba49b0ce94eb0d5338,0.228433,0.21862455,-0.009808451
634d8fba49b0ce94eb0d533e,0.0913234,0.09329732,0.0019739196
634d8fbb49b0ce94eb0d5346,0.166636,0.18322511,0.016589105
634d8fbcd6d16c71eb0d484f,0.136663,0.14045994,0.003796935
634d8fbdd6d16c71eb0d4855,0.347507,0.31888634,-0.02862066
634d8fbdd6d16c71eb0d485b,0.279416,0.30481452,0.025398523
63471621660f1387211bd506,0.156939,0.14408782,-0.012851179
63471623103349a28b1be8d7,0.495829,0.49918166,0.0033526719
63471623660f1387211bd512,0.280478,0.26171952,-0.018758476
63470d8e103349a28b1ba3c1,0.0723117,0.067792125,-0.0045195743
63470d8d103349a28b1ba3bb,0.208893,0.2102694,0.0013764054
63470d8d103349a28b1ba3bc,0.100353,0.09769476,-0.0026582405
63470d8d660f1387211b9dbb,0.23889,0.24325025,0.0043602437
63470d91660f1387211b9dd9,0.369738,0.3716557,0.00191769
63470d92103349a28b1ba3e5,0.123661,0.130016,0.0063550025
63470d94660f1387211b9ded,0.160655,0.16332665,0.002671644
63470d95103349a28b1ba404,0.15153,0.15354234,0.0020123422
63470d96660f1387211b9dfd,0.265997,0.28546575,0.019468755
63470d97103349a28b1ba41a,0.276859,0.18311517,-0.093743816
63470d97660f1387211b9e01,0.266329,0.27799007,0.0116610825
63470d99103349a28b1ba422,0.217383,0.21048927,-0.006893724
63470d99660f1387211b9e11,0.0974705,0.09637553,-0.0010949671
63470d9a660f1387211b9e17,0.118594,0.12210059,0.0035065934
63470d9b660f1387211b9e1d,0.113112,0.1363923,0.023280293
634d956e49b0ce94eb0d87bc,0.0463345,0.050642088,0.0043075867
634d9570d6d16c71eb0d6a81,0.181504,0.1709947,-0.010509297
634d957549b0ce94eb0d87f6,0.122905,0.11132685,-0.01157815
634d957749b0ce94eb0d87fe,0.159575,0.16030341,0.00072841346
634d9577d6d16c71eb0d6ab5,0.102822,0.10385119,0.0010291934
634d957849b0ce94eb0d8806,0.142676,0.14452757,0.0018515736
634d957ad6d16c71eb0d6ac7,0.108868,0.10077298,-0.008095026
634d957b49b0ce94eb0d881e,0.200998,0.19300942,-0.007988572
634d957cd6d16c71eb0d6ad5,0.639875,0.7384027,0.09852773
634d957d49b0ce94eb0d882f,0.0402058,0.04888311,0.008677311
634d957dd6d16c71eb0d6ad7,0.184137,0.19795655,0.0138195455
634d957dd6d16c71eb0d6add,-0.00701555,-0.01795809,-0.010942539
634d957e49b0ce94eb0d883b,0.0224561,0.004029155,-0.018426945
634d92ba49b0ce94eb0d6b42,0.223077,0.2261002,0.0030232072
634d92bb49b0ce94eb0d6b46,0.0784616,0.09109859,0.012636989
63470e74103349a28b1baab7,0.0883849,0.08889987,0.0005149767
63470e74660f1387211ba43e,0.119106,0.11880251,-0.00030349195
63470e74660f1387211ba43f,0.117861,0.12803715,0.010176152
63470e75103349a28b1baac2,0.183367,0.1928995,0.009532496
63470e78660f1387211ba457,0.137078,0.17122832,0.034150317
63470e7c660f1387211ba476,0.121818,0.13991025,0.018092252
63470e7e103349a28b1bab06,0.0568597,0.088460125,0.031600427
63470e7e660f1387211ba48b,0.13674,0.13265446,-0.004085541
63470e80103349a28b1bab12,0.278677,0.30833244,0.029655457
63470e82103349a28b1bab2b,0.194458,0.20169438,0.0072363913
63470e82660f1387211ba4ab,0.175055,0.18135619,0.0063011944
63470e86103349a28b1bab3e,0.259544,0.30305552,0.04351154
63470f71103349a28b1bb1e0,0.146256,0.15848947,0.012233466
63470f71660f1387211bab15,0.216577,0.20521234,-0.011364654
63470f73103349a28b1bb1f4,0.295844,0.28634524,-0.009498745
63470f75660f1387211bab33,0.123133,0.25512338,0.13199037
63470f77660f1387211bab3f,0.10568,0.11616404,0.010484047
63470f7b660f1387211bab57,0.175838,0.16553913,-0.010298863
63470f7e103349a28b1bb254,0.12846,0.1291365,0.0006764978
6347038e660f1387211b5754,0.2318,0.23401561,0.002215609
6347038f103349a28b1b56fe,0.172968,0.18229064,0.009322643
63470391660f1387211b5772,0.140831,0.14177917,0.0009481758
63470392660f1387211b5776,0.0610299,0.061635703,0.000605803
63470393103349a28b1b5713,0.00379488,-0.0065247267,-0.010319606
63470394103349a28b1b571e,0.029468,0.004908636,-0.024559364
63470395103349a28b1b5727,0.213272,0.20851043,-0.0047615767
634d8f0249b0ce94eb0d4bb0,0.329985,0.34702998,0.017044991
634d8f0149b0ce94eb0d4bab,0.0684921,0.093737066,0.025244966
634d8f0649b0ce94eb0d4be0,0.453572,0.44289434,-0.0106776655
634d8f0649b0ce94eb0d4be6,0.160247,0.16318923,0.0029422343
634d8f0749b0ce94eb0d4bed,0.0605056,0.061635703,0.0011301041
634d8f11d6d16c71eb0d435b,0.0691037,0.07218958,0.003085874
63470df7660f1387211ba0bf,0.160031,0.16107297,0.0010419637
63470dff103349a28b1ba755,0.177959,0.19817643,0.020217434
63470e01660f1387211ba105,0.268514,0.31800684,0.049492836
63470e03103349a28b1ba774,0.10784,0.17844288,0.07060288
63470e03660f1387211ba115,0.413418,0.3954019,-0.0180161
63471470103349a28b1bdbc4,0.0680764,0.054160044,-0.013916358
63471471103349a28b1bdbc9,0.0763091,0.074388295,-0.0019208044
63471470660f1387211bc7d3,0.227656,0.19949566,-0.028160349
63471471103349a28b1bdbca,0.150402,0.13529293,-0.015109062
63471474103349a28b1bdbde,0.256587,0.22280213,-0.033784866
63471475103349a28b1bdbe6,0.0951846,0.09065885,-0.004525751
63471475103349a28b1bdbef,0.369153,0.41650966,0.047356665
63471475660f1387211bc7ef,0.159866,0.14199904,-0.01786697
63471478660f1387211bc805,0.0329905,0.033052295,6.1795115e-05
63471479660f1387211bc80d,0.112775,0.09329732,-0.01947768
6347147c103349a28b1bdc1e,0.308636,0.2977786,-0.010857403
6347147c660f1387211bc821,0.216808,0.24588872,0.029080719
6347147d660f1387211bc823,0.137766,0.13903077,0.0012647659
6347147e660f1387211bc82b,0.207508,0.17371562,-0.033792377
6347147f660f1387211bc836,0.262292,0.23533484,-0.026957154
63471480660f1387211bc83c,0.0956135,0.09637553,0.0007620305
634d8df449b0ce94eb0d40c4,0.186117,0.18729274,0.0011757463
634d8df449b0ce94eb0d40cc,0.286096,0.31009144,0.02399543
634d8df549b0ce94eb0d40d8,0.0639332,0.059436977,-0.004496224
634d8df5d6d16c71eb0d3f07,0.255769,0.23137715,-0.02439186
634d8df7d6d16c71eb0d3f13,0.0828695,0.08670115,0.0038316473
634d8dfa49b0ce94eb0d40fb,0.205022,0.2604003,0.055378288
634d8dfb49b0ce94eb0d4101,0.137976,0.14595674,0.007980734
634d8dfd49b0ce94eb0d411f,0.260395,0.25204515,-0.008349836
634d8dfd49b0ce94eb0d4124,0.107273,0.10473068,-0.002542317
634d8e0049b0ce94eb0d413c,0.262635,0.21488672,-0.047748268
634d8e02d6d16c71eb0d3f3b,0.505173,0.4956637,-0.009509325
634d8e0549b0ce94eb0d416b,0.0897332,0.08362293,-0.006110266
634d8e0649b0ce94eb0d4177,0.151111,0.17451267,0.023401663
634d8e0649b0ce94eb0d4179,0.202982,0.21290787,0.009925872
634d8f1649b0ce94eb0d4c86,0.19393,0.19729693,0.0033669323
634d8f17d6d16c71eb0d4377,0.172148,0.17084354,-0.0013044626
634d8f18d6d16c71eb0d437b,0.157417,0.15524635,-0.0021706522
634711bd660f1387211bb825,0.307868,0.34175307,0.03388506
634711be103349a28b1bc578,0.112424,0.099014,-0.013410002
634711c0103349a28b1bc589,0.0192475,0.018100977,-0.0011465233
634711c0103349a28b1bc58a,0.0707512,0.026016384,-0.044734813
634711c1103349a28b1bc590,0.146399,0.15508145,0.008682445
634711c1660f1387211bb83f,0.176749,0.18674307,0.00999406
