material_id,target,prediction,error
63470f0a660f1387211ba858,-0.0125068,-0.0003682971,0.012138503
63470f0e103349a28b1baefd,0.193972,0.1853139,-0.008658111
63470f0e660f1387211ba86d,0.0602286,0.054160044,-0.0060685575
634d899c49b0ce94eb0d3704,0.149966,0.1443077,-0.0056582987
634d899d49b0ce94eb0d3709,0.0965945,0.115724295,0.019129798
634d899d49b0ce94eb0d370a,0.489338,0.31712735,-0.17221066
634d899f49b0ce94eb0d3728,0.0476642,0.060316466,0.012652267
634d899fd6d16c71eb0d38db,0.369916,0.37605315,0.0061371624
634d89a149b0ce94eb0d373f,0.0679894,0.100333236,0.032343835
634d89a549b0ce94eb0d376f,0.217718,0.20895016,-0.008767843
634d89a549b0ce94eb0d3771,0.0583585,0.055039532,-0.0033189692
634d89a6d6d16c71eb0d3911,0.0823907,0.066912636,-0.015478067
634d89a6d6d16c71eb0d3913,0.112179,0.10912813,-0.0030508712
634d89a949b0ce94eb0d378f,0.127774,0.11814289,-0.009631112
634d89aa49b0ce94eb0d379f,0.0791753,0.059876725,-0.019298576
634d89aad6d16c71eb0d3933,0.148784,0.14540707,-0.003376931
634d89ab49b0ce94eb0d37a7,0.175691,0.17186046,-0.0038305372
634d8e60d6d16c71eb0d409b,0.0585015,0.04888311,-0.00961839
634d8e6149b0ce94eb0d4533,0.0534862,0.05723826,0.0037520602
634d8e62d6d16c71eb0d40a7,0.231464,0.24412975,0.012665749
634d8e62d6d16c71eb0d40ab,0.100514,0.09725502,-0.0032589808
634d8e68d6d16c71eb0d40cd,0.0939623,0.094616555,0.00065425783
634d8e6a49b0ce94eb0d4588,0.0938733,0.07702677,-0.01684653
634d8e6e49b0ce94eb0d45c2,0.0533279,0.052401066,-0.0009268336
634d8e6fd6d16c71eb0d40df,0.401571,0.35494542,-0.046625584
634d8e7049b0ce94eb0d45d7,0.116669,0.115724295,-0.0009447038
63470e63103349a28b1baa32,0.454521,0.45168924,-0.002831757
63470e64103349a28b1baa3a,0.0847722,0.087140895,0.002368696
63470e66103349a28b1baa46,0.14633,0.19103058,0.044700578
63470e67103349a28b1baa52,0.0410978,0.04272668,0.0016288795
63470e69103349a28b1baa5e,0.16961,0.17904752,0.009437531
63470e69103349a28b1baa62,0.164754,0.16365647,-0.0010975301
63470e6a103349a28b1baa6a,0.309092,0.28546575,-0.023626238
63470e6b103349a28b1baa72,0.0902807,0.10736915,0.01708845
63470e6b660f1387211ba3fb,0.0373146,0.03569077,-0.0016238317
63470e6c660f1387211ba407,0.494545,0.50445855,0.009913534
634d9191d6d16c71eb0d5427,0.123416,0.08010498,-0.043311022
634d9193d6d16c71eb0d5433,0.00865029,0.016342,0.0076917093
634d9194d6d16c71eb0d5439,0.38655,0.32768124,-0.058868766
634d919449b0ce94eb0d62c4,0.251267,0.24500923,-0.0062577575
634d9194d6d16c71eb0d543f,0.218608,0.22280213,0.0041941255
634d919849b0ce94eb0d62f0,0.0604703,0.06559341,0.005123105
634d919f49b0ce94eb0d6336,0.113904,0.12583843,0.011934429
63470634103349a28b1b6b93,0.197415,0.2087303,0.011315301
63470635103349a28b1b6b9a,0.0589511,0.061635703,0.0026846044
63470635103349a28b1b6b9b,0.301392,0.2960196,-0.0053723752
63470635660f1387211b6bce,0.135473,0.11660379,-0.018869206
63470638103349a28b1b6bbb,0.145624,0.18267542,0.037051424
63470639103349a28b1b6bbf,0.180447,0.21422711,0.033780113
63470639660f1387211b6bee,-0.0160102,-0.022355527,-0.006345326
6347063b660f1387211b6c06,0.160866,0.16404125,0.0031752437
6347063d103349a28b1b6be2,0.38647,0.30129653,-0.08517346
6347063e103349a28b1b6be7,0.125351,0.10561017,-0.019740827
6347063e660f1387211b6c1a,0.186537,0.12781727,-0.058719724
6347063f103349a28b1b6bea,0.218633,0.23577459,0.017141595
6347063e660f1387211b6c1f,0.0315425,0.028654858,-0.0028876401
6347063f103349a28b1b6bf2,0.136605,0.12407945,-0.012525544
63470640103349a28b1b6bfb,0.118918,0.12341983,0.004501827
63470640660f1387211b6c2a,0.114664,0.12781727,0.01315327
63470641660f1387211b6c32,0.0641203,0.09241783,0.028297529
63470642103349a28b1b6c0b,0.275836,0.27359265,-0.00224334
63470643660f1387211b6c46,0.124246,0.122760214,-0.0014857873
634705b0103349a28b1b67a8,0.355826,0.38133007,0.025504082
634705b0103349a28b1b67a9,0.0258207,0.013703525,-0.012117175
634705b0103349a28b1b67ad,0.243191,0.2564426,0.013251603
634705b2103349a28b1b67b0,0.2524,0.24412975,-0.008270264
634705b2103349a28b1b67b1,0.064158,0.07218958,0.008031577
634705b2103349a28b1b67b5,0.172863,0.18234561,0.009482607
634705b3103349a28b1b67b8,0.117622,0.09857426,-0.019047745
634705b4103349a28b1b67c0,0.0725702,0.07746651,0.004896313
634705b4660f1387211b6817,0.138406,0.1415593,0.0031533092
634705b6103349a28b1b67d5,0.166791,0.16107297,-0.0057180375
634705ba103349a28b1b67f0,0.100414,0.10077298,0.00035897642
634705bd660f1387211b6857,0.126741,0.12869677,0.0019557625
634705bf103349a28b1b6818,0.618411,0.6680436,0.04963261
634d93fb49b0ce94eb0d7854,0.261963,0.26084006,-0.0011229515
634d93fb49b0ce94eb0d7856,0.322452,0.30305552,-0.019396484
634d93fbd6d16c71eb0d64d1,0.116609,0.124739066,0.008130066
634d93fd49b0ce94eb0d7866,0.268303,0.24500923,-0.023293778
634d93ffd6d16c71eb0d64e9,0.203446,0.20763093,0.0041849315
634d9401d6d16c71eb0d64f1,0.164179,0.18014689,0.01596789
634d940549b0ce94eb0d78a5,0.266594,0.24281052,-0.023783475
634d9405d6d16c71eb0d650b,0.0722641,0.17717862,0.10491452
634d940649b0ce94eb0d78ba,0.102986,0.09945375,-0.0035322532
634d940749b0ce94eb0d78c0,0.062852,0.07131009,0.008458085
634d9408d6d16c71eb0d651b,0.206369,0.20982966,0.0034606606
634d940c49b0ce94eb0d78f0,0.239001,0.24325025,0.004249245
63470e4d660f1387211ba329,0.235404,0.23313612,-0.0022678822
63470e4d660f1387211ba32d,0.277284,0.2801888,0.0029048026
63470e4e103349a28b1ba9a9,0.100647,0.13441345,0.03376645
63470e4f660f1387211ba339,0.154766,0.14562693,-0.009139061
63470e50103349a28b1ba9b4,0.29385,0.29514012,0.0012901127
63470e51103349a28b1ba9b9,0.408931,0.4147507,0.005819708
63470e55660f1387211ba363,0.117009,0.11264609,-0.004362911
63470e56660f1387211ba36a,0.132806,0.13243459,-0.00037141144
63470e57660f1387211ba373,0.091545,0.108248636,0.016703635
63470e58660f1387211ba377,0.20708,0.21972391,0.0126439035
63470e59660f1387211ba37f,0.0376878,0.054160044,0.016472243
63470e5d660f1387211ba39a,0.0200909,0.031293318,0.011202417
63470e5f660f1387211ba3a8,0.0811128,0.08494217,0.0038293675
634d925049b0ce94eb0d686b,0.173041,0.16925634,-0.0037846565
634d9251d6d16c71eb0d5a67,0.103831,0.09197809,-0.011852913
634d9253d6d16c71eb0d5a77,0.0996668,0.101652466,0.0019856691
634d9254d6d16c71eb0d5a81,0.370263,0.4024378,0.032174796
634d925749b0ce94eb0d6895,0.194751,0.19092064,-0.0038303584
634d925749b0ce94eb0d689c,0.182019,0.20411298,0.022093982
634d9257d6d16c71eb0d5a9b,0.20758,0.14749585,-0.06008415
634d925949b0ce94eb0d68a7,0.110455,0.108248636,-0.0022063628
634d925bd6d16c71eb0d5aad,0.146983,0.14177917,-0.005203828
634d925d49b0ce94eb0d68c1,0.0323118,0.03569077,0.0033789687
634d925e49b0ce94eb0d68cd,0.370782,0.31009144,-0.060690552
634d926049b0ce94eb0d68d9,0.234399,0.24061179,0.006212786
634d9261d6d16c71eb0d5ae1,0.603842,0.59944344,-0.0043985844
63470c80103349a28b1b9b6b,0.0460067,0.034811273,-0.011195425
63470c82103349a28b1b9b79,0.408461,0.41650966,0.008048654
63470c83103349a28b1b9b85,0.120612,0.12451919,0.003907189
63470c83660f1387211b95cf,0.27273,0.28458625,0.011856258
63470c84103349a28b1b9b8c,0.307726,0.23401561,-0.07371038
63470c85103349a28b1b9b91,0.042694,0.031293318,-0.011400681
63470c86103349a28b1b9b98,0.119473,0.11528455,-0.0041884556
63470c86660f1387211b95e6,0.0987426,0.11088711,0.012144513
63470c87660f1387211b95eb,0.20076,0.20037514,-0.0003848672
63470c87660f1387211b95ef,0.0780562,0.14100961,0.06295341
63470c88103349a28b1b9ba8,-0.0248187,0.004029155,0.028847855
63470c88660f1387211b95f3,0.208921,0.2102694,0.0013484061
63470c88660f1387211b95fa,0.20375,0.19223987,-0.011510134
63470c89103349a28b1b9bb1,0.1287,0.12517881,-0.003521189
634d92aa49b0ce94eb0d6ab0,0.044718,0.04360617,-0.0011118315
634d92a9d6d16c71eb0d5d15,0.129616,0.13419357,0.004577562
634d92abd6d16c71eb0d5d29,0.120269,0.11088711,-0.00938189
634d92ac49b0ce94eb0d6ac2,0.1189,0.11748327,-0.0014167279
634d92acd6d16c71eb0d5d31,0.134752,0.089339614,-0.04541239
634d92ad49b0ce94eb0d6acb,0.144526,0.13727179,-0.007254213
634d92afd6d16c71eb0d5d47,0.148351,0.14364809,-0.004702911
634d92b149b0ce94eb0d6aee,0.301597,0.2977786,-0.0038183928
634d92b249b0ce94eb0d6af3,0.175876,0.18707287,0.011196867
634d92b6d6d16c71eb0d5d75,0.142364,0.13595255,-0.006411448
634d92b949b0ce94eb0d6b38,0.13041,0.11726341,-0.013146594
63470d2f660f1387211b9af3,0.104502,0.07878575,-0.025716253
63470d30103349a28b1ba0ed,0.0712735,0.099014,0.0277405
63470d30660f1387211b9af5,-0.0364436,-0.0126811415,0.023762457
63470d35103349a28b1ba11a,0.0902801,0.088020384,-0.0022597164
63470d3a103349a28b1ba144,0.178447,0.16650106,-0.011945933
63470d3c103349a28b1ba14f,0.036365,0.03569077,-0.0006742291
63470d3c103349a28b1ba155,0.140926,0.13595255,-0.0049734563
63470d3c660f1387211b9b4b,0.103791,0.10077298,-0.0030180216
63470d3d660f1387211b9b4d,0.240067,0.22126302,-0.018803984
63470d3f103349a28b1ba16f,0.134816,0.12781727,-0.0069987327
63470d40103349a28b1ba175,0.101656,0.081863955,-0.019792043
634d930b49b0ce94eb0d6e8b,0.0268383,0.015462518,-0.011375783
634d930bd6d16c71eb0d601d,0.360843,0.36725825,0.006415248
634d930cd6d16c71eb0d6021,0.301634,0.31009144,0.008457422
63470bc6660f1387211b90c6,0.17911,0.25732207,0.07821207
63470bc8103349a28b1b962a,0.0841161,0.09681527,0.012699172
63470bc9103349a28b1b962f,0.387319,0.33559662,-0.051722378
63470bcb103349a28b1b963a,0.234648,0.25424388,0.019595876
63470bcc103349a28b1b9642,0.228923,0.19256967,-0.03635332
63470bcd660f1387211b9100,0.1738,0.19212994,0.018329933
63470bcd660f1387211b9106,0.113213,0.108688384,-0.0045246184
63470bce103349a28b1b9652,0.152722,0.13837114,-0.014350861
63470bce103349a28b1b9653,0.0794199,0.07790626,-0.001513645
63470bce660f1387211b910c,0.413817,0.40067884,-0.013138145
63470bcf660f1387211b9111,0.163951,0.16567655,0.0017255545
63470bd4660f1387211b9138,0.089057,0.059876725,-0.029180273
63470bd4660f1387211b913c,0.222537,0.30745298,0.08491598
63471688103349a28b1beb9b,0.205975,0.23181689,0.025841892
63471688103349a28b1beb9d,0.139745,0.14782566,0.008080661
63471689660f1387211bd84e,0.126792,0.119682,-0.0071099997
63471688660f1387211bd846,0.21717,0.27491188,0.05774188
63471687103349a28b1beb91,0.140886,0.16607507,0.025189072
6347168a660f1387211bd85b,0.264998,0.28634524,0.021347255
6347168d660f1387211bd870,0.0242495,0.026895866,0.0026463661
63471692103349a28b1bebd3,0.0135219,0.011944547,-0.0015773531
63471694103349a28b1bebeb,0.131638,0.13771152,0.0060735196
634d88bb49b0ce94eb0d3184,0.0399537,0.033052295,-0.0069014058
634d88bf49b0ce94eb0d31af,0.28181,0.25732207,-0.024487913
634d88bfd6d16c71eb0d317d,0.09905,0.0823037,-0.016746297
634d88c049b0ce94eb0d31c0,0.147456,0.15200323,0.0045472234
634d88c2d6d16c71eb0d3193,0.00556147,-0.0021272749,-0.007688745
634d88c4d6d16c71eb0d31a1,0.120809,0.12429932,0.003490314
634d88c4d6d16c71eb0d31a3,0.0860596,0.09681527,0.010755673
634d88c4d6d16c71eb0d31a5,0.0867054,0.09681527,0.010109872
634d88c5d6d16c71eb0d31ad,0.057242,0.06427417,0.007032171
634d88c649b0ce94eb0d31ef,0.217338,0.21224825,-0.005089745
634d88c749b0ce94eb0d31fd,0.120183,0.13507307,0.014890067
634d88c749b0ce94eb0d3203,0.0437509,0.04448566,0.00073475763
634d8948d6d16c71eb0d361e,0.249808,0.24588872,-0.0039192736
634d894bd6d16c71eb0d363f,0.0938481,0.10473068,0.010882579
634d894cd6d16c71eb0d3655,0.0142632,0.020739451,0.0064762514
634d894dd6d16c71eb0d3659,0.0876077,0.081863955,-0.005743742
634d894dd6d16c71eb0d3660,0.0959916,0.078346,-0.017645597
634d894f49b0ce94eb0d34d3,0.11929,0.10692941,-0.012360595
634d894fd6d16c71eb0d3670,0.151487,0.14353815,-0.007948846
634d894fd6d16c71eb0d367a,0.178984,0.18256548,0.0035814792
634d895049b0ce94eb0d34d7,0.140499,0.13837114,-0.002127856
634d8950d6d16c71eb0d367c,0.22011,0.21708545,-0.0030245483
634d895049b0ce94eb0d34de,0.111851,0.10429093,-0.007560067
634d8950d6d16c71eb0d3680,0.400727,0.3391146,-0.061612397
634d8950d6d16c71eb0d3682,0.17241,0.17333084,0.00092084706
634d895449b0ce94eb0d34f2,0.089339,0.081863955,-0.0074750483
634d895449b0ce94eb0d34f3,0.188085,0.19795655,0.009871542
634d8956d6d16c71eb0d36b8,0.163469,0.15925902,-0.0042099804
634d895749b0ce94eb0d34fe,0.150509,0.14804552,-0.0024634749
634d8957d6d16c71eb0d36c4,0.0518686,0.051521577,-0.00034702197
634d90a949b0ce94eb0d5976,0.0664959,0.07087034,0.004374437
634d90a949b0ce94eb0d5979,0.0714448,0.06471392,-0.0067308843
634d90aa49b0ce94eb0d597d,0.0483505,0.053280555,0.004930053
634d90aa49b0ce94eb0d5980,0.243894,0.23313612,-0.010757878
634d90aad6d16c71eb0d4f23,0.1013,0.10561017,0.0043101683
634d90ac49b0ce94eb0d5992,0.191321,0.1999354,0.008614406
634d90aed6d16c71eb0d4f33,0.108435,0.095935784,-0.012499213
634d90af49b0ce94eb0d59b6,0.16501,0.17629912,0.01128912
634d90b149b0ce94eb0d59c4,0.0829642,0.08670115,0.0037369505
634d90b2d6d16c71eb0d4f41,0.335478,0.32504278,-0.010435224
634d90b2d6d16c71eb0d4f43,0.10849,0.11616404,0.007674046
634d90b3d6d16c71eb0d4f45,0.287751,0.29865807,0.010907084
634d90b849b0ce94eb0d5a03,0.0342507,0.03393179,-0.0003189072
634d90b849b0ce94eb0d5a05,0.0908887,0.078346,-0.012542702
634d90b949b0ce94eb0d5a0f,0.101635,0.07262932,-0.029005684
634d90b949b0ce94eb0d5a10,0.188623,0.22741944,0.03879644
634d90bad6d16c71eb0d4f5f,0.183156,0.18218072,-0.000975281
634da0f8d6d16c71eb0d7c62,0.139035,0.12891664,-0.010118365
634da0f9d6d16c71eb0d7c74,0.0318042,0.022498429,-0.009305771
634da0fed6d16c71eb0d7cac,0.180784,0.17473254,-0.006051466
634da0ffd6d16c71eb0d7cb5,0.166049,0.1498045,-0.0162445
634da103d6d16c71eb0d7cdd,0.10959,0.102531955,-0.0070580468
634da103d6d16c71eb0d7cdf,0.0431647,0.04360617,0.00044146925
634da104d6d16c71eb0d7ce1,0.203415,0.17970714,-0.023707867
634da106d6d16c71eb0d7d01,0.296473,0.21994379,-0.076529205
634da106d6d16c71eb0d7d04,0.0495082,0.046244636,-0.003263563
634da108d6d16c71eb0d7d19,0.0757265,0.07350881,-0.0022176951
63470dd5103349a28b1ba616,0.03189,0.032172814,0.00028281286
63470dd6103349a28b1ba61a,0.046135,0.062075444,0.015940443
63470dd5660f1387211b9fc8,0.0515414,0.045365147,-0.006176252
63471412103349a28b1bd8bd,0.0882406,0.089339614,0.0010990128
63471414660f1387211bc53b,0.239326,0.23401561,-0.0053103864
63471416660f1387211bc543,0.214141,0.2166457,0.0025047064
63471416660f1387211bc547,0.0887395,0.088020384,-0.00071911514
63471417103349a28b1bd8d9,0.113442,0.12012175,0.006679751
63471419103349a28b1bd8e8,-0.00680915,0.0075471103,0.01435626
6347141b103349a28b1bd8fc,0.118076,0.12561855,0.0075425506
6347141c660f1387211bc56c,0.0957187,0.10780889,0.012090191
6347141d103349a28b1bd909,0.113011,0.11176659,-0.0012444109
6347141d660f1387211bc57c,0.198672,0.1975168,-0.0011551976
6347141e660f1387211bc582,0.230093,0.20851043,-0.021582574
63470607660f1387211b6a7d,0.104035,0.10517043,0.0011354312
63470606103349a28b1b6a46,0.0652155,0.062075444,-0.0031400546
63470608103349a28b1b6a56,0.0739148,0.07746651,0.0035517067
63470608660f1387211b6a85,0.0479518,0.09945375,0.05150195
63470607103349a28b1b6a52,0.123971,0.12100123,-0.0029697716
63470609660f1387211b6a92,0.453345,0.45168924,-0.0016557574
6347060c660f1387211b6aac,0.11414,0.11682366,0.0026836619
6347060d103349a28b1b6a7e,0.469458,0.4798329,0.010374874
6347060e103349a28b1b6a87,0.0316468,0.03569077,0.0040439703
6347060e103349a28b1b6a8b,0.143376,0.1443077,0.00093171
6347060f660f1387211b6ac2,0.0229431,0.021618932,-0.0013241675
63470610103349a28b1b6a9a,0.241279,0.25072592,0.009446919
63470610660f1387211b6ac8,0.0999393,0.11990187,0.019962572
63470610660f1387211b6aca,0.11854,0.11462493,-0.003915064
63470616660f1387211b6afd,0.292621,0.23005791,-0.06256308
63470617660f1387211b6b00,0.188985,0.19773668,0.0087516755
634d943649b0ce94eb0d7aab,0.131222,0.14089969,0.009677693
634d943749b0ce94eb0d7abe,0.244266,0.28458625,0.040320247
634d943949b0ce94eb0d7ad0,0.106564,0.10956787,0.003003873
634d943b49b0ce94eb0d7ae3,0.523001,0.53963816,0.016637146
634d943bd6d16c71eb0d65cb,0.0488467,0.052401066,0.0035543665
634d943c49b0ce94eb0d7aef,0.345502,0.4059558,0.060453802
634d9299d6d16c71eb0d5cb1,0.186487,0.12869677,-0.057790235
634d929c49b0ce94eb0d6a2a,0.0948326,0.09417681,-0.00065579265
634d929cd6d16c71eb0d5cc1,-0.011117,-0.007404208,0.003712792
634d929e49b0ce94eb0d6a3d,0.205969,0.19410878,-0.011860222
634d92a0d6d16c71eb0d5cdf,0.214892,0.23489511,0.02000311
634d92a1d6d16c71eb0d5ce7,0.115589,0.13969038,0.024101384
634d92a649b0ce94eb0d6a86,0.226788,0.23621434,0.00942634
634d92a7d6d16c71eb0d5d09,0.251217,0.18641326,-0.06480375
634d906cd6d16c71eb0d4ddf,0.351788,0.35230693,0.00051891804
634d906cd6d16c71eb0d4de3,0.243556,0.22478098,-0.018775016
634d906d49b0ce94eb0d5769,0.123569,0.12979612,0.0062271208
634d906dd6d16c71eb0d4de9,0.121279,0.11528455,-0.005994454
634d9070d6d16c71eb0d4df9,0.233323,0.19388892,-0.039434075
634d907149b0ce94eb0d577f,0.112375,0.14914489,0.03676989
634d907149b0ce94eb0d577a,0.260914,0.20301361,-0.057900384
634d9071d6d16c71eb0d4e09,0.13075,0.12385957,-0.006890431
634d907349b0ce94eb0d578b,0.223589,0.22785918,0.004270181
634d907349b0ce94eb0d578d,0.184038,0.17844288,-0.005595118
634d907549b0ce94eb0d579f,0.359708,0.34351206,-0.016195953
634d907749b0ce94eb0d57a9,0.254654,0.23313612,-0.021517873
634d907849b0ce94eb0d57b0,0.102503,0.102092214,-0.00041078776
634d907849b0ce94eb0d57b5,0.125452,0.13243459,0.0069825947
634d907849b0ce94eb0d57b7,0.0732816,0.079665236,0.006383635
634d9078d6d16c71eb0d4e39,0.183733,0.18520395,0.0014709532
634d907a49b0ce94eb0d57bd,0.144901,0.15035419,0.0054531842
634d907cd6d16c71eb0d4e57,0.0605715,0.052401066,-0.008170433
634d907ed6d16c71eb0d4e63,0.394267,0.42530456,0.031037569
634d907ed6d16c71eb0d4e65,0.261637,0.27007467,0.008437663
634d907fd6d16c71eb0d4e6b,0.154102,0.15409201,-9.983778e-06
634704d5103349a28b1b6118,0.130977,0.15266284,0.021685839
634704d5660f1387211b6140,0.0641263,0.06251519,-0.0016111061
634704d5660f1387211b6142,0.188298,0.23753357,0.049235567
634704d6103349a28b1b6120,0.181936,0.18119128,-0.00074471533
634704d9103349a28b1b613a,0.0801847,0.07262932,-0.0075553805
634704da660f1387211b6166,0.156351,0.15222311,-0.00412789
634704e3103349a28b1b6188,0.106834,0.11088711,0.0040531084
634704e4660f1387211b61b3,0.0590619,0.039208725,-0.019853175
634704e5103349a28b1b6199,0.193635,0.19399884,0.00036384165
634da1b5d6d16c71eb0d8574,0.110985,0.1133057,0.0023206994
634da1b5d6d16c71eb0d857c,0.103027,0.11462493,0.011597931
634da1b6d6d16c71eb0d8582,0.141418,0.17165433,0.030236334
634da1b7d6d16c71eb0d858b,0.128149,0.12539868,-0.0027503222
634da1b7d6d16c71eb0d8592,0.015571,0.016342,0.0007709991
634da1b8d6d16c71eb0d859b,0.306985,0.31800684,0.0110218525
634da1bad6d16c71eb0d85b1,0.305672,0.31624788,0.010575891
634da1bbd6d16c71eb0d85b7,0.304401,0.2881042,-0.016296804
6347112a103349a28b1bc026,0.25996,0.23841307,-0.02154693
6347112f103349a28b1bc050,0.138111,0.1415593,0.0034483075
63471130103349a28b1bc052,0.0844208,0.058557488,-0.025863312
63471130103349a28b1bc058,0.17003,0.14529712,-0.024732873
63471131103349a28b1bc05c,0.174305,0.19037096,0.016065955
63471130660f1387211bb5f9,0.0414561,0.04272668,0.001270581
63471131103349a28b1bc05e,0.232597,0.08274344,-0.14985356
63471132103349a28b1bc067,0.0848005,0.08318319,-0.001617305
63471132660f1387211bb60d,0.0519521,0.060756214,0.008804113
63471133660f1387211bb611,0.319622,0.30833244,-0.011289567
63471135660f1387211bb61f,0.128368,0.11396532,-0.014402688
63471136103349a28b1bc082,0.140125,0.14573687,0.0056118667
63471136103349a28b1bc088,0.231214,0.20147452,-0.029739484
63471137660f1387211bb62d,0.153508,0.14991444,-0.0035935491
63471138103349a28b1bc094,0.150424,0.12012175,-0.030302256
63471138103349a28b1bc096,0.140869,0.14254873,0.0016797185
6347113a103349a28b1bc0a7,0.176658,0.15299267,-0.023665339
634d8da4d6d16c71eb0d3d93,0.137576,0.14265865,0.005082652
634d8da6d6d16c71eb0d3d99,0.121307,0.10385119,-0.017455809
634d8dab49b0ce94eb0d3dbf,0.135004,0.13133523,-0.0036687702
634d8dae49b0ce94eb0d3dd7,0.17513,0.18146613,0.0063361377
634d8db249b0ce94eb0d3df4,0.150158,0.1482654,-0.0018925965
634d8db349b0ce94eb0d3e02,0.172143,0.16704388,-0.0050991178
634d891bd6d16c71eb0d3449,0.0764639,0.08494217,0.008478269
634d891ed6d16c71eb0d3461,0.0343451,0.031293318,-0.003051784
634d891ed6d16c71eb0d3463,0.230513,0.21466684,-0.015846163
634d8923d6d16c71eb0d348f,0.0174812,0.006667614,-0.010813586
634d8924d6d16c71eb0d3499,0.173641,0.17618918,0.002548188
634d8924d6d16c71eb0d349f,0.0592544,0.060756214,0.0015018135
634702f5103349a28b1b5251,0.225114,0.23401561,0.008901611
634702f3660f1387211b527b,0.133486,0.13287434,-0.00061166286
634702f4103349a28b1b524d,0.203594,0.19256967,-0.011024326
634702f6103349a28b1b525c,-0.00620227,0.0013906807,0.0075929505
634702f6103349a28b1b5260,0.248565,0.2467682,-0.0017967969
634702f7103349a28b1b5264,0.179429,0.19531809,0.015889093
634702f9660f1387211b52ae,0.0752437,0.07702677,0.001783073
634702fb103349a28b1b5284,0.095051,0.08977936,-0.005271636
634702fd103349a28b1b5294,0.103058,0.10385119,0.0007931888
634702fd660f1387211b52df,0.290822,0.35230693,0.061484933
634702ff660f1387211b52ea,0.00751866,0.011065066,0.003546406
63470300103349a28b1b52b4,0.143762,0.1430984,-0.0006636083
63470302103349a28b1b52c0,0.158683,0.1537622,-0.0049207956
634709cc660f1387211b8319,0.184814,0.18196084,-0.00285317
634709cf103349a28b1b86d2,0.0975431,0.20763093,0.110087834
634709d3103349a28b1b86f7,0.182478,0.27667084,0.09419285
634709d5660f1387211b8355,0.116963,0.110007614,-0.006955385
634709d7103349a28b1b8721,0.220406,0.21994379,-0.00046220422
634709d9660f1387211b836d,0.0804383,0.088460125,0.008021824
634709da660f1387211b8379,0.0215228,0.040967703,0.019444903
634709dc103349a28b1b874d,0.215604,0.20367323,-0.011930779
63470803660f1387211b7809,0.142321,0.13947052,-0.0028504878
63470805660f1387211b7815,0.16831,0.15266284,-0.015647158
63470807103349a28b1b78fe,0.137167,0.13661218,-0.00055482984
63470807103349a28b1b7902,0.116194,0.11176659,-0.0044274107
63470807660f1387211b781b,0.198724,0.21114889,0.012424886
63470807660f1387211b781f,0.181044,0.18377478,0.0027307868
63470809103349a28b1b790f,0.0921992,0.08538192,-0.0068172812
6347080a660f1387211b7831,0.178509,0.22390148,0.045392483
6347080b103349a28b1b7919,0.0892144,0.09857426,0.009359859
6347080f103349a28b1b793e,0.194487,0.19905591,0.0045689046
6347080f103349a28b1b7944,0.158076,0.15634571,-0.001730293
63470812103349a28b1b7957,0.124713,0.11308583,-0.011627175
634702d3103349a28b1b5153,0.0991967,0.11088711,0.011690408
634702d3660f1387211b5186,0.0788458,0.07702677,-0.0018190295
634702d4103349a28b1b515b,0.15159,0.1482654,-0.003324598
634702d5660f1387211b5197,0.190475,0.17302853,-0.017446473
634702d6103349a28b1b516f,0.0867593,0.08450243,-0.0022568703
634702d6660f1387211b519f,0.0303247,0.034811273,0.004486574
634702d8660f1387211b51a7,0.0601924,0.1551364,0.09494401
634702da660f1387211b51b6,0.283302,0.27359265,-0.009709358
634702db660f1387211b51bf,0.427919,0.2898632,-0.1380558
634702de660f1387211b51cf,0.106362,0.10341144,-0.0029505566
634702df103349a28b1b51b6,0.168058,0.16332665,-0.004731342
634702e0103349a28b1b51be,0.0657107,0.10604991,0.04033921
634702e2660f1387211b51f2,0.233879,0.23005791,-0.0038210899
634702e3660f1387211b51f6,0.0357167,0.04360617,0.007889468
63470334103349a28b1b544e,0.177246,0.1696961,-0.0075499117
63470335103349a28b1b544f,0.323438,0.3382351,0.014797121
63470336103349a28b1b545f,0.122099,0.12715766,0.005058661
63470339660f1387211b54b2,0.181768,0.1789376,-0.002830401
6347033b103349a28b1b5482,0.208703,0.2087303,2.7298927e-05
6347033d103349a28b1b548e,0.228436,0.21136877,-0.017067224
6347033e660f1387211b54dc,0.124407,0.119022384,-0.0053846166
63470342103349a28b1b54b2,0.166689,0.17058244,0.00389345
63470343103349a28b1b54b7,0.257064,0.2555631,-0.0015009046
634702c4103349a28b1b50da,0.190973,0.1883921,-0.002580896
634702c5103349a28b1b50e3,0.262917,0.16233723,-0.10057978
634702c5660f1387211b5128,0.148837,0.13991025,-0.008926749
634702c9103349a28b1b50ff,0.246727,0.2810683,0.03434129
634702cf103349a28b1b512f,0.129429,0.14408782,0.014658824
634702cf660f1387211b517a,0.132654,0.13287434,0.00022034347
63471605660f1387211bd422,0.00577469,0.016342,0.010567309
63471606103349a28b1be7fd,0.245926,0.20851043,-0.037415564
63471607103349a28b1be805,0.117288,0.11814289,0.00085488707
63471609660f1387211bd443,0.248919,0.16527803,-0.08364096
63471609660f1387211bd446,0.283675,0.2881042,0.004429221
6347160a660f1387211bd44b,0.160266,0.1548066,-0.005459398
6347160f660f1387211bd476,0.413725,0.3716557,-0.042069286
63470cbb660f1387211b978d,0.140084,0.13507307,-0.0050109327
