material_id,target,prediction,error
63470e74660f1387211ba43f,0.117861,0.11814289,0.00028188527
63470e75103349a28b1baac2,0.183367,0.20499247,0.021625474
63470e78660f1387211ba457,0.137078,0.12847689,-0.008601114
63470e7c660f1387211ba476,0.121818,0.10956787,-0.012250125
63470e7e103349a28b1bab06,0.0568597,0.075267784,0.018408086
63470e7e660f1387211ba48b,0.13674,0.13375384,-0.002986163
63470e80103349a28b1bab12,0.278677,0.30569398,0.027016997
63470e82103349a28b1bab2b,0.194458,0.1975168,0.003058806
63470e82660f1387211ba4ab,0.175055,0.19608763,0.021032631
63470e86103349a28b1bab3e,0.259544,0.31712735,0.057583362
63470f71103349a28b1bb1e0,0.146256,0.15788482,0.0116288215
63470f71660f1387211bab15,0.216577,0.19586776,-0.020709231
63470f73103349a28b1bb1f4,0.295844,0.27842984,-0.017414153
63470f75660f1387211bab33,0.123133,0.24017204,0.11703904
63470f77660f1387211bab3f,0.10568,0.10956787,0.0038878769
63470f7b660f1387211bab57,0.175838,0.18663312,0.010795131
63470f7e103349a28b1bb254,0.12846,0.13133523,0.0028752238
6347038e660f1387211b5754,0.2318,0.24588872,0.01408872
6347038f103349a28b1b56fe,0.172968,0.19520815,0.022240147
63470391660f1387211b5772,0.140831,0.13903077,-0.0018002242
63470392660f1387211b5776,0.0610299,0.06339468,0.0023647808
63470393103349a28b1b5713,0.00379488,0.004029155,0.00023427489
63470394103349a28b1b571e,0.029468,0.0075471103,-0.02192089
63470395103349a28b1b5727,0.213272,0.19158025,-0.021691754
634d8f0249b0ce94eb0d4bb0,0.329985,0.33471715,0.0047321618
634d8f0149b0ce94eb0d4bab,0.0684921,0.08582166,0.017329559
634d8f0649b0ce94eb0d4be0,0.453572,0.4446533,-0.008918703
634d8f0649b0ce94eb0d4be6,0.160247,0.15442184,-0.005825162
634d8f0749b0ce94eb0d4bed,0.0605056,0.062075444,0.0015698448
634d8f11d6d16c71eb0d435b,0.0691037,0.06471392,-0.004389785
63470df7660f1387211ba0bf,0.160031,0.16208987,0.0020588636
63470dff103349a28b1ba755,0.177959,0.19267961,0.014720619
63470e01660f1387211ba105,0.268514,0.33471715,0.06620315
63470e03103349a28b1ba774,0.10784,0.19520815,0.087368146
63470e03660f1387211ba115,0.413418,0.3734147,-0.0400033
63471470103349a28b1bdbc4,0.0680764,0.04888311,-0.019193292
63471471103349a28b1bdbc9,0.0763091,0.07658702,0.00027792156
63471470660f1387211bc7d3,0.227656,0.18784243,-0.039813578
63471471103349a28b1bdbca,0.150402,0.12671791,-0.023684084
63471474103349a28b1bdbde,0.256587,0.21202838,-0.044558614
63471475103349a28b1bdbe6,0.0951846,0.10561017,0.010425568
63471475103349a28b1bdbef,0.369153,0.42882252,0.059669524
63471475660f1387211bc7ef,0.159866,0.19586776,0.036001757
63471478660f1387211bc805,0.0329905,0.03657025,0.0035797507
63471479660f1387211bc80d,0.112775,0.09285758,-0.019917421
6347147c103349a28b1bdc1e,0.308636,0.30921197,0.0005759597
6347147c660f1387211bc821,0.216808,0.1983963,-0.01841171
6347147d660f1387211bc823,0.137766,0.150684,0.012917995
6347147e660f1387211bc82b,0.207508,0.17379808,-0.033709913
6347147f660f1387211bc836,0.262292,0.2586413,-0.003650695
63471480660f1387211bc83c,0.0956135,0.09153834,-0.004075162
634d8df449b0ce94eb0d40c4,0.186117,0.17833294,-0.0077840537
634d8df449b0ce94eb0d40cc,0.286096,0.27667084,-0.009425163
634d8df549b0ce94eb0d40d8,0.0639332,0.040967703,-0.022965498
634d8df5d6d16c71eb0d3f07,0.255769,0.23181689,-0.023952127
634d8df7d6d16c71eb0d3f13,0.0828695,0.09109859,0.008229092
634d8dfa49b0ce94eb0d40fb,0.205022,0.25776184,0.05273983
634d8dfb49b0ce94eb0d4101,0.137976,0.1355128,-0.0024632066
634d8dfd49b0ce94eb0d411f,0.260395,0.2604003,5.3048134e-06
634d8dfd49b0ce94eb0d4124,0.107273,0.09857426,-0.008698739
634d8e0049b0ce94eb0d413c,0.262635,0.21554634,-0.047088653
634d8e02d6d16c71eb0d3f3b,0.505173,0.49214575,-0.013027281
634d8e0549b0ce94eb0d416b,0.0897332,0.074388295,-0.015344903
634d8e0649b0ce94eb0d4177,0.151111,0.14078975,-0.0103212595
634d8e0649b0ce94eb0d4179,0.202982,0.20389311,0.0009111166
634d8f1649b0ce94eb0d4c86,0.19393,0.20653157,0.012601569
634d8f17d6d16c71eb0d4377,0.172148,0.1792674,0.0071194023
634d8f18d6d16c71eb0d437b,0.157417,0.16277698,0.0053599775
634711bd660f1387211bb825,0.307868,0.31009144,0.002223432
634711be103349a28b1bc578,0.112424,0.10912813,-0.0032958686
634711c0103349a28b1bc589,0.0192475,0.021618932,0.0023714323
634711c0103349a28b1bc58a,0.0707512,0.040088207,-0.030662991
634711c1103349a28b1bc590,0.146399,0.14408782,-0.002311185
634711c1660f1387211bb83f,0.176749,0.1806416,0.0038926005
634711c2103349a28b1bc59d,0.0702175,0.068671614,-0.0015458837
634711c3660f1387211bb84b,0.175725,0.17316595,-0.002559051
634711c4103349a28b1bc5af,0.328071,0.33119917,0.003128171
634711c4103349a28b1bc5b2,0.112083,0.1260583,0.013975292
634711c4660f1387211bb84f,0.177165,0.1570603,-0.020104706
634711c8103349a28b1bc5d3,0.25342,0.21422711,-0.039192885
634711c8660f1387211bb871,0.167317,0.17899257,0.011675566
634711c9660f1387211bb877,0.365925,0.36901724,0.0030922294
634711cb660f1387211bb87f,0.13319,0.14144936,0.008259356
634711cc660f1387211bb887,0.104908,0.10561017,0.0007021725
634711ce103349a28b1bc5fc,0.225782,0.23621434,0.010432333
634711ce660f1387211bb897,0.0723707,0.06471392,-0.007656783
634d91a749b0ce94eb0d6384,0.100917,0.10385119,0.002934195
634d91a749b0ce94eb0d6385,0.219873,0.20125464,-0.01861836
634d91ac49b0ce94eb0d63b2,0.121248,0.11726341,-0.003984593
634d91af49b0ce94eb0d63e3,0.0911468,0.09153834,0.0003915429
634d91afd6d16c71eb0d5513,0.19382,0.19443859,0.0006185919
634d91b049b0ce94eb0d63f4,0.0197559,0.017221496,-0.0025344044
634d91b149b0ce94eb0d63fb,0.120566,0.09197809,-0.028587915
634d91b249b0ce94eb0d63ff,0.0693697,0.073948555,0.004578851
634d91b2d6d16c71eb0d552d,0.369051,0.35846335,-0.010587662
634d91b349b0ce94eb0d6413,0.0317941,0.040967703,0.009173602
634d91b449b0ce94eb0d6418,0.162514,0.16379389,0.0012798905
634d89ac49b0ce94eb0d37b1,0.182199,0.19212994,0.0099309385
634d89aed6d16c71eb0d395d,0.221775,0.22917843,0.0074034333
634d89afd6d16c71eb0d3967,0.0917068,0.09813451,0.0064277127
634d89b149b0ce94eb0d37e3,0.0760601,0.07482804,-0.0012320578
634d89b1d6d16c71eb0d3975,0.00085848,0.0075471103,0.00668863
634d89b2d6d16c71eb0d397b,0.354077,0.28458625,-0.06949076
634d89b4d6d16c71eb0d398f,0.355953,0.3224043,-0.033548713
634d89b5d6d16c71eb0d3995,0.145972,0.13925064,-0.0067213625
634d89b6d6d16c71eb0d3999,0.153226,0.17734352,0.024117514
634d89b749b0ce94eb0d382d,0.126713,0.120341614,-0.006371379
634d9757d6d16c71eb0d75a3,0.0104992,0.002270177,-0.008229023
634d975849b0ce94eb0d9954,0.286166,0.2872247,0.0010586977
634d975949b0ce94eb0d995e,0.185505,0.18465428,-0.0008507222
634d975a49b0ce94eb0d9962,0.0444093,0.051521577,0.007112276
634d975b49b0ce94eb0d9972,0.280449,0.2674362,-0.013012797
634d975bd6d16c71eb0d75c3,0.0852729,0.07614727,-0.009125628
634d975d49b0ce94eb0d998a,0.0602027,0.05591902,-0.004283678
634d975ed6d16c71eb0d75dd,0.101346,0.11176659,0.010420591
634d975f49b0ce94eb0d999a,0.090004,0.08889987,-0.0011041239
634d975f49b0ce94eb0d999d,0.247892,0.22236238,-0.025529623
634d975f49b0ce94eb0d999e,0.258905,0.2907427,0.0318377
634d975f49b0ce94eb0d99a0,0.330408,0.3232838,-0.0071242154
634d976149b0ce94eb0d99af,0.0419052,0.0418472,-5.7999045e-05
634d976249b0ce94eb0d99be,0.14065,0.14595674,0.0053067356
634d8f19d6d16c71eb0d4387,0.199137,0.20851043,0.009373426
634d8f1a49b0ce94eb0d4ca4,0.0667297,0.06251519,-0.0042145103
634d8f1a49b0ce94eb0d4ca2,0.0268949,0.03569077,0.0087958705
634d8f1f49b0ce94eb0d4cc6,0.0947139,0.13925064,0.04453674
634d8f1fd6d16c71eb0d43ad,0.243556,0.19630751,-0.047248483
634d8f20d6d16c71eb0d43b9,0.2997,0.2665567,-0.033143282
634d8f21d6d16c71eb0d43bd,0.274022,0.31009144,0.036069423
634d981f49b0ce94eb0d9fa8,0.143606,0.14221892,-0.0013870895
634d982449b0ce94eb0d9fce,0.134268,0.12254034,-0.011727661
634d982549b0ce94eb0d9fd6,0.102464,0.108688384,0.0062243864
634d982a49b0ce94eb0d9ffe,0.191244,0.17151691,-0.019727096
634d982d49b0ce94eb0da018,0.0935471,0.09285758,-0.00068952143
634d983149b0ce94eb0da03d,0.167188,0.1556861,-0.011501908
634d983449b0ce94eb0da04b,0.0883064,0.088460125,0.00015372783
634d983549b0ce94eb0da04f,0.624092,0.5730587,-0.05103326
634d983549b0ce94eb0da051,0.149526,0.16283195,0.013305947
634d983849b0ce94eb0da061,0.302027,0.26699647,-0.035030514
634d983849b0ce94eb0da063,0.160045,0.15398209,-0.00606291
634da0d8d6d16c71eb0d7ac5,0.137078,0.14221892,0.0051409155
634da0d9d6d16c71eb0d7ad2,0.167534,0.16791306,0.00037907064
634da0dad6d16c71eb0d7ad7,0.177187,0.17739849,0.00021149218
634d8f5049b0ce94eb0d4ed3,0.0258192,0.022498429,-0.0033207703
634d8f5049b0ce94eb0d4ed5,0.0713364,0.100333236,0.028996833
634d8f50d6d16c71eb0d4511,0.614691,0.5378792,-0.07681179
634d8f5249b0ce94eb0d4eee,0.0411411,0.04888311,0.00774201
634d8f5249b0ce94eb0d4ef4,0.0586447,0.058997236,0.0003525354
634d8f55d6d16c71eb0d4537,0.148814,0.17071986,0.02190587
634d8f55d6d16c71eb0d4539,0.0550469,0.0497626,-0.005284302
634d8f55d6d16c71eb0d453d,0.151338,0.14188911,-0.009448886
634d8f5749b0ce94eb0d4f17,0.121493,0.110007614,-0.011485383
634d8f5849b0ce94eb0d4f29,0.206767,0.1896014,-0.017165586
634d8f5949b0ce94eb0d4f2c,0.251496,0.23401561,-0.017480373
634d8f5949b0ce94eb0d4f30,0.143282,0.13727179,-0.0060102046
63470fea660f1387211bae82,0.481698,0.3558249,-0.12587312
63470feb103349a28b1bb5a3,0.194137,0.2157662,0.0216292
63470feb660f1387211bae86,0.166179,0.16838287,0.0022038668
63470feb103349a28b1bb5a7,0.133988,0.102531955,-0.03145604
63470fed103349a28b1bb5b3,0.279048,0.2546836,-0.024364382
63470ff1103349a28b1bb5db,0.269553,0.27799007,0.008437067
63470ff2660f1387211baec2,0.0434034,0.037449747,-0.005953651
63470ff4103349a28b1bb5f3,0.132299,0.12693779,-0.0053612143
63470ff6660f1387211baee3,0.00862639,-0.009163186,-0.017789576
6347136f103349a28b1bd384,0.14181,0.14188911,7.9110265e-05
6347136f103349a28b1bd38d,0.0349878,0.022498429,-0.012489371
63471371103349a28b1bd39b,0.0487499,0.06471392,0.015964016
63471371103349a28b1bd3a5,0.0376801,0.045365147,0.0076850466
63471375103349a28b1bd3cc,0.00630237,-0.013560638,-0.019863008
63471377103349a28b1bd3da,0.427738,0.42354557,-0.0041924417
63471377103349a28b1bd3de,0.0838121,0.088020384,0.0042082816
63471379103349a28b1bd3f8,0.191385,0.19795655,0.006571546
6347137c103349a28b1bd411,0.235235,0.22653995,-0.008695051
6347137d103349a28b1bd419,0.101816,0.0902191,-0.011596896
6347137d103349a28b1bd41e,0.225348,0.22785918,0.0025111884
63471559103349a28b1be2f4,0.0457212,0.066912636,0.021191437
63471559660f1387211bceeb,0.178732,0.17197038,-0.0067616105
6347155b103349a28b1be304,0.0512853,0.028654858,-0.022630442
63471560103349a28b1be330,0.19021,0.18322511,-0.0069848895
63471560660f1387211bcf1e,0.575994,0.59064853,0.014654517
63471563660f1387211bcf3e,0.162631,0.16987473,0.0072437227
63471564103349a28b1be347,0.148689,0.14529712,-0.0033918768
63471568103349a28b1be35d,0.0703907,0.07218958,0.0017988756
63470c99660f1387211b968b,0.103316,0.12210059,0.01878459
63470c9a660f1387211b9692,0.0825457,0.075267784,-0.0072779134
63470c9d660f1387211b969e,0.159304,0.15975374,0.00044974685
63470c9f103349a28b1b9c81,0.304102,0.12385957,-0.18024243
63470ca0103349a28b1b9c85,0.250782,0.24456948,-0.0062125325
63470ca0660f1387211b96bb,0.347561,0.26084006,-0.08672094
63470ca3103349a28b1b9c9c,0.100612,0.04448566,-0.05612634
63470ca5103349a28b1b9cb3,0.0233944,0.02953434,0.0061399397
63470ca7660f1387211b96ea,0.0737038,0.061635703,-0.0120681
634d8e19d6d16c71eb0d3f89,0.355108,0.34878898,-0.006319016
634d8e1b49b0ce94eb0d4259,0.394201,0.42530456,0.031103551
634d8e1e49b0ce94eb0d4277,0.101864,0.11924225,0.017378248
634d8e1e49b0ce94eb0d427e,0.239927,0.23137715,-0.008549839
634d8e22d6d16c71eb0d3fb1,0.0897073,0.10780889,0.018101588
634d8e2449b0ce94eb0d42b6,0.143544,0.15233304,0.008789033
634d8e2749b0ce94eb0d42d4,0.569428,0.55722797,-0.0122000575
634d8e2949b0ce94eb0d42e8,0.139308,0.112865955,-0.026442051
634d8e2949b0ce94eb0d42eb,0.0421725,0.04888311,0.0067106113
634d8e2949b0ce94eb0d42ec,0.140221,0.09549604,-0.044724956
634d8e2a49b0ce94eb0d42f0,0.578922,0.55722797,-0.021694005
634d8e2a49b0ce94eb0d42fa,0.168126,0.1596438,-0.008482203
634d931c49b0ce94eb0d6f4c,-0.0105411,-0.02763246,-0.01709136
634d931dd6d16c71eb0d60ab,0.100959,0.087580636,-0.013378367
634d931e49b0ce94eb0d6f5f,0.0821108,0.074388295,-0.0077225044
634d931e49b0ce94eb0d6f65,0.372694,0.3971609,0.024466902
634d931ed6d16c71eb0d60b5,0.145476,0.09945375,-0.04602225
634d931fd6d16c71eb0d60bb,0.0591148,0.0497626,-0.0093522
634d931fd6d16c71eb0d60bf,0.0828923,0.0704306,-0.0124617
634d932549b0ce94eb0d6fb3,0.127924,0.13749166,0.009567663
634d932549b0ce94eb0d6fbb,0.189274,0.18333504,-0.005938962
634d92d6d6d16c71eb0d5e63,0.142172,0.1443077,0.002135709
634d92d749b0ce94eb0d6c75,0.0832519,0.075267784,-0.007984117
634d92d949b0ce94eb0d6c88,0.129467,0.114405066,-0.01506193
634d92d9d6d16c71eb0d5e81,0.336563,0.30657348,-0.02998951
634d92da49b0ce94eb0d6c94,0.180299,0.19520815,0.014909148
634d92dad6d16c71eb0d5e87,0.186688,0.20829055,0.021602541
634d92dbd6d16c71eb0d5e91,0.252772,0.2476477,-0.0051243007
634d92dd49b0ce94eb0d6cb2,0.345647,0.3382351,-0.007411897
634d92df49b0ce94eb0d6cc2,0.140483,0.12078136,-0.019701645
634d92e049b0ce94eb0d6ccf,0.138265,0.13155511,-0.0067098886
634d92e1d6d16c71eb0d5ec3,0.22431,0.21642584,-0.00788416
634d92e2d6d16c71eb0d5ecb,0.182698,0.17558454,-0.0071134567
634d9249d6d16c71eb0d5a25,0.170564,0.17585938,0.005295381
634d924a49b0ce94eb0d6848,0.440995,0.45168924,0.010694236
6347058a103349a28b1b668d,0.107757,0.059436977,-0.048320025
6347058e103349a28b1b66b0,0.304187,0.30129653,-0.0028904676
63470590660f1387211b6701,0.12027,0.119682,-0.0005879998
63470593103349a28b1b66cd,0.10965,0.099014,-0.010636002
63470593103349a28b1b66d1,0.128398,0.119022384,-0.009375617
63470594660f1387211b6720,0.161028,0.1573901,-0.003637895
63470599660f1387211b6741,0.245219,0.25204515,0.0068261474
6347059b103349a28b1b6718,0.112749,0.114405066,0.0016560629
6347059c660f1387211b6754,0.16646,0.16780655,0.0013465434
634d921ad6d16c71eb0d588d,0.20188,0.20081489,-0.0010651052
634d921cd6d16c71eb0d589b,0.18467,0.0902191,-0.0944509
634d921cd6d16c71eb0d58a1,0.39977,0.44113535,0.041365355
634d921d49b0ce94eb0d6764,0.0341043,0.033052295,-0.0010520034
634d921d49b0ce94eb0d6766,0.041385,0.02953434,-0.011850659
634d9220d6d16c71eb0d58bf,0.109407,0.115724295,0.006317295
634d922349b0ce94eb0d6786,0.0514937,0.046244636,-0.0052490644
634d9223d6d16c71eb0d58d3,0.15209,0.14881508,-0.0032749176
634d9223d6d16c71eb0d58d5,0.226505,0.2516054,0.025100395
634d9227d6d16c71eb0d5901,0.192417,0.17965218,-0.0127648115
634d9228d6d16c71eb0d5907,0.162171,0.14738591,-0.014785096
634d9228d6d16c71eb0d5909,0.268798,0.2968991,0.028101116
634d9229d6d16c71eb0d590f,0.153005,0.15903915,0.0060341507
63471396660f1387211bc2f3,0.0761626,0.07482804,-0.0013345554
63471397103349a28b1bd4f7,0.275445,0.31624788,0.040802866
63471397660f1387211bc2fb,0.0445543,0.045365147,0.0008108467
63471399103349a28b1bd502,0.589625,0.59592545,0.0063004494
63471399103349a28b1bd507,0.111099,0.11814289,0.0070438907
6347139a103349a28b1bd508,0.182331,0.19432867,0.01199767
63471399660f1387211bc301,0.217685,0.22104314,0.0033581406
6347139c103349a28b1bd51b,0.0939949,0.09285758,-0.0011373237
6347139d660f1387211bc31b,0.205366,0.20521234,-0.00015366077
6347139e103349a28b1bd52e,0.266497,0.2071912,-0.059305787
6347139e103349a28b1bd52f,-0.00838698,-0.014440119,-0.0060531395
6347139e660f1387211bc323,0.194065,0.21136877,0.017303765
6347139f660f1387211bc325,0.0682486,0.04448566,-0.023762941
6347139f660f1387211bc327,0.373654,0.10648966,-0.26716435
6347139f660f1387211bc32b,0.0730805,0.051521577,-0.021558926
634713a0103349a28b1bd53f,0.162109,0.15178336,-0.01032564
634713a1103349a28b1bd547,0.0620104,0.067792125,0.005781725
634713a2103349a28b1bd552,0.121897,0.12429932,0.0024023205
634713a4103349a28b1bd56f,0.147863,0.13705191,-0.0108110905
634713a5103349a28b1bd571,0.181322,0.18894179,0.007619798
634713a6103349a28b1bd57f,0.193042,0.1734133,-0.019628689
634713a6103349a28b1bd580,0.146874,0.16916014,0.022286147
634d97b749b0ce94eb0d9cb7,0.241744,0.25776184,0.01601784
634d97b7d6d16c71eb0d7829,0.0405772,0.025136888,-0.015440311
634d97b9d6d16c71eb0d7837,0.0774406,0.08274344,0.0053028464
634d97ba49b0ce94eb0d9cc4,0.109348,0.14265865,0.03331065
634d97bad6d16c71eb0d783b,0.116542,0.12715766,0.010615662
634d97bdd6d16c71eb0d7849,0.0618951,0.06911136,0.0072162636
634d97c149b0ce94eb0d9cff,0.0551621,0.058117747,0.002955649
634d97c1d6d16c71eb0d785f,0.207795,0.1999354,-0.007859588
634d97c2d6d16c71eb0d7865,0.141472,0.13947052,-0.0020014793
634d97c349b0ce94eb0d9d11,0.155689,0.15002438,-0.005664617
634d97c349b0ce94eb0d9d13,0.139606,0.16475582,0.025149822
634d97c5d6d16c71eb0d7883,0.0453371,0.030413836,-0.014923263
634da125d6d16c71eb0d7e91,0.221732,0.21928418,-0.0024478287
634da125d6d16c71eb0d7e97,0.0972607,0.089339614,-0.007921085
634da127d6d16c71eb0d7eae,0.145206,0.14078975,-0.004416257
634da12bd6d16c71eb0d7edf,0.153804,0.1363923,-0.017411709
634da12ed6d16c71eb0d7f03,0.24092,0.1928995,-0.048020512
634da12ed6d16c71eb0d7f0d,0.0593446,0.052401066,-0.006943535
634da12fd6d16c71eb0d7f0f,0.304435,0.2753516,-0.029083401
634da130d6d16c71eb0d7f1a,0.26883,0.27095416,0.0021241605
634da133d6d16c71eb0d7f3c,0.18865,0.18421453,-0.0044354647
634da134d6d16c71eb0d7f54,0.170675,0.16046831,-0.0102066845
634d952049b0ce94eb0d84a7,0.269433,0.25204515,-0.017387837
634d952049b0ce94eb0d84b0,0.15767,0.18553376,0.027863756
634d952149b0ce94eb0d84b6,0.202039,0.18729274,-0.014746264
634d952249b0ce94eb0d84c6,0.131905,0.15145355,0.01954855
634d952449b0ce94eb0d84d6,0.227475,0.22280213,-0.00467287
634d952449b0ce94eb0d84d8,0.33433,0.2801888,-0.054141194
634d952549b0ce94eb0d84e0,0.296235,0.30393502,0.007700026
634d952549b0ce94eb0d84e4,0.120525,0.12517881,0.0046538115
634d952749b0ce94eb0d8500,0.114987,0.18608345,0.07109645
634d952949b0ce94eb0d8504,0.00928334,0.0057881325,-0.003495207
634d952949b0ce94eb0d8509,0.12582,0.13265446,0.0068344623
634d952949b0ce94eb0d850a,0.148692,0.15310259,0.0044105947
634d952a49b0ce94eb0d851c,0.0177483,0.022498429,0.004750129
634d952c49b0ce94eb0d8535,0.108021,0.11264609,0.0046250895
634d952cd6d16c71eb0d6967,0.0330065,0.031293318,-0.0017131828
634d952e49b0ce94eb0d854c,0.114466,0.11088711,-0.0035788864
634d8e5549b0ce94eb0d44bb,0.175904,0.15046413,-0.025439873
634d8e5949b0ce94eb0d44e3,0.0872915,0.11484481,0.027553305
634d8e5949b0ce94eb0d44ea,0.409623,0.4200276,0.010404617
634d8e5ed6d16c71eb0d4089,0.28867,0.30921197,0.020541966
634d8e5f49b0ce94eb0d4521,0.23523,0.27799007,0.042760074
6347119d103349a28b1bc468,0.143079,0.13925064,-0.0038283616
6347119e103349a28b1bc470,0.318167,0.24808744,-0.070079565
634711a5660f1387211bb79b,0.585302,0.5976845,0.012382507
634711a7103349a28b1bc4c2,0.00569598,0.12144098,0.11574499
634711a7660f1387211bb7a5,0.437623,0.43937638,0.0017533898
634711a9660f1387211bb7b3,0.168509,0.17177801,0.0032690018
634711aa103349a28b1bc4d9,0.219262,0.20499247,-0.014269531
634711aa103349a28b1bc4da,0.149879,0.161018,0.011139005
634711ac660f1387211bb7bf,0.257727,0.22346175,-0.03426525
634711ae660f1387211bb7cb,0.155737,0.15618081,0.00044381618
634712da103349a28b1bce7c,0.0902818,0.08318319,-0.0070986077
634712db103349a28b1bce83,0.124511,0.11220634,-0.012304664
634712db660f1387211bbf73,0.215839,0.2674362,0.051597208
634712dc660f1387211bbf7b,0.197926,0.2054322,0.0075062066
634712dd103349a28b1bce93,0.370956,0.37693262,0.0059766173
634d969fd6d16c71eb0d710b,0.412791,0.40947375,-0.0033172667
634d96a2d6d16c71eb0d7115,0.284633,0.24720795,-0.037425056
634d96a549b0ce94eb0d91ee,-0.0180008,-0.019717067,-0.0017162673
634d96a549b0ce94eb0d91f0,0.373985,0.23005791,-0.14392708
634d96aa49b0ce94eb0d9227,0.281634,0.30833244,0.02669844
634d96ab49b0ce94eb0d9236,0.0854311,0.07570753,-0.0097235665
634d96ab49b0ce94eb0d923a,0.186897,0.18256548,-0.0043315142
634d96acd6d16c71eb0d713d,0.182007,0.17992702,-0.0020799786
634d96add6d16c71eb0d713f,0.413321,0.4200276,0.006706625
634d96b049b0ce94eb0d9268,0.113301,0.112426214,-0.00087478757
634d96b349b0ce94eb0d927c,0.0133603,0.016342,0.002981699
634d93e3d6d16c71eb0d647b,0.270341,0.31536838,0.045027375
634d93e449b0ce94eb0d775e,0.314044,0.23489511,-0.07914889
634d93e549b0ce94eb0d776a,0.0721838,0.067352384,-0.0048314184
634d93e5d6d16c71eb0d6485,0.182592,0.176519,-0.006072998
634d93e649b0ce94eb0d7775,0.0749455,0.06383443,-0.011111073
634d93e949b0ce94eb0d7796,0.0443787,0.05591902,0.01154032
634d93eb49b0ce94eb0d77af,0.212944,0.17981708,-0.03312692
634d93edd6d16c71eb0d649f,0.272812,0.24105152,-0.031760484
634d93edd6d16c71eb0d64a3,0.194918,0.1853139,-0.009604111
634d93f049b0ce94eb0d77db,0.335097,0.3197658,-0.015331179
634d93f249b0ce94eb0d77ed,0.351417,0.3558249,0.0044078827
634d93f249b0ce94eb0d77f2,0.265934,0.27403238,0.008098394
634d93f449b0ce94eb0d780a,0.00941352,0.004029155,-0.005384365
634705a3103349a28b1b6752,0.205511,0.27051443,0.065003425
634705a4660f1387211b6794,0.0465452,0.03832923,-0.008215971
634705a8660f1387211b67b4,0.0327848,0.0418472,0.009062398
634705a8660f1387211b67b6,0.0828171,0.078346,-0.004471101
634705a9660f1387211b67be,0.155167,0.16002858,0.0048615783
634705aa660f1387211b67c2,0.125566,0.11616404,-0.009401962
634705ac660f1387211b67d7,0.168303,0.16096303,-0.0073399693
634705ae103349a28b1b6794,0.0607621,0.05723826,-0.0035238415
634d91d5d6d16c71eb0d5651,0.181228,0.1791025,-0.0021255016
634d91d649b0ce94eb0d6582,0.144185,0.1434282,-0.0007568002
634d91dad6d16c71eb0d5677,0.138004,0.16233723,0.024333224
634d91dcd6d16c71eb0d5685,0.146821,0.1470561,0.00023509562
634d91de49b0ce94eb0d65d8,0.193538,0.202354,0.008816004
634d91df49b0ce94eb0d65dd,0.122502,0.12737754,0.0048755407
634d91e049b0ce94eb0d65eb,0.195904,0.2586413,0.0627373
634d91e249b0ce94eb0d65fc,0.176827,0.1722315,-0.004595503
634d91e349b0ce94eb0d6604,0.0606954,0.07350881,0.012813408
634d909549b0ce94eb0d58b4,0.0886661,0.09109859,0.0024324954
634d909449b0ce94eb0d58ab,0.127792,0.122760214,-0.005031787
634d909549b0ce94eb0d58ba,0.332413,0.24632847,-0.086084515
634d909649b0ce94eb0d58bd,0.151996,0.14683624,-0.0051597655
634d909749b0ce94eb0d58cc,0.204398,0.20433286,-6.514788e-05
634d909749b0ce94eb0d58cd,0.0817892,0.08274344,0.00095424056
634d909b49b0ce94eb0d58ea,0.0629512,0.03569077,-0.02726043
634d909d49b0ce94eb0d58f8,0.199679,0.1983963,-0.0012827069
634d909d49b0ce94eb0d58fb,0.128486,0.12495893,-0.0035270602
634d909d49b0ce94eb0d58fc,0.244861,0.20917004,-0.035690963
634d909dd6d16c71eb0d4eed,0.220613,0.2731529,0.052539885
634d909e49b0ce94eb0d5902,0.079586,0.066472895,-0.013113104
634d909ed6d16c71eb0d4eef,0.502845,0.50445855,0.0016135573
634d90a2d6d16c71eb0d4f01,0.272144,0.26171952,-0.010424465
634d90a549b0ce94eb0d5949,0.0620593,0.058997236,-0.003062062
634d90a6d6d16c71eb0d4f15,0.0506833,0.034811273,-0.015872028
634d90a749b0ce94eb0d5967,0.0957764,0.089339614,-0.0064367875
634da18fd6d16c71eb0d839e,0.0415777,0.040088207,-0.001489494
634da190d6d16c71eb0d83ae,0.0434406,0.050642088,0.007201489
634da192d6d16c71eb0d83c8,0.112785,0.18553376,0.072748765
634da193d6d16c71eb0d83d9,0.0485009,0.05723826,0.008737359
634da196d6d16c71eb0d83f5,0.102728,0.13661218,0.033884175
634da19bd6d16c71eb0d8433,0.051518,0.054160044,0.002642043
634da19bd6d16c71eb0d8435,0.154491,0.16214484,0.0076538324
634da19ed6d16c71eb0d8454,0.0945346,0.13595255,0.04141795
6347059e660f1387211b6761,0.0914127,0.09285758,0.0014448762
6347059f103349a28b1b6730,0.153223,0.10692941,-0.046293586
634705a0660f1387211b6770,0.305783,0.32064533,0.014862329
634705a0660f1387211b6776,0.288684,0.26259902,-0.02608499
634705a1103349a28b1b673e,0.296915,0.32768124,0.030766249
634705a2660f1387211b6782,0.298176,0.30569398,0.0075179935
634705a2103349a28b1b6748,0.127501,0.045365147,-0.08213585
634705a2103349a28b1b674c,0.17562,0.17129703,-0.004322976
634da164d6d16c71eb0d819d,0.197947,0.20433286,0.006385863
634da165d6d16c71eb0d81a2,0.298653,0.26391825,-0.034734756
